name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0024467343,0.0024026835,0.94651496,0.0034551637,0.0033823538,0.0018844333,0.0038050755,0.0023307414,0.0011909049,0.0034224966,0.0026036622,0.00252097,0.004143661,0.0023304645,0.008585638,0.0013400945,0.003344841,0.0042951824
16pk,0.0012014499,0.0036799372,0.9236111,0.003998809,0.008089893,0.0047971406,0.0035396495,0.004519057,0.0033387074,0.009091379,0.006414767,0.0070030713,0.008717338,0.0023303845,0.0021585,0.0017431433,0.002333135,0.0034325724
19hc,0.0017954604,0.0013652585,0.00031353693,0.002070469,0.001888553,0.0010987745,0.97474325,0.0005701946,0.0002823282,0.0027905388,0.0005861449,0.0008707574,0.0014294597,0.00073837873,0.003667258,0.0037204754,0.00093812577,0.0011309915
1ag9,0.0059650186,0.0025148622,0.89436597,0.007087821,0.0039260127,0.005140454,0.0033527866,0.0036209058,0.0050263247,0.0045599523,0.0056321025,0.0078632105,0.0056675263,0.006538312,0.005298306,0.01754531,0.006832907,0.009062207
1agx,0.031104632,0.022462554,0.6307501,0.02212902,0.0321273,0.017156692,0.024232585,0.029974667,0.020166872,0.026305646,0.025917524,0.007143144,0.01202596,0.01622055,0.026154356,0.020258551,0.016326861,0.019542983
1ah9,0.039650954,0.025285287,0.44152167,0.018942965,0.023911187,0.0959825,0.017522259,0.020310871,0.014996954,0.05885806,0.034016054,0.12634857,0.015719596,0.009232738,0.017566564,0.006585935,0.026474958,0.007072887
1aoc,0.0026590563,0.0030497676,0.00077087997,0.00088930374,0.003229925,0.0013205947,0.003927182,0.0024027063,0.965978,0.0012020196,0.0009928601,0.0025007604,0.0010765954,0.0033071244,0.0019089598,0.0028163362,0.001272589,0.00069539994
1b7d,0.002154447,0.0036936286,0.0028109602,0.0022416306,0.0025006442,0.0025417393,0.0025482876,0.0038940844,0.95483506,0.003094201,0.0025222253,0.0025573517,0.0028770028,0.0030228165,0.0033570789,0.0016697255,0.0014456162,0.0022335364
1b8i,0.00061538257,0.0007084125,0.00017042605,0.0010428035,0.0016721694,0.98591787,0.00046257183,0.0012634444,0.0007897974,0.00083607866,0.00037374353,0.00079088804,0.0006316948,0.0014548003,0.0011865799,0.0005558138,0.0003851728,0.0011423673
1bbd,0.013819609,0.006909741,0.0028078165,0.0057594664,0.002362879,0.0018275594,0.006511733,0.004742345,0.8948452,0.0035211074,0.0033436709,0.0041325577,0.0022188462,0.0046930374,0.02431892,0.00748916,0.0024438405,0.008252643
1bgf,0.013137181,0.023600027,0.008884064,0.055181436,0.01229977,0.06854225,0.009010114,0.014638752,0.052572846,0.006360018,0.028851451,0.30567512,0.22866493,0.042783227,0.016071124,0.038969617,0.008875426,0.06588265
1bgp,0.001668291,0.003678484,0.0038411934,0.002871064,0.0019357683,0.0042839274,0.0022751547,0.0047514513,0.94824034,0.002082189,0.002474278,0.0048614205,0.002967722,0.0020869903,0.0016854027,0.0016301168,0.0061350763,0.0025311038
1bhe,0.0043725884,0.007028958,0.0016128704,0.0024521146,0.0018445328,0.0015195106,0.012584855,0.0038081862,0.9311608,0.0019278907,0.001961787,0.004829094,0.0036546958,0.0038964222,0.0029417418,0.007926091,0.0029480022,0.0035297587
1br4,0.0041598803,0.0044952505,0.0077702897,0.006740902,0.0050613284,0.008616608,0.0073871724,0.008655952,0.0066334517,0.0055209883,0.0022381966,0.90044457,0.0044092406,0.0046837586,0.008812028,0.00473222,0.0043738866,0.0052643544
1bwv,0.3428781,0.013567031,0.053660907,0.0067338897,0.22742628,0.044706494,0.009310378,0.01213343,0.11829937,0.03860087,0.011275248,0.037113033,0.006934424,0.014872427,0.0122665595,0.0128977075,0.027592396,0.009731516
1c03,0.00029287726,0.0002149701,0.00038841195,0.00051101996,0.00056707993,0.98819655,0.00034153028,0.0021492594,0.00018130355,0.0010794629,0.00073293754,0.002372504,0.00054463866,0.00022384436,0.00090091367,0.00036580412,0.00041706976,0.00051972416
1c8u,0.022084987,0.035350412,0.6839552,0.013704382,0.013409934,0.030214688,0.007217075,0.0138942,0.0028177563,0.005089618,0.018916246,0.005604368,0.006045086,0.0074263164,0.037766773,0.07107483,0.017909896,0.0075183106
1chv,0.0017180194,0.0020145208,0.0015395439,0.002130879,0.0018398492,0.0016142107,0.0019613616,0.0022458797,0.96673954,0.0016176582,0.0016100919,0.0022350897,0.0021213496,0.0023674122,0.0021453116,0.002569962,0.0011143261,0.0024148799
1cno,0.0066813817,0.006327972,0.0018654339,0.014120893,0.0035802906,0.0010092107,0.844711,0.0009589719,0.0023477555,0.060052827,0.008350068,0.017340148,0.0036260334,0.0097229015,0.0050740354,0.0050224788,0.0046555414,0.004553025
1ct5,0.0031796615,0.0025892828,0.934731,0.0033784015,0.002124274,0.007993405,0.004374942,0.0023547735,0.0010084135,0.001963927,0.003260351,0.006314081,0.004732414,0.0036764066,0.0060596825,0.0018281353,0.004498392,0.0059324126
1cyg,0.012106919,0.0074667917,0.0034177005,0.010461684,0.0053162114,0.0037683873,0.013155284,0.0103559075,0.8643856,0.006645423,0.005463564,0.007594361,0.0045127072,0.010107103,0.010901351,0.011906772,0.005509546,0.006924643
1d0n,0.0077175535,0.0021016032,0.010142792,0.0057218275,0.0028703203,0.0029995819,0.0016197141,0.004729557,0.026230637,0.0052170022,0.0046365415,0.8920534,0.0043375776,0.0045827627,0.001872024,0.0016049199,0.009576489,0.01198569
1d1q,0.0151778115,0.039374,0.15774411,0.034865193,0.042221032,0.07438913,0.013008436,0.25964114,0.11295964,0.06464762,0.021760965,0.023517787,0.017402835,0.034731183,0.018307835,0.019891515,0.017180325,0.033179417
1d4u,0.0031392002,0.002991489,0.0074736103,0.0040910807,0.023740748,0.87898684,0.0040505887,0.0032424247,0.0009541252,0.001753146,0.010781111,0.004232262,0.015682086,0.0052404176,0.0009175408,0.011376013,0.001701389,0.019645892
1d66,0.0008032818,0.0012821413,0.0013437148,0.00076661486,0.0009637313,0.98916656,0.0006223056,0.00043136277,0.00022757675,0.0003493617,0.00055261503,0.0008303412,0.00043414463,0.00054274057,0.00034569795,0.0003351273,0.0005356453,0.0004671331
1di7,0.02916988,0.017893827,0.76977503,0.0065742363,0.01357531,0.024936333,0.00975456,0.017375823,0.0136453165,0.007191022,0.00515327,0.026692323,0.004872531,0.005293561,0.005993836,0.029783979,0.006292608,0.0060264864
1dip,0.14971271,0.013673046,0.085766554,0.01647195,0.024565762,0.40675578,0.010220398,0.011013756,0.009647332,0.018475529,0.035202097,0.05244317,0.044362098,0.0109603675,0.03370877,0.056488212,0.011810706,0.008721802
1djp,0.029657856,0.0088256085,0.79437524,0.0099436445,0.009849251,0.009336808,0.0125133395,0.01968875,0.0066854255,0.011676092,0.009122742,0.004160605,0.0063619046,0.007308091,0.028893959,0.011904707,0.005336905,0.014359126
1dot,0.0026988653,0.0058991774,0.0029453286,0.0016306699,0.0017463231,0.0028857053,0.002934649,0.005301933,0.94641876,0.0020295195,0.0028699338,0.004849142,0.0026777105,0.0023450642,0.0033152965,0.003421067,0.0025694917,0.0034613968
1dr5,0.0058263843,0.041719593,0.5707696,0.009447965,0.010052636,0.21134585,0.010984075,0.005328914,0.010945002,0.0104571525,0.034071386,0.03171899,0.011151608,0.0031394872,0.0060639842,0.004133973,0.018332982,0.004510315
1du5,0.005609633,0.005182339,0.003027902,0.00384038,0.0014924466,0.0037936228,0.009156082,0.0033298302,0.9307985,0.001594732,0.0024374384,0.0055080154,0.0047228523,0.0030647204,0.0030844938,0.0074998536,0.0019336178,0.0039236373
1dxs,0.00036032265,0.00025939645,0.00010658204,0.00052810996,0.0012735433,0.990373,0.000571931,0.0004495335,0.00027129453,0.00032031213,0.00041804477,0.00048776018,0.0003693335,0.0009341228,0.00016447877,0.00088812783,0.00039968555,0.0018244057
1e0t,0.0068992116,0.018228536,0.13834584,0.0153191695,0.012981428,0.11077577,0.005979523,0.04728505,0.0075627943,0.035991278,0.016111774,0.011135056,0.030674517,0.011643639,0.45815453,0.049491957,0.009875681,0.013544258
1e55,0.009264144,0.011454861,0.01543197,0.010496364,0.010579472,0.012170246,0.0028839654,0.052446764,0.37331477,0.013275239,0.0176508,0.016079985,0.003749227,0.014909238,0.020405049,0.010404305,0.39481363,0.010670054
