name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00044085045,0.0002578519,0.9892826,0.0008111586,0.000425378,0.00037548266,0.0010524412,0.00033868372,0.00051407993,0.0010987982,0.0007894461,0.00031083752,0.00030157733,0.00029042625,0.00083427184,0.0004512991,0.0008685282,0.001556302
16pk,0.00077966164,0.0022706278,0.98085934,0.0010279239,0.00050164363,0.0018613723,0.0020883123,0.0010378613,0.00052176294,0.00040198583,0.0012110262,0.00060709973,0.0010893069,0.0015866101,0.00032476935,0.00014984,0.0015819407,0.0020989242
19hc,0.0026312037,0.00075635564,0.0003905244,0.0033233801,0.0016961843,0.002056625,0.9738106,0.00077486754,0.0001191765,0.0019356065,0.00076634856,0.0012322804,0.0019231893,0.0013556151,0.0008961321,0.0023579109,0.0014152284,0.0025588546
1ag9,0.0009030019,0.0014008541,0.9739586,0.001695943,0.00092950306,0.0022006845,0.0014801231,0.002336013,0.0016914874,0.0012534878,0.0030922273,0.0019500909,0.0009343784,0.0013074604,0.00054163765,0.0014187794,0.00059087854,0.0023148991
1agx,0.02305856,0.010124974,0.7920732,0.010930114,0.00789503,0.004518745,0.0131493015,0.012192726,0.012470498,0.008286373,0.011711392,0.009454734,0.020021562,0.008569063,0.015444083,0.01827114,0.011007854,0.010820643
1ah9,0.0021113178,0.010971574,0.78925085,0.0042703906,0.011490411,0.0059245094,0.003572425,0.0044996324,0.0043627387,0.021639768,0.004458846,0.075329214,0.016906532,0.007335847,0.0053657712,0.019817444,0.006521371,0.006171408
1aoc,0.004891645,0.0026267075,0.0011391805,0.003152518,0.0029268311,0.0020946222,0.0010731039,0.002562247,0.9588751,0.0016469142,0.0012812151,0.002329101,0.0021928668,0.0026568938,0.004528753,0.0014830168,0.0013838899,0.0031552853
1b7d,0.00080748874,0.0026528854,0.0028302558,0.0017765701,0.0023682013,0.0013550344,0.0019828686,0.0014371853,0.9677509,0.0020753993,0.0014813592,0.002140864,0.0015662313,0.003447867,0.0014560366,0.0016769479,0.0017648558,0.001429052
1b8i,0.0013231721,0.0018522464,0.0012008997,0.0015369485,0.0015780223,0.9747523,0.0011416359,0.0009180992,0.0017500696,0.0017252663,0.0008335733,0.0014525615,0.0014018479,0.0012492365,0.0013785015,0.001908767,0.0017153014,0.00228146
1bbd,0.0042677303,0.0022631069,0.00070766854,0.0040129814,0.0018624803,0.002520182,0.0011507898,0.0046329577,0.9399916,0.0025727414,0.0012403652,0.0013797282,0.003242278,0.0027009747,0.015024002,0.002810335,0.002607723,0.0070123025
1bgf,0.020416597,0.019603264,0.030881753,0.029930709,0.02489179,0.09943987,0.018499747,0.017805392,0.012997256,0.012637303,0.028991189,0.48044655,0.023974298,0.034373134,0.030684674,0.012588636,0.013352729,0.088485084
1bgp,0.0014578475,0.00084020157,0.0019400844,0.0006231867,0.0009460642,0.0017884473,0.00053622114,0.0012066241,0.97822076,0.0016553815,0.00092676067,0.0018772632,0.0013779869,0.0016094828,0.0008438264,0.0009629675,0.002251758,0.00093497086
1bhe,0.0033235494,0.003548202,0.024085352,0.007969763,0.013537934,0.0063716127,0.015755387,0.003344565,0.8625665,0.0071878857,0.007461684,0.018726112,0.0045761955,0.006486453,0.0017587899,0.003836814,0.0041469536,0.005316312
1br4,0.0004433288,0.0012744458,0.0007580091,0.0020373084,0.000602484,0.000958694,0.001200323,0.0006884807,0.00061230187,0.00140947,0.0012783349,0.98134845,0.0017628274,0.0007842107,0.00077646965,0.0012073865,0.0011327586,0.001724691
1bwv,0.30531794,0.00643375,0.10356476,0.014816466,0.36973113,0.010350679,0.009860892,0.008047745,0.016402202,0.017913483,0.011373004,0.038627595,0.008820875,0.0046619466,0.009348755,0.027197523,0.024473472,0.013057763
1c03,0.011141111,0.012849942,0.2925871,0.0068947854,0.014000148,0.45023775,0.0028514373,0.0072332737,0.006584188,0.017301382,0.019964702,0.020097451,0.015971107,0.025057245,0.034479138,0.041682478,0.012156268,0.008910576
1c8u,0.0028749474,0.0031379426,0.94383115,0.0025584397,0.007040979,0.004736451,0.0044126543,0.0020511434,0.003009384,0.0015425158,0.002233065,0.004072638,0.004341997,0.0045731687,0.0031308166,0.0010293333,0.0013453537,0.0040780758
1chv,0.0010155134,0.0012760997,0.00095553405,0.0010604492,0.0011259849,0.0020774123,0.0012952964,0.0009919072,0.9779743,0.0013326831,0.0013252904,0.0018578053,0.0015736681,0.0011054013,0.0011198289,0.0010139119,0.0015328188,0.00136598
1cno,0.0067258547,0.0057788524,0.008847519,0.009758629,0.008181197,0.0017105443,0.8642031,0.012229573,0.019211097,0.020971395,0.005254925,0.004545738,0.0036460706,0.0047313343,0.0039344626,0.005802765,0.00883954,0.0056273984
1ct5,0.00590001,0.014302795,0.91427785,0.005378231,0.0006384149,0.017883766,0.005676723,0.005968456,0.0014211839,0.0030436758,0.0022544176,0.0012315484,0.0031288133,0.004900812,0.0006946549,0.0008736134,0.0073570786,0.0050679017
1cyg,0.0019786148,0.001342711,0.004239686,0.0026226004,0.0037661125,0.0030146835,0.0013012042,0.0050262623,0.95325327,0.0025448378,0.001537311,0.0049602557,0.0040425304,0.002915375,0.00091562583,0.001731983,0.0030892738,0.0017174945
1d0n,0.0001576353,0.00059998396,0.001460459,0.0019137808,0.0010473491,0.0004631323,0.00023819636,0.00065863744,0.0007454029,0.0015943178,0.00076366455,0.9830925,0.00039698463,0.0002534673,0.0006704318,0.0027059442,0.0010778516,0.0021602628
1d1q,0.008158461,0.015760414,0.57313085,0.011912962,0.0147288665,0.026060097,0.030627117,0.11634618,0.011688582,0.016350046,0.018993437,0.008539843,0.013956929,0.015453201,0.0072093527,0.0076938644,0.07951089,0.023878926
1d4u,0.003657692,0.010409342,0.016635802,0.009458535,0.014591849,0.8301284,0.007706867,0.0031998379,0.0003833477,0.0017837791,0.016475964,0.021628525,0.0044827187,0.0038693787,0.003058233,0.027984243,0.0046896506,0.019855862
1d66,0.00035136307,0.0005863374,0.00047244556,0.0003890216,0.00014577844,0.99305665,0.00057474937,0.00029926287,0.00020812152,0.0002818993,0.00031010076,0.0004018856,0.0007563762,0.0006456916,0.00022971773,0.00051368214,0.00030104475,0.0004758995
1di7,0.013200863,0.014010516,0.80405426,0.00932307,0.0036954195,0.0069155507,0.016503708,0.022527376,0.02367748,0.008066083,0.010060205,0.016468918,0.00946054,0.0076776417,0.002355185,0.009874646,0.011772659,0.010355894
1dip,0.084587775,0.01932396,0.22254218,0.0253672,0.013633222,0.30204642,0.018732945,0.01060359,0.005931613,0.012932748,0.014937648,0.17781444,0.01979569,0.006425336,0.024876844,0.010459042,0.013994004,0.01599536
