name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0043123937,0.003348532,0.92136335,0.0041897823,0.0048915204,0.0028895359,0.002741782,0.004664026,0.0013482762,0.0038631135,0.0029800457,0.009171872,0.002295206,0.0055851433,0.0066070673,0.009137678,0.0024668248,0.008143885
16pk,0.0037174714,0.0065923077,0.9019137,0.008039723,0.0056791077,0.007573122,0.0025466576,0.013297075,0.0017712389,0.004524011,0.0066769947,0.00622611,0.0025739027,0.005218024,0.009175866,0.0032667858,0.006282909,0.004925075
19hc,0.0017051169,0.0009954006,0.0010031674,0.0019856277,0.0013541061,0.0009813323,0.9759305,0.0011375021,0.0009932949,0.0010299586,0.0018219588,0.0012416833,0.00094633596,0.00089264155,0.0038492687,0.0012805567,0.0017532095,0.001098446
1ag9,0.0019457672,0.0012045368,0.96729493,0.0030391035,0.0015843472,0.0017081993,0.0015403924,0.00094664854,0.0029720296,0.0018660029,0.0024783514,0.0028626686,0.0012941107,0.001590116,0.001190692,0.0025926954,0.0015040915,0.0023851967
1agx,0.011872958,0.022357754,0.811551,0.021625869,0.005742272,0.00346266,0.0039124778,0.009033224,0.0049064406,0.0050591957,0.016576778,0.004030839,0.007072663,0.023844643,0.009041171,0.020687385,0.0046021575,0.01462053
1ah9,0.02552652,0.01449416,0.18311574,0.02125132,0.01006947,0.07602152,0.026516106,0.024085788,0.0102180615,0.022371894,0.020694448,0.35487285,0.017441384,0.0398143,0.028732305,0.09264829,0.007923643,0.024202244
1aoc,0.0013513602,0.0008058824,0.0006329073,0.0010774148,0.0007881832,0.00040188985,0.0006241313,0.00091636955,0.9875437,0.0004729178,0.00063534745,0.0005511168,0.00093196426,0.00075411,0.00036767425,0.0008646755,0.00045074304,0.00082955026
1b7d,0.0005819532,0.0015554349,0.0013340072,0.002307804,0.00104791,0.0015923666,0.00082558277,0.0019240195,0.97595507,0.0013793504,0.002477307,0.0010956649,0.0017256646,0.00082056073,0.00088934833,0.001728984,0.0012095072,0.001549441
1b8i,0.0011418606,0.0008901725,0.0016682086,0.0021902625,0.004692602,0.96598524,0.00226441,0.00282506,0.0012931124,0.0015065238,0.0016646622,0.002562736,0.0028279212,0.0022478877,0.0012274918,0.0009122775,0.0025823887,0.0015171629
1bbd,0.004027787,0.0031498193,0.0015343697,0.0024421518,0.0036623774,0.014525086,0.005971515,0.004419442,0.8650901,0.0024892802,0.010490365,0.0023502365,0.0058948547,0.0046669,0.042644,0.0029807247,0.006649057,0.01701177
