name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0014537931,0.0022302158,0.9757119,0.001074159,0.00081804494,0.0009419569,0.0013963516,0.0026568735,0.0012308542,0.0011719394,0.0005894284,0.0012322066,0.0012945159,0.0019953945,0.0009282623,0.0010519729,0.0024146945,0.0018073441
16pk,0.005856252,0.0060918825,0.8878802,0.004166676,0.00337659,0.005558788,0.008614161,0.0066137477,0.0038622834,0.0068136896,0.0021862022,0.011967838,0.0101313265,0.009850401,0.0072855065,0.006805617,0.0068937046,0.00604506
19hc,0.0010384829,0.00061088166,0.0002926357,0.0026241841,0.0006681151,0.00100496,0.9839908,0.0005936456,0.0005491131,0.0018540293,0.00080747117,0.0007221863,0.00068736315,0.0006150294,0.00051533536,0.001577727,0.0007459168,0.0011021161
1ag9,0.004691065,0.004293183,0.8784359,0.0069753192,0.00789458,0.006616657,0.005107184,0.0041214065,0.009885429,0.005173019,0.0063310955,0.013484818,0.01054662,0.008011097,0.013004491,0.0043228352,0.004698499,0.006406727
1agx,0.00509907,0.0060387272,0.8897025,0.0057894373,0.006115124,0.0077755535,0.005616832,0.002444487,0.0038173227,0.008252914,0.007035612,0.0027654176,0.009140729,0.005123054,0.013872908,0.008583855,0.0064677773,0.0063586864
1ah9,0.021295555,0.025657432,0.2682632,0.018898223,0.007918235,0.061747503,0.019676598,0.02662592,0.019058494,0.04480447,0.02538195,0.33745587,0.027677726,0.028089002,0.008074246,0.013704219,0.027849464,0.017821986
1aoc,0.0012770124,0.0010969962,0.0005979027,0.0008788663,0.00082966604,0.0006170028,0.0006630524,0.00067452656,0.9865151,0.00069202355,0.0007232474,0.0007832723,0.0005273894,0.00069222326,0.0006741259,0.0008471766,0.0013389422,0.0005716812
1b7d,0.0006323278,0.001643721,0.0006929057,0.0012609211,0.00064020784,0.0010503038,0.0011277689,0.0010128039,0.98205894,0.0010076971,0.0017574901,0.0016381819,0.0008555766,0.00096469803,0.0003693362,0.0008493221,0.0015598009,0.00087793585
1b8i,0.0013661255,0.001482385,0.000490082,0.0008311506,0.001512184,0.9819389,0.0008151579,0.0008094497,0.00069322524,0.0008119822,0.00037986948,0.0006972152,0.002690025,0.0018466983,0.0007304352,0.0011658939,0.000847721,0.0008914406
1bbd,0.004140603,0.0072088405,0.002411994,0.0027130442,0.002784531,0.005449794,0.0023539942,0.0023218403,0.9245064,0.0025863138,0.0035495558,0.001941051,0.003039226,0.0048417873,0.01854161,0.0031334264,0.0034625719,0.005013537
1bgf,0.019899191,0.04198466,0.08652362,0.02376874,0.05914909,0.19166312,0.02518922,0.0688269,0.059014417,0.03719482,0.07696121,0.09284843,0.027808594,0.031759594,0.046144653,0.04844025,0.029027347,0.033796165
1bgp,0.0011260986,0.001879956,0.0019681377,0.0019362594,0.00067186425,0.0015512219,0.0020825844,0.0019377612,0.9733279,0.0008551189,0.0023355144,0.000880457,0.0016799018,0.0013336804,0.0009532143,0.0014300874,0.002912545,0.0011375959
1bhe,0.001782068,0.0027009812,0.0012520049,0.003945914,0.00498635,0.0017461961,0.018386597,0.0044899993,0.9279251,0.0038727866,0.0017321808,0.0077799647,0.004246467,0.0028043191,0.0031095382,0.0017055153,0.0055864956,0.0019476425
1br4,0.004928202,0.008099105,0.0022682573,0.008508371,0.0046774335,0.010405301,0.011660771,0.0027074974,0.007195955,0.0030813692,0.012204707,0.8806219,0.0046753776,0.010771299,0.008715729,0.008695683,0.0057939547,0.004989077
1bwv,0.14789012,0.031123426,0.06959046,0.02856603,0.10102689,0.05443923,0.022170374,0.032120924,0.1211466,0.06805815,0.0368093,0.021915536,0.05535311,0.023402454,0.039092172,0.06420548,0.060167752,0.022922086
1c03,0.0007548339,0.00042190726,0.0006018305,0.002411794,0.0038169166,0.9652914,0.00088329567,0.0028822715,0.0039676162,0.00227862,0.00400413,0.0024157981,0.0018001324,0.0007990283,0.0010869775,0.004550159,0.00078144466,0.0012518768
1c8u,0.0022351095,0.0055821384,0.8977159,0.011223958,0.0034382965,0.004092101,0.012442446,0.007872187,0.0029548004,0.0033335967,0.018232467,0.00077570044,0.003920387,0.003411811,0.0044661043,0.0008092776,0.009922894,0.0075708674
1chv,0.00137772,0.001821681,0.001163287,0.0010507493,0.0015531963,0.00082991685,0.0012891772,0.0008031458,0.97488326,0.0015703484,0.0017232386,0.0024550713,0.0017930572,0.0015961878,0.0015076142,0.0017187243,0.0015146309,0.0013489913
1cno,0.004330767,0.000706719,0.002318487,0.0019147093,0.00035826376,0.0008937937,0.9639225,0.0021010577,0.002249049,0.0062282477,0.0012719566,0.0024200028,0.0010273468,0.0023773208,0.0016584396,0.002385029,0.0023738588,0.0014624954
1ct5,0.0103318,0.006618222,0.90436953,0.0029482339,0.0012904266,0.012999022,0.003479709,0.0127357505,0.0022743111,0.006651964,0.0082391575,0.0034823515,0.0023049307,0.0032166676,0.002075499,0.00614547,0.005259227,0.0055777035
1cyg,0.001155624,0.0013260153,0.0009880825,0.0007445316,0.00068394816,0.0005728771,0.0015354428,0.0017671834,0.9833363,0.0007170374,0.0012716163,0.00090441096,0.00061232864,0.0009471314,0.0008089726,0.0010404733,0.0011495746,0.00043847633
1d0n,0.019872677,0.028788874,0.029128797,0.017752403,0.013143926,0.030564478,0.012587865,0.031990312,0.059706002,0.01889902,0.046187956,0.62537616,0.011056334,0.01675719,0.0009988531,0.008223197,0.012034279,0.016931761
1d1q,0.0050170366,0.027224217,0.7051364,0.0076255277,0.0074082986,0.028347636,0.0021632,0.037739217,0.030647252,0.009805266,0.04134338,0.0031743243,0.025564024,0.009322115,0.009952793,0.001591255,0.03482462,0.013113383
1d4u,0.006034062,0.0057485076,0.010391444,0.014309665,0.018156521,0.7948742,0.008276304,0.010464499,0.0072000916,0.0050257235,0.012533618,0.058838475,0.00762254,0.0047978894,0.0034241227,0.014311276,0.006020648,0.011970401
1d66,0.0071573355,0.0034338373,0.016149372,0.012397138,0.018456226,0.7568036,0.010439517,0.025102763,0.007014427,0.011106096,0.008957329,0.007389751,0.01871142,0.009478996,0.030517332,0.016454354,0.024135843,0.016294679
1di7,0.0021908996,0.0015867071,0.97227263,0.0011897426,0.00083626824,0.00082821713,0.0009330145,0.002360368,0.00047506928,0.002029291,0.0005934553,0.0027802463,0.0010494052,0.0021327229,0.000699493,0.006062366,0.0005097437,0.001470293
