name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0053241136,0.005261243,0.6915094,0.0136705795,0.009165651,0.011132529,0.021672606,0.0050039585,0.004342088,0.008253532,0.0066788774,0.0028041222,0.009132339,0.009997838,0.18155444,0.0020377205,0.008119845,0.004339029
16pk,0.005535846,0.011138817,0.87807935,0.004537004,0.007611451,0.013092855,0.010405426,0.00811383,0.0021425048,0.00385115,0.0047576516,0.0108309835,0.0031733909,0.0060684504,0.009175346,0.00842807,0.008571605,0.004486311
19hc,0.0026227303,0.0020026725,0.002873696,0.0049307593,0.0042753657,0.0030359195,0.95663154,0.0010309888,0.00083494995,0.0024415222,0.0014440014,0.0023120276,0.0013556725,0.003626565,0.0040547797,0.0013318638,0.0021850325,0.0030099864
1ag9,0.015930653,0.0040829247,0.8786746,0.00779193,0.004446165,0.010578778,0.0045115887,0.004722334,0.005760211,0.007138521,0.010519026,0.0031841241,0.009302119,0.0032502203,0.008571851,0.007913495,0.0074696136,0.0061518764
1agx,0.013595125,0.008242593,0.8633663,0.004412464,0.0030281814,0.00800745,0.03076175,0.004794913,0.003407336,0.0037175352,0.006205904,0.0076457993,0.0017380711,0.0048434106,0.01752324,0.008733056,0.0030343127,0.006942459
1ah9,0.017861824,0.040272854,0.32047364,0.019731155,0.024262214,0.04726145,0.018439474,0.016429601,0.02911301,0.034400612,0.014979249,0.24154401,0.02558939,0.024898857,0.005304852,0.056185886,0.036885522,0.026366325
1aoc,0.0010436749,0.00096269994,0.0006127069,0.00084875093,0.0007760213,0.0019183884,0.00057249836,0.0007782889,0.9843961,0.0008809522,0.00036771302,0.0006171451,0.0011310108,0.001054316,0.0012365032,0.000885263,0.00095734635,0.0009606672
1b7d,0.0007987037,0.0010130405,0.0012679786,0.0017641676,0.0011792402,0.0035035026,0.00092753844,0.001657177,0.9741062,0.0017886054,0.0014183369,0.00080768974,0.0021856397,0.0021303163,0.0012898502,0.0012137204,0.0014674531,0.0014808537
1b8i,0.0034242042,0.0026007365,0.0005451289,0.0035780682,0.0033595262,0.9640399,0.0015507833,0.0025148434,0.0012536099,0.0019712641,0.0014599053,0.002109751,0.0023279449,0.0019077517,0.0014110411,0.0013458239,0.0013695955,0.0032302118
1bbd,0.0021835016,0.0059814346,0.0015791679,0.006680805,0.0024848692,0.0024208736,0.002358408,0.003795765,0.9139306,0.0011920856,0.0029045802,0.00116821,0.0023908766,0.0014977636,0.0316155,0.0018063781,0.0039837305,0.012025323
1bgf,0.010224922,0.012744841,0.023239624,0.02603791,0.019474652,0.04900114,0.012346638,0.01876817,0.027265353,0.018651653,0.025125012,0.587576,0.03051363,0.02472648,0.019179922,0.008651612,0.020639129,0.0658334
1bgp,0.0013259321,0.0022752932,0.0037555054,0.0012374909,0.0016010909,0.003776532,0.0006239684,0.002150276,0.9679805,0.0015420392,0.0023582862,0.0017808808,0.0012143302,0.0014356823,0.0007507752,0.0012349233,0.0029598908,0.0019964979
1bhe,0.0142313205,0.0057764077,0.0078654075,0.011781993,0.0037339828,0.0079124365,0.023387847,0.0056823124,0.8517765,0.00399682,0.009512593,0.010730661,0.012816357,0.00796094,0.0060617747,0.005312078,0.0044906978,0.0069699273
1br4,0.00048316678,0.00079207536,0.0005914683,0.0014863004,0.0003710659,0.00096339046,0.0005426239,0.0006849617,0.00095582445,0.0008421698,0.0012179076,0.9860321,0.00070286513,0.0011895818,0.00039319223,0.0008564728,0.0005674574,0.001327217
1bwv,0.10348813,0.022028785,0.03590918,0.012618098,0.5617031,0.06179052,0.009798302,0.010447706,0.008734627,0.0083832545,0.0084098475,0.019421432,0.020231113,0.016846413,0.023367891,0.014204252,0.05361118,0.009006146
1c03,0.0054254285,0.0037566638,0.0123966,0.011393033,0.0042880275,0.8841389,0.003831897,0.017293818,0.003303064,0.0045990655,0.010670473,0.0025803084,0.0038328052,0.007157189,0.005729796,0.0057189297,0.007924994,0.005958937
1c8u,0.0034493064,0.024219548,0.8423938,0.0073049706,0.004852033,0.018889861,0.007487887,0.003750873,0.007284021,0.009123153,0.0038492235,0.006851337,0.008233072,0.018866956,0.013138005,0.0067511112,0.00728812,0.0062666438
1chv,0.0012961171,0.000984001,0.0007078513,0.0009270682,0.0009228891,0.00084504473,0.00083374174,0.00068627455,0.9847334,0.00076118065,0.0007421105,0.0010709136,0.001107112,0.0008421517,0.0005002036,0.00091728126,0.0007605007,0.0013622972
1cno,0.0014706529,0.0009838634,0.0028302788,0.003117523,0.0024727413,0.0010069727,0.95383424,0.0010478431,0.004574934,0.0031138044,0.0022847299,0.004266638,0.0035134268,0.004343736,0.0027830666,0.001407,0.003746535,0.0032019934
1ct5,0.0041035875,0.0027858564,0.91330045,0.0052959626,0.004728985,0.010113088,0.012226637,0.0037854672,0.003684246,0.0069853687,0.0039361203,0.0054706647,0.00473194,0.0025002605,0.0056480886,0.0019826342,0.004681577,0.004039031
1cyg,0.00076640054,0.0005540257,0.0008641342,0.0025787423,0.00028556667,0.0004001303,0.0012572474,0.0010181912,0.9851488,0.00058906473,0.00064254494,0.00051927275,0.000846651,0.00028580727,0.00028271708,0.002159246,0.0012325539,0.0005689954
1d0n,0.000814482,0.0030790467,0.0012472583,0.0013781267,0.0010592302,0.0027735743,0.0014056314,0.0056582512,0.004463721,0.001345454,0.0037246717,0.95664877,0.00084310543,0.0024384712,0.00036508642,0.008039301,0.001408133,0.0033078683
