name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004360443,0.002283539,0.9505895,0.002028925,0.002118144,0.002146046,0.0020930276,0.003921292,0.0025288842,0.003363391,0.004321794,0.0007860967,0.0038606802,0.0040366254,0.0048023965,0.0022166786,0.0015854636,0.0029570586
16pk,0.00033855,0.0031625743,0.9865827,0.0009902008,0.0005162925,0.0006394811,0.00088784605,0.00063076377,0.00018397631,0.00040313264,0.00035515736,0.0013647872,0.0004884341,0.0006153905,0.0004199549,0.0006720108,0.0010571528,0.0006916082
19hc,0.0033983025,0.00093153724,0.001706519,0.0019616315,0.0038665922,0.0007603899,0.9705592,0.0008557173,0.0016631512,0.0022167135,0.0015461487,0.001861011,0.00081502384,0.0010863575,0.001410914,0.0022839864,0.0012549851,0.0018218283
1ag9,0.0021698365,0.002857534,0.93260306,0.0026879606,0.0032937038,0.00589265,0.0029411202,0.0031609514,0.0037045155,0.0030572154,0.0038818882,0.0048066643,0.0038495916,0.0034765492,0.0068585104,0.00982656,0.0021144021,0.0028172473
1agx,0.003573095,0.0033008542,0.944266,0.0056862165,0.0019489997,0.0015429587,0.002674476,0.002835087,0.001785551,0.0035751672,0.002426194,0.0023375475,0.004467472,0.0059096967,0.0067631183,0.0030785527,0.00064319535,0.003185737
1ah9,0.009806136,0.015212948,0.7273062,0.011705127,0.007531198,0.0153442165,0.005788907,0.010319335,0.014701916,0.010846534,0.007812905,0.07731494,0.011615737,0.009207858,0.0087089995,0.022581719,0.01820045,0.015994793
1aoc,0.0018352612,0.000998075,0.00052920915,0.001004457,0.0011022456,0.0012020217,0.0008988322,0.0010039852,0.98162353,0.001035001,0.0012497134,0.0011492227,0.00070186553,0.0009010873,0.0017014516,0.0006648153,0.0013645723,0.0010348154
1b7d,0.0014122019,0.0018737117,0.001093323,0.0017461015,0.002268994,0.0040156236,0.0010720263,0.0015344702,0.9698692,0.002362943,0.001500436,0.0015459654,0.0013521106,0.0016724371,0.00094282744,0.0015741719,0.0025347956,0.0016287351
1b8i,0.00794249,0.008745652,0.0015868106,0.012147856,0.017774304,0.82645726,0.012334327,0.011982251,0.01264743,0.009771438,0.0049729934,0.020116773,0.0053621936,0.012555346,0.006736582,0.018888416,0.0035887272,0.0063892296
1bbd,0.0019026666,0.0023752395,0.0041659805,0.002460282,0.0015525152,0.0036091828,0.002402922,0.0017655431,0.9509008,0.0034459976,0.0033679323,0.002535371,0.0023106635,0.0015648918,0.0068513677,0.0018046662,0.0019215987,0.0050624534
1bgf,0.019337986,0.038989544,0.020460427,0.027983367,0.02465767,0.08448036,0.007093139,0.017508421,0.06115412,0.027381366,0.04762222,0.41017857,0.05061526,0.0206525,0.016510526,0.012102737,0.03190528,0.081366494
1bgp,0.0011788653,0.0017999635,0.008473479,0.0020525777,0.002174321,0.0053661247,0.00092505675,0.0045181997,0.95157343,0.0023039917,0.0025657234,0.0006789319,0.0032187917,0.0015455064,0.0011419985,0.001568043,0.0073372107,0.0015778498
1bhe,0.00712008,0.0044680764,0.008355929,0.0060617225,0.00786812,0.006679622,0.014189209,0.0058124037,0.87838286,0.0030569597,0.0047125006,0.01206016,0.012254824,0.006390968,0.004513421,0.0040509123,0.009411036,0.004611179
1br4,0.001967795,0.002253728,0.0025832478,0.0015837861,0.0018901392,0.0020409513,0.002076592,0.00075833395,0.0013415781,0.0014931143,0.0012330769,0.9686137,0.001461646,0.0016265336,0.0017380667,0.0016806646,0.0028645587,0.002792615
1bwv,0.19546801,0.025327992,0.10086432,0.035640582,0.14483617,0.08947377,0.014258249,0.02025111,0.088972695,0.01372749,0.06779638,0.0059129074,0.049006276,0.0131023945,0.051313672,0.019392556,0.03771054,0.026944933
