name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00485633,0.006299382,0.89534926,0.0057036337,0.006353122,0.0023959163,0.0039301007,0.005014708,0.002562685,0.005012563,0.0038987636,0.0033365896,0.0028753697,0.0124990335,0.023106394,0.0015875053,0.00995642,0.0052621914
16pk,0.002251177,0.0012806811,0.9590739,0.0021094664,0.00384705,0.0016992355,0.0020987021,0.002569219,0.0021182892,0.0015146197,0.0014216754,0.0051743505,0.0027686202,0.0011309917,0.001968975,0.0048049805,0.0016082501,0.0025598446
19hc,0.002044849,0.0015531621,0.0008846196,0.0011415655,0.0023367703,0.0018747437,0.9749799,0.001135411,0.0015766252,0.001367085,0.001032724,0.0018188376,0.0016653354,0.0012002114,0.0016474185,0.0012210824,0.0011251579,0.0013944566
1ag9,0.0029367239,0.009233579,0.8878975,0.00580662,0.006030026,0.0013314708,0.008442135,0.004309782,0.0020325384,0.006745729,0.0078635635,0.00576809,0.005091956,0.007427545,0.012649654,0.011546731,0.0080372095,0.0068491464
1agx,0.003130496,0.0017759409,0.93058556,0.0028100084,0.009507741,0.0025442697,0.0025626025,0.010431748,0.0026737803,0.0033039225,0.003072432,0.003141761,0.0029914435,0.004295038,0.0063880086,0.0051501915,0.0013504141,0.004284526
1ah9,0.016687665,0.040498145,0.6320496,0.015380249,0.0129527,0.01775245,0.018860662,0.009951841,0.02408119,0.01467079,0.0128445355,0.054341808,0.022158211,0.023765417,0.011166466,0.037943542,0.016969584,0.017925102
1aoc,0.0026764974,0.0009426515,0.0006805365,0.0009383731,0.0021790203,0.0007883746,0.0014404504,0.00061283255,0.98176116,0.000964405,0.0009915459,0.00065136806,0.0010473676,0.0010370942,0.0005175977,0.0009825769,0.0008859057,0.0009022697
1b7d,0.0009169137,0.0010433061,0.0005386437,0.0010397491,0.0013159332,0.0009785389,0.0010531351,0.0016437256,0.98243076,0.0009784783,0.00076062715,0.00096302177,0.0012023671,0.001049169,0.00083777733,0.0010933728,0.001137232,0.0010172159
1b8i,0.004738918,0.0018378741,0.0002620398,0.0023293593,0.0025018493,0.95919275,0.0023083421,0.0024461898,0.0013101567,0.001219072,0.0044621364,0.0021749206,0.0016136386,0.0027416765,0.0041329795,0.0017852683,0.0017088706,0.003233983
1bbd,0.007677226,0.004697678,0.008514865,0.011449783,0.0070891837,0.008007837,0.0047082873,0.012616383,0.82974005,0.008236111,0.0058332304,0.004771847,0.005771576,0.0097041,0.04063449,0.004173888,0.011302099,0.01507147
