name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012780316,0.0010234129,0.9825126,0.0012954277,0.0009762044,0.0004080213,0.0012499103,0.0012574114,0.00081383303,0.00065544166,0.0016208149,0.000680364,0.0004322857,0.0011080126,0.0013335778,0.0011946108,0.0012363875,0.00092363753
16pk,0.0036574188,0.006365832,0.86728483,0.005949658,0.006154529,0.03307218,0.010833918,0.007011634,0.0046993927,0.008593263,0.004332755,0.0067705982,0.0057120747,0.0029895694,0.007316582,0.0028128754,0.011808905,0.0046339543
19hc,0.0022150518,0.003658047,0.001380657,0.0042383512,0.0019433355,0.0022660526,0.94062746,0.0015502659,0.0022121966,0.003868396,0.005115683,0.0019193419,0.003342911,0.00514563,0.011957088,0.0011333252,0.0038338983,0.0035923333
1ag9,0.0017777757,0.0007197033,0.97772413,0.0010266046,0.001427075,0.0005659812,0.0006803135,0.0017617203,0.001144919,0.0012109263,0.0008814593,0.0010176664,0.00073760794,0.0013097012,0.00158973,0.0042487066,0.00071736047,0.0014586694
1agx,0.010493977,0.004313037,0.88799083,0.005680301,0.00604285,0.007202177,0.01734721,0.0063971775,0.0040177605,0.0032542697,0.002539361,0.0037929087,0.004817716,0.0050848015,0.013122258,0.0033604128,0.0064087124,0.008134158
1ah9,0.0123715,0.01433838,0.63865656,0.016088232,0.0050828285,0.005563132,0.0136227645,0.0064166477,0.009586895,0.020735586,0.013765323,0.14810553,0.031983647,0.012886461,0.006129489,0.017699514,0.013593937,0.0133737195
1aoc,0.0021992747,0.0011226312,0.0005892444,0.00086366775,0.00087148824,0.0014182946,0.0015001327,0.0012980623,0.97869706,0.0012930849,0.00062886404,0.0010164825,0.0016753795,0.0013550579,0.0012856186,0.0017159926,0.0010595142,0.0014101975
1b7d,0.0018648395,0.0032772177,0.0018898064,0.0024754812,0.0029243876,0.0021625236,0.0028573228,0.0028886101,0.95331246,0.0034547553,0.0029945513,0.0028138156,0.002259057,0.0032814944,0.0024785001,0.003269925,0.0029036673,0.0028915678
1b8i,0.0045722276,0.0046765273,0.00068709493,0.0025263764,0.005176175,0.93778944,0.0058277277,0.0029475454,0.0027123168,0.0039425422,0.003576075,0.002512636,0.0030755044,0.0085291555,0.0033760837,0.002632429,0.003651987,0.0017880878
1bbd,0.0134132635,0.010273714,0.010402508,0.00999523,0.0086505255,0.005044205,0.008053877,0.013072653,0.8022586,0.0054204096,0.0062689157,0.009719974,0.008922974,0.008855988,0.0376812,0.014895147,0.007031255,0.02003963
1bgf,0.024654498,0.032807536,0.09083444,0.026655633,0.025947338,0.31418842,0.02016176,0.025855182,0.051686373,0.024516994,0.03600232,0.08319315,0.052668255,0.024512663,0.036900625,0.034296874,0.019055322,0.07606262
1bgp,0.0006994681,0.0012117769,0.0020369967,0.0005450737,0.0011262535,0.0012909955,0.0010526468,0.0006617103,0.9777939,0.00088379957,0.00063093315,0.0015170835,0.00039224033,0.0013209982,0.0013151751,0.0017436878,0.0043916875,0.0013855824
1bhe,0.008868328,0.004909216,0.005350202,0.006945119,0.005601771,0.0074234204,0.0075927167,0.0065588974,0.87351733,0.008449215,0.00842128,0.006556702,0.009014051,0.0062411274,0.012113046,0.005869556,0.0117081925,0.0048598554
1br4,0.0055211335,0.004918214,0.0074424897,0.006849862,0.0031470445,0.0034826319,0.0033793189,0.006299419,0.0063218456,0.006077028,0.0024300483,0.9080195,0.0027304487,0.007940956,0.010440172,0.0035480573,0.0045432565,0.0069085425
1bwv,0.33091494,0.014651367,0.08507509,0.012446877,0.07999818,0.04105856,0.0051064417,0.013276895,0.25203395,0.015033248,0.01676415,0.00887442,0.022460636,0.016692149,0.031865455,0.015013347,0.018212758,0.020521538
1c03,0.001031837,0.001926729,0.004927649,0.001809902,0.0021643448,0.94794255,0.003398269,0.0065054093,0.0035134587,0.0023148626,0.001506411,0.002562384,0.0025017937,0.0021417718,0.0022513417,0.0062082303,0.00414204,0.0031511039
1c8u,0.0034942138,0.0061572692,0.9222975,0.005012144,0.0032702384,0.003769086,0.0034642783,0.002614432,0.004340834,0.0037944599,0.0060054087,0.0023119508,0.002278407,0.0038696108,0.013539883,0.0051534227,0.0029639062,0.0056629917
1chv,0.0013032798,0.0018735763,0.0014591572,0.0015899895,0.0019142745,0.0014381293,0.0013222761,0.0019036217,0.97174656,0.002358632,0.0014382774,0.0022289131,0.0015909391,0.0013317803,0.0010346575,0.0026745873,0.0015010762,0.0012901996
1cno,0.010061598,0.0065850946,0.003537831,0.005103628,0.0036294593,0.001678926,0.8843578,0.0039206645,0.009554384,0.023588654,0.010209275,0.0029609096,0.0024943266,0.011593293,0.0058220816,0.0052588447,0.003418903,0.0062241717
1ct5,0.0011899264,0.002512093,0.9684931,0.0013412965,0.0010635724,0.0047476212,0.0023536917,0.003135611,0.0012453505,0.002151901,0.0012088224,0.0009723073,0.0011265051,0.0022292319,0.0022341344,0.0010715993,0.0019140433,0.0010092683
1cyg,0.0021754133,0.0008494281,0.0014900829,0.0022266747,0.00077186245,0.0007902397,0.0016341154,0.00650084,0.96576947,0.0016780659,0.0011053815,0.0014802618,0.0032392752,0.002366633,0.0014449321,0.0037494544,0.0010283851,0.0016996707
1d0n,0.008096728,0.012470635,0.009449244,0.013483038,0.06388359,0.01307154,0.008747309,0.019964183,0.025916673,0.01607195,0.02958005,0.6734393,0.009723535,0.016477427,0.02742361,0.015358728,0.021561528,0.015280891
1d1q,0.004596573,0.02904034,0.59053653,0.007892566,0.05946119,0.043021556,0.0054476494,0.07880596,0.040879562,0.020532738,0.032385234,0.0061830087,0.009754442,0.014415155,0.01225573,0.0037648333,0.021787308,0.019239584
1d4u,0.017136555,0.0022038992,0.013375185,0.0068307575,0.04818672,0.69526273,0.00871189,0.013965276,0.0025502157,0.019035267,0.015480363,0.06327313,0.018979095,0.007378119,0.013095257,0.020092903,0.017362334,0.017080208
1d66,0.0010875223,0.0011744206,0.000765688,0.002394108,0.0021735954,0.97122836,0.0012574245,0.0019958762,0.0007633523,0.0026736609,0.0026178786,0.0008487781,0.0010062465,0.0033095959,0.0018702623,0.0023469892,0.001012773,0.0014734494
1di7,0.0088192355,0.0032604765,0.92727983,0.0019401968,0.00205524,0.0017151807,0.003665938,0.0059536654,0.0029207286,0.0046974597,0.0054743956,0.008731465,0.0045771943,0.0030310256,0.0025479374,0.005848629,0.0031639498,0.0043174406
1dip,0.14997624,0.015153628,0.15414579,0.0142698875,0.1080885,0.26941678,0.027339762,0.049517203,0.028433282,0.017503303,0.008251204,0.022379423,0.007713592,0.007553653,0.058079332,0.02856414,0.014777569,0.018836698
1djp,0.02433165,0.0073682894,0.80807066,0.010847998,0.0077447006,0.0061166026,0.025628049,0.009205984,0.008562054,0.004831749,0.00591948,0.0083212815,0.009566366,0.010613352,0.02635777,0.006677492,0.006844866,0.012991813
1dot,0.0040327027,0.0026706215,0.005387562,0.0015152388,0.0045891153,0.004245503,0.004006729,0.004194185,0.9239642,0.0036595035,0.0052954513,0.0043474445,0.0038149669,0.004164736,0.009463337,0.006504645,0.005037745,0.00310634
1dr5,0.006947924,0.011874538,0.82468486,0.009832347,0.013195737,0.027776806,0.004002313,0.013686592,0.020871447,0.00936232,0.011486953,0.011034649,0.005230455,0.0025378314,0.00091232103,0.0048515224,0.01251591,0.009195458
