name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0014950709,0.0042394632,0.9418856,0.0020577624,0.0034458195,0.0007113512,0.0017461822,0.001340605,0.009565229,0.0047208965,0.0038344106,0.002973078,0.0020121122,0.002814266,0.005443376,0.0008606497,0.007917758,0.0029364405
16pk,0.009287166,0.011750916,0.8095241,0.006615122,0.010242218,0.002632191,0.018912703,0.008448489,0.00546477,0.017682478,0.01860472,0.017301818,0.0067778905,0.012300594,0.0044220076,0.010766805,0.01590235,0.01336371
19hc,0.00026487705,0.00030770226,0.00021620076,0.0005549792,0.0002710715,0.00014976675,0.9943277,0.00038909365,0.0002004888,0.00044603468,0.00028011884,0.00041358886,0.0004470446,0.00016782152,0.00042807363,0.0006325348,0.00012561223,0.00037732735
1ag9,0.008727014,0.0064732763,0.8277876,0.004818998,0.0070671355,0.017727671,0.0036307564,0.0077969697,0.008574046,0.0058245794,0.009609081,0.009263238,0.011319192,0.009868375,0.04350547,0.011457404,0.0032399178,0.0033092906
1agx,0.0027326087,0.004589173,0.96364856,0.0022045283,0.0017294575,0.0019404503,0.003795505,0.0023322608,0.001228165,0.0017600505,0.001858514,0.0007910357,0.0022280666,0.0018335249,0.0016910597,0.003014834,0.0005381316,0.0020840657
1ah9,0.008416208,0.022321265,0.21167473,0.011331355,0.0128183095,0.006094167,0.014925728,0.005616547,0.010593384,0.030694641,0.01391736,0.33238724,0.01232377,0.034442604,0.006266016,0.24051715,0.01367088,0.011988619
1aoc,0.007220766,0.0023269427,0.0017471553,0.0027931354,0.0046663852,0.0013522735,0.0030466486,0.0025220956,0.94904953,0.0024659587,0.0022337553,0.002715948,0.0022330577,0.0023802465,0.0025919576,0.0026561574,0.0036148822,0.0043830923
1b7d,0.0015520175,0.0015495877,0.0011323271,0.001835362,0.0016110603,0.0011032323,0.0022278838,0.00084184605,0.9754449,0.001454531,0.0009828544,0.0012115077,0.0015636309,0.0017750928,0.0009053249,0.0010942111,0.0018102337,0.0019042667
1b8i,0.002534045,0.0021758256,0.0003098154,0.0012050921,0.007149272,0.9630514,0.0022713721,0.0010835753,0.0018628243,0.00072785903,0.00071416976,0.0046713436,0.0008779945,0.002161851,0.0019202344,0.0014853748,0.0021454846,0.0036524783
1bbd,0.002479343,0.0036105185,0.0028074724,0.0022555199,0.0005050066,0.003503435,0.001813172,0.0008954883,0.9501996,0.001840204,0.0012327133,0.0006502092,0.0020220047,0.0022187212,0.007869933,0.004738796,0.0056113605,0.005746515
1bgf,0.018912433,0.017794559,0.006074737,0.014150719,0.009800676,0.064762935,0.013707184,0.02344579,0.044123437,0.030470021,0.048226796,0.5156226,0.057513822,0.041166354,0.023308326,0.0046085776,0.010430728,0.055880383
1bgp,0.0010891353,0.0021255468,0.004458525,0.0014324916,0.0043463763,0.0075307027,0.0031556275,0.0022195445,0.95436805,0.0021613121,0.0012620806,0.0010653097,0.002116744,0.0013304654,0.0012851264,0.0010691488,0.0068196305,0.002164115
1bhe,0.006181907,0.0050756475,0.003716071,0.0057699927,0.004400269,0.003164929,0.010196296,0.002358855,0.9188532,0.0025898726,0.00473272,0.008745328,0.0044777123,0.0033221564,0.00347116,0.0047240965,0.0048047244,0.003415064
