name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018783157,0.0014143557,0.9510848,0.0036766066,0.004742548,0.0018495744,0.0017816427,0.0047203926,0.0032046163,0.0028956807,0.0023533804,0.001458222,0.00276664,0.0022180188,0.006286433,0.0011664107,0.0047013974,0.0018009077
16pk,0.0014341222,0.0015353727,0.974,0.0022656794,0.000932573,0.002038392,0.0009329395,0.0016807572,0.00060054054,0.00071179715,0.0014661691,0.0016765636,0.002244437,0.0012143991,0.0015625989,0.00095120724,0.0028295803,0.0019228287
19hc,0.0015642813,0.00069433096,0.00051233685,0.0007468301,0.00042953825,0.00039289644,0.9838495,0.00039481127,0.00066040776,0.001847037,0.00043779818,0.001499582,0.0007727026,0.0006738253,0.0019671135,0.0017143444,0.00084445335,0.0009982602
1ag9,0.0033009883,0.0036990547,0.9315485,0.0038974204,0.0025719344,0.0028120682,0.002358416,0.0035581114,0.005151696,0.0018757592,0.006103816,0.003802173,0.007254602,0.0043783737,0.004333344,0.0058617536,0.0020916539,0.005400409
1agx,0.015200445,0.008476268,0.8272402,0.0066763936,0.011618514,0.0039666556,0.008849662,0.0044521326,0.005031527,0.00747238,0.0072676023,0.011795127,0.0066268137,0.007880381,0.029622173,0.021935288,0.005825454,0.0100629525
1ah9,0.01454855,0.008179619,0.345274,0.010120856,0.0053127413,0.006375648,0.0060677924,0.023154698,0.02844223,0.028895048,0.011591512,0.35951546,0.04845504,0.008458505,0.0062684105,0.060311757,0.008820894,0.020207202
1aoc,0.0060030064,0.0035439515,0.0028020008,0.0043913675,0.007887734,0.0022085165,0.0022047549,0.0020460647,0.94618464,0.0027988306,0.0014773211,0.0020855882,0.0022780865,0.0022726043,0.0026317628,0.0044729067,0.0017264858,0.00298446
1b7d,0.0015820147,0.0020188938,0.0017402743,0.0027299945,0.002492375,0.0016863127,0.0021266683,0.001162068,0.96478724,0.0023469797,0.0022956969,0.0017392712,0.0015119022,0.0018614752,0.002064087,0.0024598856,0.002886709,0.002508167
1b8i,0.0024101764,0.0011255948,0.00016093889,0.0022924675,0.0037567501,0.9677811,0.0011911246,0.0014115463,0.00050954893,0.0025673779,0.003884752,0.0002623481,0.0015110017,0.001591101,0.00408582,0.0015561365,0.0015661414,0.0023360152
1bbd,0.006213862,0.0016532604,0.0044093817,0.0058163805,0.0012000073,0.0025201964,0.0040156725,0.0028169437,0.8966682,0.004249809,0.0031580634,0.0020782035,0.008447237,0.00267706,0.037396926,0.0041374024,0.005927635,0.0066137067
1bgf,0.058744993,0.034466427,0.033349775,0.018165812,0.08529161,0.059774905,0.014652617,0.05106593,0.013705299,0.01645005,0.048960444,0.25957453,0.16917518,0.017211992,0.03046076,0.014747529,0.023702065,0.050500095
1bgp,0.0026798896,0.0028364751,0.0044470546,0.003060056,0.0029448047,0.01050823,0.0034974874,0.0051965513,0.9321454,0.0030739126,0.0020896655,0.0030902124,0.0038065002,0.0017774509,0.004804482,0.0047448846,0.0065111914,0.0027856864
1bhe,0.0037987311,0.0025575117,0.0016096969,0.0020508366,0.001385426,0.003962899,0.0048778346,0.002551144,0.957865,0.0024600958,0.001878652,0.0058443625,0.0012444784,0.002011866,0.0012439883,0.0011891867,0.002317315,0.0011510159
1br4,0.0023482242,0.0025310828,0.00063434953,0.0014863258,0.0030631435,0.0023900475,0.0009948636,0.0017686799,0.0012088232,0.0023127554,0.0009778995,0.9710024,0.0014299513,0.002127742,0.0011076537,0.00059406523,0.0017036925,0.0023183015
1bwv,0.17555903,0.020621581,0.08844693,0.03095815,0.27902874,0.04727676,0.027023291,0.02294463,0.0820531,0.026245655,0.028271154,0.045871496,0.022556346,0.01523127,0.025870765,0.026546476,0.017557798,0.01793677
1c03,0.00053002255,0.0009338539,0.0013359532,0.0009996595,0.0036823463,0.9668376,0.0011668066,0.009905209,0.0002167017,0.0013367728,0.00613026,0.00020868996,0.002236103,0.0010411855,0.0006988549,0.0013892703,0.0005546516,0.00079603714
1c8u,0.0022000899,0.006812188,0.90239346,0.0049675223,0.0019481699,0.005658624,0.017804157,0.003012636,0.022526566,0.0032792876,0.005035465,0.0015992025,0.0019565253,0.003912151,0.004422386,0.0020967291,0.0057340227,0.0046408325
1chv,0.0008729788,0.0013392704,0.0011520728,0.001794864,0.0021412577,0.0014117106,0.0011043762,0.0014491058,0.97527945,0.00207409,0.0012824899,0.0013609973,0.0013195926,0.0019542528,0.0016533965,0.0010547542,0.0011025551,0.0016527337
