name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00024042495,0.0003701984,0.991981,0.0006780087,0.00034458912,0.00055952853,0.0005607689,0.0003156278,0.00035403614,0.00044469882,0.00088659365,0.0004204243,0.000395112,0.0007118293,0.00025335635,0.00013679691,0.00049840304,0.0008485498
16pk,0.0010133417,0.0048920223,0.97022456,0.0022940456,0.0013693374,0.0012843497,0.00069901114,0.0010424709,0.00027498067,0.0012118452,0.0016057319,0.0038543907,0.0008814651,0.0022485645,0.0011235733,0.0020578904,0.0026591045,0.0012634187
19hc,0.00851158,0.007697803,0.0058897934,0.010923275,0.0038749608,0.0071625006,0.88458997,0.004477391,0.0023308261,0.0053287954,0.005111959,0.011900037,0.0070636217,0.010215561,0.008880047,0.0071034306,0.0037399195,0.0051985797
1ag9,0.019183988,0.0048225205,0.788115,0.009010707,0.0071035414,0.0051090773,0.0044703996,0.007338872,0.01130612,0.0041027362,0.010228996,0.014662877,0.0062322076,0.006994555,0.07413879,0.00629618,0.009399518,0.011483919
1agx,0.006074129,0.009091933,0.86644876,0.0076891244,0.021161264,0.0048622238,0.00514151,0.010231211,0.0034186274,0.009439456,0.006414326,0.0046669487,0.0024793365,0.0052218,0.011496164,0.009813948,0.0017976877,0.014551589
1ah9,0.015439761,0.009139696,0.5819551,0.008981097,0.0038979617,0.0057107517,0.0061625736,0.0073013045,0.015688047,0.02431359,0.022476709,0.1578259,0.026381716,0.014492826,0.012019782,0.06546264,0.0040957057,0.018654881
1aoc,0.0030322403,0.0027676534,0.0025628877,0.0021489933,0.0034133142,0.0020148486,0.0012866649,0.001384727,0.9626236,0.00136613,0.0016674397,0.0038477906,0.002054532,0.0030100395,0.0018103053,0.0018187006,0.0015926351,0.0015975143
1b7d,0.0010411274,0.0018125601,0.0013232713,0.0012877164,0.0018176573,0.001539242,0.0012051401,0.0020089308,0.9728546,0.0015668176,0.0019093881,0.001197984,0.002130703,0.0017910742,0.0026785643,0.0010587281,0.0017070441,0.0010696237
1b8i,0.0009930021,0.0010656269,0.00012631548,0.0007813122,0.0015809973,0.9853056,0.0013464949,0.00059231167,0.0014985743,0.000597449,0.0005659582,0.00069026515,0.00085057074,0.0003811748,0.001075772,0.0010159942,0.00076568703,0.0007669887
1bbd,0.0017592051,0.0027534333,0.0035335706,0.0015087965,0.003504683,0.0017101128,0.00061898126,0.0021724422,0.9265106,0.0010480502,0.00089666335,0.0017936372,0.0011193887,0.0020392116,0.03437558,0.00013593299,0.00078023167,0.013739636
1bgf,0.027549112,0.025756484,0.008601656,0.020132007,0.013959457,0.111925736,0.015157024,0.018730948,0.02988849,0.011409298,0.01949261,0.4943015,0.03540147,0.03120914,0.048585784,0.015626308,0.015034053,0.05723894
1bgp,0.0015466318,0.003805022,0.0037044506,0.0024493774,0.0040918747,0.003009746,0.0023906922,0.0036710682,0.9376253,0.0028222788,0.003376494,0.0029587725,0.005163277,0.0019350253,0.0023382413,0.0032795523,0.0115241315,0.0043080607
1bhe,0.0065742433,0.0027250533,0.0032117718,0.0035598078,0.0007740444,0.0014966048,0.010516131,0.0016819593,0.9406484,0.0027532878,0.005228865,0.0056137107,0.0015588348,0.0027568887,0.0011262468,0.0027465753,0.0022531347,0.004774635
1br4,0.0038867453,0.003481714,0.0071536573,0.011009099,0.0014239757,0.006568992,0.0035281652,0.0023292177,0.004414528,0.0022403295,0.0039217784,0.92445385,0.003984835,0.0031450482,0.004130259,0.0034988096,0.0062113,0.0046177283
1bwv,0.07536284,0.022672301,0.07069848,0.04607925,0.1081486,0.23246677,0.012249261,0.009610618,0.12098389,0.029178659,0.021796087,0.041133806,0.02775738,0.0034125135,0.113913156,0.028087033,0.019151254,0.017298114
1c03,0.0004476443,0.0038868464,0.011835038,0.0044246116,0.007424001,0.923171,0.0029661588,0.006953288,0.005412035,0.0028710489,0.012856434,0.001206398,0.0013957962,0.0011606071,0.0033435577,0.0057167416,0.0012385567,0.0036903284
1c8u,0.0036580758,0.004853054,0.5842925,0.015771756,0.008140823,0.15908282,0.031876378,0.015967662,0.018860545,0.013430852,0.012019319,0.0039472515,0.0054689753,0.027619783,0.057001237,0.016143695,0.006956932,0.014908414
1chv,0.0035150247,0.0028304658,0.0023921502,0.0027455369,0.0027678846,0.002897753,0.0026676531,0.0031307088,0.9495832,0.003049756,0.0027451299,0.0038159597,0.002515828,0.0034861125,0.0018063529,0.003758313,0.0037526398,0.0025395057
1cno,0.0021698235,0.005453555,0.0063678334,0.0072506806,0.002362386,0.00382337,0.9196084,0.0013132116,0.008320988,0.0075944895,0.0066244234,0.0029079702,0.004060113,0.009210407,0.0030821753,0.0014897627,0.0021111232,0.0062492737
1ct5,0.0039207307,0.00999315,0.89133656,0.009933938,0.006742983,0.0072731143,0.0042340118,0.008482843,0.0073986165,0.0060575483,0.0043422524,0.007185676,0.0042262296,0.0053127855,0.0070664273,0.0069363522,0.003708565,0.0058482485
1cyg,0.0012934047,0.0031707147,0.0027842429,0.0028255351,0.0011745056,0.0024222275,0.0019959845,0.00096314267,0.96076584,0.0022865795,0.0026265373,0.003270244,0.0024806254,0.0026306724,0.0024190831,0.0038551618,0.0013682917,0.0016671008
1d0n,0.0006212398,0.004788683,0.0012993002,0.0060550096,0.0022627148,0.015579971,0.0032481963,0.0012907594,0.009643166,0.0022560705,0.0118460795,0.90270805,0.007798575,0.0039476147,0.0008337569,0.0028928379,0.014670561,0.00825739
1d1q,0.023305131,0.081746586,0.21355292,0.03620222,0.035277132,0.123273656,0.019412305,0.15742315,0.066399366,0.030429455,0.039746672,0.010441221,0.032602105,0.02104883,0.03839152,0.016638368,0.03708296,0.017026395
1d4u,0.0030548105,0.0033540581,0.0072512426,0.0018525289,0.009643993,0.8936013,0.0014359459,0.0010393197,0.00081958575,0.0038065638,0.0052786875,0.0072545,0.0035706607,0.0017278669,0.0014294477,0.0047591007,0.0048159277,0.045304526
