name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0071489825,0.0021277815,0.91125935,0.007878061,0.005403586,0.007287843,0.0035033026,0.007104069,0.0039616018,0.004201398,0.0015556385,0.0036332668,0.003156941,0.003219315,0.009781497,0.002275049,0.013313259,0.0031891195
16pk,0.0020032753,0.0056706737,0.90682554,0.004955535,0.005083835,0.003472531,0.006938925,0.006934351,0.0026715456,0.003716885,0.007950064,0.005192326,0.0043481444,0.004397193,0.0036503808,0.0145019805,0.006794809,0.004891926
19hc,0.0010711882,0.0008320933,0.000825065,0.0021192625,0.001407255,0.002176198,0.9657231,0.001355108,0.00096494966,0.0012034967,0.0032765155,0.0026310836,0.0017980261,0.0020530717,0.006409984,0.0023305097,0.0019694257,0.0018536745
1ag9,0.0013486397,0.0009599486,0.96833616,0.0020208675,0.002840844,0.0012388367,0.0011531177,0.00042866243,0.0017311288,0.0019278434,0.001990803,0.0005365969,0.0031089126,0.0022400592,0.0018661206,0.0034329726,0.0023956047,0.002442967
1agx,0.010685111,0.013549378,0.75549734,0.015359955,0.012792612,0.00892563,0.020760788,0.011964145,0.01179458,0.010492323,0.010894621,0.01172115,0.01568297,0.018550321,0.0145373335,0.025868436,0.01994912,0.0109741585
1ah9,0.01510586,0.007735781,0.7338311,0.008999944,0.0043622293,0.004768597,0.009360692,0.008086944,0.012256556,0.008885655,0.028946267,0.09896484,0.013891726,0.010468207,0.0020618017,0.012277444,0.012356903,0.0076394896
1aoc,0.00047488828,0.00047540505,0.0001472477,0.0004095757,0.00056838663,0.00043635714,0.00022616093,0.0006331925,0.99258184,0.0004419378,0.00039710823,0.0002998478,0.00043612247,0.0004977951,0.00056107325,0.000548008,0.0002335629,0.000631519
1b7d,0.00056874444,0.0014014287,0.0008988028,0.0008696069,0.00095650746,0.0015890502,0.001146324,0.0013898916,0.9783,0.001537399,0.0013113666,0.0011957899,0.0011715172,0.0015204786,0.0007908311,0.0017781198,0.0019785783,0.0015955594
1b8i,0.0010664935,0.0013752844,0.00012688842,0.0012090338,0.0062112897,0.97032815,0.0017177641,0.00193273,0.0013363501,0.0013442249,0.0013647113,0.0025833843,0.0010519275,0.0016640672,0.0022594447,0.0012251633,0.001172246,0.00203091
1bbd,0.004273258,0.0058975825,0.0010458935,0.0042021074,0.0034698925,0.0019685773,0.008676776,0.007091307,0.884225,0.0052858456,0.0036596595,0.0059625674,0.0058780927,0.0040987027,0.03545109,0.0034561937,0.0019879169,0.013369581
1bgf,0.012387761,0.01636277,0.038415153,0.03263154,0.017917188,0.026339673,0.016312322,0.015706373,0.043649383,0.027281972,0.05582454,0.45212188,0.033288818,0.03286227,0.03583774,0.013283639,0.016730601,0.11304634
1bgp,0.0005638593,0.0013178708,0.0045996145,0.0006063264,0.0006752825,0.0022212078,0.0012363124,0.001242015,0.9746174,0.0016541235,0.0019337834,0.0009227707,0.0009966437,0.0009049352,0.0003055794,0.00060466415,0.0046675014,0.00093010743
1bhe,0.0059529813,0.0031063596,0.0028232292,0.007324003,0.005046148,0.0019574428,0.013979918,0.0040655104,0.9205758,0.0032038337,0.0027801257,0.0049584694,0.005796336,0.002631583,0.0063529206,0.0038826459,0.0027758486,0.0027866957
1br4,0.0021600912,0.002713038,0.004115694,0.0050565256,0.0019726285,0.0020461848,0.005825667,0.0022741936,0.0037240665,0.0032535382,0.0062601552,0.93868846,0.0038246398,0.008382255,0.0035175143,0.002213614,0.002238753,0.0017330613
1bwv,0.2245361,0.037600044,0.043994665,0.02413156,0.10711296,0.049458068,0.024512261,0.030057529,0.12951256,0.034143157,0.06451677,0.013951606,0.031293444,0.03683438,0.018084092,0.082199685,0.02183858,0.02622253
1c03,0.0006026752,0.0006690936,0.0007221076,0.0009795015,0.00086348015,0.9807546,0.0012000714,0.00052311394,0.00038538303,0.0014810688,0.0009646192,0.0015888489,0.00071401306,0.000986557,0.0011567204,0.0031165357,0.0016858866,0.0016057658
1c8u,0.008914815,0.013511966,0.6741306,0.030300017,0.04336289,0.0056484328,0.034372337,0.019173618,0.006433185,0.009336363,0.011184403,0.0041255215,0.013378473,0.05879283,0.036527548,0.009240985,0.0065369112,0.015029111
1chv,0.0024114035,0.0023251483,0.0014178891,0.0022722136,0.0025349113,0.0012421386,0.0015812268,0.0021145404,0.9637565,0.002145071,0.0017004694,0.0019685123,0.002037766,0.0036524904,0.0017713342,0.0024510145,0.0023708858,0.0022465235
1cno,0.013632652,0.012316333,0.016777476,0.018515302,0.017132008,0.008436612,0.74980557,0.010632237,0.022242896,0.019026967,0.013727466,0.029893368,0.009447827,0.0072092,0.017560735,0.012305092,0.010101019,0.011237337
1ct5,0.0015016623,0.0007286121,0.9697991,0.0019228171,0.0005830601,0.010688095,0.00058555236,0.0008336341,0.0017288561,0.00083829917,0.0014492318,0.0012083792,0.0014575683,0.0016187622,0.0005846523,0.0005896113,0.0026444674,0.0012376133
1cyg,0.0013678698,0.0025174888,0.0005835682,0.0019611833,0.0017659448,0.0014628479,0.0050262534,0.0030749508,0.9641534,0.0024571926,0.0017473411,0.001811314,0.0013628566,0.002415127,0.002139704,0.001849394,0.0009891726,0.0033145081
1d0n,0.0019528492,0.008847578,0.0073151723,0.009747319,0.005510813,0.008221622,0.002531362,0.0017939033,0.012592554,0.005044913,0.0012572496,0.90568614,0.00463541,0.012845329,0.0018629296,0.0016435108,0.002085682,0.006425765
1d1q,0.0047609396,0.0027549511,0.81379145,0.0053763813,0.008690368,0.009823962,0.0052403053,0.04992461,0.014301626,0.010371448,0.0061320704,0.006874382,0.002548308,0.004156303,0.026500007,0.0011897701,0.0165251,0.011037911
1d4u,0.0049066143,0.0072334684,0.0061577163,0.010653414,0.038579766,0.5567064,0.0068326215,0.0023849795,0.0023777077,0.025291663,0.048370186,0.030555902,0.04562544,0.015665572,0.005491001,0.041541163,0.00371581,0.14791055
1d66,0.0005238973,0.0007510389,0.0006196337,0.0015807789,0.0008069779,0.97831696,0.0008776591,0.0010981438,0.00152681,0.0019769142,0.0014900112,0.002197775,0.0012318011,0.0015130743,0.0011132371,0.0010593488,0.0015852837,0.0017305751
1di7,0.010075298,0.010473506,0.85643137,0.005351489,0.0073217684,0.009042026,0.0055616675,0.010558162,0.010387006,0.0069994573,0.0098566795,0.00407828,0.00919311,0.0059327846,0.0015807599,0.015721582,0.008714585,0.012720426
1dip,0.051066533,0.0026236088,0.006860832,0.005005147,0.01651396,0.8065547,0.004872283,0.0071748323,0.00737909,0.0060498463,0.010877196,0.013802636,0.003137576,0.004624927,0.028663745,0.0149731925,0.0046024187,0.00521741
1djp,0.006791936,0.012710207,0.82403666,0.014051398,0.009263771,0.006435969,0.008226445,0.006928398,0.0070398776,0.008624916,0.010087366,0.009183351,0.010722064,0.01848614,0.008160468,0.017810471,0.011115994,0.010324592
1dot,0.0005656098,0.0014956569,0.0017496285,0.0019465185,0.002833863,0.0032597615,0.0021611066,0.0022005176,0.94838786,0.0018219728,0.0058630733,0.0029211035,0.0035160463,0.0072274706,0.0054995706,0.002527644,0.0031548517,0.0028677257
1dr5,0.0032500322,0.0048795394,0.91947484,0.0038614492,0.002711495,0.0116693545,0.0042134277,0.0021561715,0.009786059,0.0032626046,0.004734608,0.006736552,0.00609065,0.0035005575,0.000565775,0.0039362144,0.005240096,0.0039305254
1du5,0.0010900943,0.0016311372,0.0007861455,0.0018483154,0.00082186604,0.00090594194,0.00071438844,0.0007716635,0.97962415,0.0014140819,0.00051126594,0.0010041165,0.0016559133,0.0010751561,0.0024666588,0.001258878,0.00079331273,0.0016269519
1dxs,0.00045354033,0.0010778642,0.00014745111,0.001323324,0.0053495434,0.9724867,0.0011392166,0.00077520893,0.0014740281,0.0017993714,0.0020634795,0.0021310055,0.00045213808,0.0017850971,0.0015820182,0.0031940935,0.0005471265,0.0022187638
1e0t,0.0115375435,0.0032390924,0.06848302,0.0074553746,0.009627598,0.0048645735,0.008632395,0.01245551,0.0019116641,0.0049327207,0.005187213,0.011677893,0.0015740901,0.009890665,0.8163364,0.012448717,0.007212344,0.0025332684
1e55,0.0014120898,0.012856403,0.010222986,0.008041795,0.007781244,0.002482078,0.0070797866,0.01060266,0.6850993,0.007797821,0.006814125,0.0026457729,0.005036779,0.006613123,0.013746444,0.0052162344,0.19979973,0.006751571
1e5p,0.0053392025,0.0024968483,0.006282796,0.0045252526,0.0038066276,0.0054777893,0.002887056,0.0022354845,0.9363496,0.0030708348,0.0028239547,0.0051697064,0.0029620316,0.0041798754,0.0030126835,0.0034009756,0.004466688,0.0015126665
1e8c,0.0023719936,0.0011387268,0.92464596,0.0051942016,0.0058844737,0.0011092043,0.004825116,0.0020670102,0.0026467722,0.002518762,0.0015988527,0.002225022,0.0019043089,0.0024175018,0.013454654,0.003629048,0.019926002,0.002442438
1eai,0.0010325284,0.0028964658,0.0009948733,0.0017176287,0.0014378051,0.0011956489,0.0018511756,0.0029259156,0.9683695,0.002088181,0.0016025319,0.0013433179,0.0017286758,0.002160752,0.0021077667,0.0015970281,0.0017124593,0.003237886
1edt,0.00090538606,0.0014281563,0.0009691662,0.0019465026,0.0025631452,0.0009526219,0.0017736559,0.0016199468,0.96270424,0.0013709972,0.0020493753,0.0014438173,0.0022367518,0.0024120521,0.00936937,0.0022320456,0.0025530367,0.001469827
