name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0050123567,0.005822698,0.87079865,0.0076610623,0.0061166747,0.0049463273,0.00695082,0.005313281,0.006958281,0.009095706,0.00816876,0.007519174,0.010629167,0.00763467,0.014546157,0.003888162,0.013488703,0.005449435
16pk,0.0025771186,0.0022457791,0.9496794,0.0044755964,0.004433032,0.006273439,0.004217443,0.0020694297,0.0025557457,0.0016523732,0.0019001774,0.00698811,0.0012527932,0.0024385585,0.0012584956,0.001420842,0.001509485,0.0030523476
19hc,0.0014667761,0.00083637564,0.00062618824,0.0034385337,0.0009086581,0.0004285861,0.97045577,0.0030575572,0.0007731412,0.002751454,0.001046113,0.0023052597,0.0013269675,0.0010499299,0.00233227,0.005120166,0.0011317474,0.0009445828
1ag9,0.004167259,0.0022602663,0.9279783,0.004498297,0.0049685757,0.0034924408,0.001383996,0.0045979805,0.0053260117,0.0039259694,0.0042728926,0.003967549,0.002496211,0.0025295792,0.0066010957,0.008840553,0.0036352559,0.0050577186
1agx,0.0073694363,0.0036589038,0.9317632,0.0040027574,0.0021230516,0.0033357998,0.0054056835,0.004018491,0.0018016377,0.0051359087,0.0041343365,0.002924132,0.0040708315,0.0018230245,0.008453965,0.0051312675,0.0026171247,0.0022303425
1ah9,0.0025668608,0.004335822,0.14719245,0.012867775,0.006837029,0.0043952926,0.006858694,0.007911821,0.0033769899,0.01560636,0.0053789397,0.73458177,0.006385578,0.020239098,0.0031776207,0.0043965834,0.0070868097,0.006804534
1aoc,0.0024463262,0.0016621806,0.00088941946,0.0023274187,0.0018440611,0.0024373105,0.0023260205,0.0015926397,0.96928304,0.0022600838,0.00188214,0.001558038,0.0012209114,0.0022317758,0.0012668867,0.0015436681,0.0011853414,0.0020426305
1b7d,0.00050049555,0.00096527016,0.00076706905,0.0015656746,0.0013025202,0.0007429319,0.0008269246,0.001045059,0.98215276,0.0010253233,0.0009368965,0.001530892,0.0015277497,0.0013716057,0.0004947469,0.0010630272,0.0011264432,0.0010546113
1b8i,0.00048582905,0.0003330085,0.00017276713,0.0004378385,0.00047898284,0.9926294,0.00042561715,0.00035143,0.00052497047,0.00030422027,0.00050807255,0.0008219841,0.00022105096,0.00068631215,0.00045729824,0.00023735486,0.00044430868,0.00047953884
1bbd,0.010996186,0.013070005,0.006258179,0.015632555,0.0075912294,0.005063342,0.008292935,0.007313679,0.7973782,0.01051553,0.0040487964,0.012837993,0.011469834,0.00804082,0.039817005,0.01725635,0.005696874,0.01872058
1bgf,0.01725604,0.046859697,0.04283328,0.035904028,0.012636246,0.2612454,0.019297635,0.04482485,0.03009673,0.013534549,0.035302352,0.22553934,0.048743237,0.046945725,0.040138546,0.019133497,0.017438518,0.042270247
1bgp,0.0017339067,0.0016304554,0.0017973185,0.002091053,0.0015937291,0.0011898127,0.0038754146,0.0023116607,0.96994877,0.0016764925,0.0015853469,0.0009114384,0.0017027059,0.0015142901,0.001208858,0.0010093347,0.0022813946,0.001937941
1bhe,0.0058342027,0.0040193773,0.002796774,0.004572593,0.0027281777,0.0014955925,0.018487113,0.0038935638,0.92347085,0.0022864342,0.0033527107,0.0044995965,0.0029504881,0.0072668614,0.0026973297,0.0026964191,0.0038717838,0.0030801932
1br4,0.00079273747,0.001719401,0.0007092786,0.0015543903,0.0012187746,0.0024601382,0.0024960549,0.0017070302,0.0014503974,0.0012530005,0.0013054168,0.9731655,0.0014525568,0.0013548398,0.0008759065,0.0018205189,0.0010243682,0.003639625
1bwv,0.3424418,0.021605577,0.2379364,0.024428315,0.037157446,0.07023476,0.017095527,0.010412833,0.071027726,0.01664562,0.010538787,0.014626777,0.014126,0.0065662456,0.053720195,0.0069372626,0.029187515,0.015311132
1c03,0.0031928914,0.0051886844,0.04005499,0.006478663,0.003213061,0.86875474,0.0024424628,0.006000378,0.00387568,0.0098088095,0.0062494674,0.0035421483,0.012879397,0.005216044,0.007713821,0.0033991085,0.005739296,0.0062503763
1c8u,0.0017402677,0.030921118,0.84439856,0.005707068,0.003959719,0.002906013,0.01982046,0.009732393,0.017528849,0.0036826206,0.0047097886,0.009207922,0.003602461,0.012176867,0.011220092,0.00591056,0.004594123,0.008181195
1chv,0.0010439361,0.0018517618,0.0016533331,0.0026676801,0.0018545638,0.0011507213,0.0020460906,0.0025540863,0.9665431,0.0017765658,0.002089098,0.0032564164,0.002592257,0.0024311405,0.001393795,0.0016577,0.00145475,0.0019830547
1cno,0.016572155,0.0038360152,0.0060433564,0.0051089195,0.0013061195,0.0031922497,0.89885056,0.0071613593,0.0077774674,0.013613428,0.0052993405,0.005646205,0.0074993917,0.003457699,0.0027490032,0.004110919,0.0055542463,0.0022215734
1ct5,0.005391972,0.0073755844,0.8661467,0.008731035,0.005093763,0.046706527,0.0034979105,0.0026328368,0.0031995894,0.008328348,0.004386731,0.0042405366,0.007269967,0.0044093886,0.004067897,0.00271629,0.013877146,0.001927793
1cyg,0.00088061875,0.0020675429,0.00072185596,0.0019156425,0.00064491713,0.0006697124,0.00060058164,0.0013114908,0.9837059,0.0007208894,0.0010446801,0.0010593479,0.00095909456,0.0010435588,0.00041188073,0.0011791716,0.0002200764,0.0008430153
1d0n,0.00082809565,0.0011686299,0.0029758057,0.0028642288,0.0014528058,0.00046097103,0.0025109344,0.00088102795,0.0176885,0.0020777078,0.0020236704,0.9474496,0.0027738854,0.0019370429,0.0017957045,0.0039067315,0.001358858,0.005845705
1d1q,0.0037952445,0.12623858,0.5593837,0.008302496,0.01159858,0.07916951,0.008695715,0.043947056,0.0143505,0.016857268,0.022601042,0.003728321,0.041344702,0.010023412,0.0062096063,0.003735626,0.032777842,0.0072408123
1d4u,0.0035328628,0.006966067,0.041616723,0.004625052,0.010034782,0.8578028,0.0031617424,0.00432093,0.00056949613,0.006414125,0.009678485,0.01830753,0.008678605,0.0034838854,0.0025681457,0.010756333,0.003440953,0.0040413775
1d66,0.002911981,0.0010291479,0.0032541605,0.0015497897,0.0014956666,0.9579435,0.0014290578,0.0029790231,0.001827115,0.004670665,0.0036585904,0.0020218669,0.0027682516,0.0022094054,0.0037372734,0.0015333309,0.0028927883,0.0020883589
1di7,0.044170637,0.0067630424,0.42955607,0.024942014,0.02336376,0.025896369,0.015123019,0.02397804,0.013505235,0.008199454,0.004797437,0.04141008,0.031003295,0.0057650227,0.006865042,0.2654291,0.0124685075,0.016763829
1dip,0.0414986,0.0019621376,0.009329576,0.010540203,0.00786592,0.8138821,0.0037043004,0.0033684338,0.015380255,0.0040112226,0.009908955,0.038652733,0.0065046265,0.0042433883,0.015045057,0.006096698,0.005946413,0.0020594534
1djp,0.03597684,0.011040959,0.73691803,0.011979168,0.0114046,0.008653343,0.020088952,0.018407768,0.006624749,0.023932612,0.021795878,0.009723849,0.017763145,0.011368884,0.027449315,0.009021575,0.008133363,0.009716864
1dot,0.0038923481,0.0029060752,0.003552983,0.0019433977,0.00082301506,0.0005344611,0.0026880237,0.0014256652,0.96274143,0.0019287852,0.0028275945,0.0014765714,0.0016335625,0.0010191497,0.0037675544,0.0019075563,0.0004298074,0.0045018974
1dr5,0.003647055,0.03783651,0.48174542,0.01911476,0.016039904,0.18445113,0.020477196,0.03203818,0.031189376,0.017506924,0.019528564,0.022176435,0.054415952,0.011999971,0.0040681264,0.005413853,0.019910475,0.018440126
1du5,0.0010916321,0.00050708774,0.0005235822,0.001062724,0.0006122035,0.00066620915,0.0015244451,0.0005195837,0.9855009,0.0011287944,0.0007363269,0.0006906841,0.0013625666,0.0013008616,0.00027683028,0.0005954487,0.00096421305,0.000936036
1dxs,0.0012169821,0.00075744116,0.00072734494,0.0014929174,0.0012495586,0.9820394,0.00047187135,0.00095293915,0.0025621399,0.0009130456,0.0004379262,0.0002919289,0.00072264543,0.0011868916,0.000531284,0.0011435553,0.0006915093,0.0026105638
