name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.006944503,0.004473833,0.88888454,0.0055900547,0.0021876453,0.003514289,0.004947597,0.0030527909,0.0074925064,0.0044497475,0.013690862,0.0060041575,0.0039054581,0.014350583,0.016246304,0.004134428,0.0037165894,0.006414055
16pk,0.002816971,0.0020269032,0.93235594,0.0047186925,0.0033655346,0.013231017,0.003417147,0.0049970634,0.00088904484,0.0029141428,0.0018412084,0.0027652269,0.0075995643,0.006009274,0.0023983216,0.002485328,0.0019665381,0.0042020283
19hc,0.0005245479,0.00064347975,0.0004618331,0.00170647,0.0019071294,0.0015680798,0.98164016,0.0012103103,0.0004991516,0.0020530114,0.0009672732,0.00092446944,0.00058987783,0.0013666239,0.0014882081,0.0008476676,0.0009462365,0.00065565296
1ag9,0.0007957037,0.00024645435,0.9886501,0.0008121585,0.0006041773,0.00078211265,0.00056632335,0.00023947781,0.00020559265,0.0006016497,0.000759751,0.000474597,0.00032196663,0.0017768203,0.0005059875,0.0015675001,0.00037060518,0.0007190751
1agx,0.016990684,0.02216801,0.680133,0.021231916,0.020566726,0.014091227,0.05085709,0.012609359,0.0033996627,0.02545436,0.009274505,0.007264264,0.006847035,0.017497344,0.05478989,0.022212245,0.00392389,0.010688734
1ah9,0.024093943,0.016491205,0.12618431,0.015340761,0.008687001,0.021871224,0.011508317,0.03440267,0.022563467,0.033318065,0.009604414,0.54341125,0.0144621935,0.031329606,0.007992253,0.019333227,0.041478418,0.017927673
1aoc,0.0015004314,0.0011472653,0.000587986,0.0010395455,0.0013720535,0.0011692557,0.00080257264,0.0012842637,0.9839536,0.00083502353,0.00060736365,0.00091198995,0.0008754281,0.0009796422,0.0007499307,0.0010687179,0.00039917137,0.0007155865
1b7d,0.00023966993,0.0007671614,0.0004327438,0.0007530539,0.0010236049,0.0009489658,0.0007720156,0.0009767399,0.9852446,0.0013940448,0.001008884,0.001001967,0.0009862838,0.0009328196,0.0011087242,0.0006545282,0.0007983792,0.00095571706
1b8i,0.0016535331,0.004462186,0.00078151975,0.0037172346,0.0044064787,0.95063204,0.0024695701,0.00252862,0.0035278115,0.0026010626,0.0012243009,0.004319161,0.0016811654,0.0015342166,0.0063416185,0.0010238928,0.004512348,0.0025833403
1bbd,0.006185618,0.0061338795,0.013179538,0.004482097,0.00714981,0.004031176,0.007777175,0.02443935,0.6806754,0.013178586,0.0032687671,0.008234465,0.010433434,0.008017104,0.15150228,0.013864892,0.024300592,0.01314583
1bgf,0.0124120135,0.024534574,0.033421967,0.07379836,0.022639127,0.22256254,0.009631158,0.049256317,0.083605014,0.023953857,0.023289533,0.070481755,0.1515762,0.030230105,0.103759296,0.0091968905,0.015468383,0.040182963
1bgp,0.00055995694,0.0017665483,0.0025527691,0.0013398291,0.0016468192,0.00053672877,0.00045202416,0.0018852914,0.9755165,0.0022871126,0.00074388785,0.00080914574,0.00086201285,0.000718081,0.002202322,0.0005309879,0.004241212,0.0013487133
1bhe,0.0032515728,0.0042928928,0.006662355,0.0074042236,0.0028115257,0.0034391615,0.01574033,0.0030765005,0.90531373,0.0034898424,0.0067336126,0.004134739,0.0047315247,0.004534125,0.009259592,0.0033855387,0.006644012,0.005094726
1br4,0.0026197298,0.0015168601,0.002090746,0.0022593024,0.0041430523,0.0014903571,0.0026389624,0.0030697135,0.002397682,0.0036948638,0.001830234,0.95144325,0.0040988848,0.0022827855,0.003399456,0.0050647687,0.0043476117,0.0016116499
1bwv,0.29098603,0.045263894,0.04208887,0.015499711,0.088861585,0.012596761,0.03318509,0.045396727,0.2418823,0.027154455,0.005271476,0.017800147,0.013216149,0.008652994,0.03300345,0.022950973,0.046787806,0.009401474
1c03,0.0011251355,0.002386953,0.029231023,0.0030741473,0.0012167768,0.90777606,0.005230765,0.0056245453,0.0021735085,0.0105286185,0.0057086176,0.004375115,0.0046968833,0.002182035,0.0055513596,0.0025427227,0.0007869955,0.0057886476
1c8u,0.0027748777,0.0026833143,0.94570965,0.005172221,0.0016795073,0.0063812514,0.0065306877,0.0010261127,0.0034460647,0.0013697156,0.007244534,0.0010858704,0.0025102126,0.0023428032,0.0024053622,0.0023448484,0.0016391317,0.0036538725
