name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0067606983,0.003484892,0.9156957,0.002386104,0.0017641971,0.00043939767,0.0029876574,0.0012338489,0.008001248,0.0010972348,0.0033057397,0.004663979,0.0027475404,0.0029385234,0.036510404,0.0023146241,0.0014848806,0.002183362
16pk,0.00056991476,0.0019094888,0.9633253,0.0012042599,0.0016230601,0.0010522596,0.0031808612,0.0038818843,0.0010654407,0.003469476,0.0023161129,0.0043743853,0.0015609091,0.0025428245,0.0010005835,0.0029821086,0.001163392,0.0027777362
19hc,0.0057932106,0.0010033903,0.001685484,0.0028690167,0.0010329912,0.0018845928,0.9535713,0.0035907696,0.0007164536,0.0022590896,0.0013797361,0.002233093,0.0015770032,0.0024323289,0.009213706,0.0028525002,0.0031050132,0.002800297
1ag9,0.0019348753,0.0011476171,0.9663911,0.0018760144,0.0014808332,0.00063919515,0.0015940701,0.0006030798,0.0007858674,0.0013638764,0.0025995306,0.0014471989,0.0011824593,0.0007311654,0.0041834936,0.007860544,0.00081074855,0.0033683637
1agx,0.0039411956,0.00662487,0.8263894,0.008700619,0.0025922132,0.009498861,0.030472854,0.005891694,0.012591862,0.005112621,0.0055555752,0.0039004963,0.0122856535,0.010405044,0.017022895,0.019905543,0.004537919,0.014570754
1ah9,0.014232379,0.0128256865,0.51565945,0.011733889,0.005440116,0.024630455,0.02202328,0.026907781,0.0056610648,0.031411264,0.010561351,0.24181844,0.019882586,0.0145972865,0.0026980075,0.01853947,0.012239467,0.009138037
1aoc,0.004062081,0.0012520137,0.0021952097,0.0015026922,0.0024067839,0.0013540678,0.0024749655,0.0010316074,0.97214824,0.0012581334,0.0015851685,0.00088605384,0.0026464048,0.0009580704,0.0009977379,0.0010961315,0.00092019065,0.0012245
1b7d,0.0006393389,0.00079136196,0.0013532545,0.0010168114,0.00094766344,0.002086625,0.0010307303,0.0011964038,0.97827303,0.0012973286,0.0022370222,0.0009240632,0.0009371924,0.001727027,0.0011375416,0.0016777652,0.0018123968,0.0009145692
1b8i,0.00089916715,0.0020543,0.00027702344,0.0010286248,0.0019042022,0.9810135,0.00067904155,0.0010056033,0.00048798393,0.0006734142,0.002058964,0.00091899605,0.0018561824,0.0009952455,0.0006533602,0.00055828533,0.0012796865,0.0016564551
1bbd,0.004071431,0.0022059013,0.001703096,0.003643014,0.0023337668,0.0019147482,0.0017392922,0.0029463181,0.94615144,0.0034941828,0.0015541331,0.0012794641,0.002555961,0.0015132336,0.011780357,0.0016391289,0.0029628342,0.0065117953
1bgf,0.018054996,0.012243555,0.056261424,0.011994607,0.025179999,0.054160714,0.024360748,0.0064919693,0.018030265,0.01047984,0.014582424,0.61392385,0.030379878,0.03319227,0.023731017,0.014521737,0.008764004,0.023646694
1bgp,0.0008736541,0.0022091004,0.0019892505,0.0023243127,0.0029325208,0.0035868322,0.0014431663,0.0020246045,0.9518401,0.0017658349,0.003482543,0.0011252672,0.0016754078,0.0025329383,0.0008096811,0.0025264763,0.015720122,0.00113803
