name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0020715056,0.0016013798,0.9481517,0.0048661726,0.0021662412,0.0010025743,0.0014437813,0.003995644,0.004836922,0.0032787032,0.0035359678,0.0006822604,0.0011841536,0.003269827,0.004845838,0.0021204692,0.0074861976,0.0034607027
16pk,0.00530393,0.022334151,0.8057024,0.012780436,0.009818722,0.031071624,0.0053450908,0.008904379,0.010727586,0.007764515,0.009438183,0.009372687,0.014432696,0.012576913,0.007277689,0.0058943266,0.012909002,0.00834575
19hc,0.00052887393,0.0021442983,0.0013077429,0.001638722,0.0015827584,0.0013508702,0.9771563,0.00083741726,0.0007549668,0.0013366807,0.0013454163,0.0011931612,0.0010909982,0.0022261424,0.00079001207,0.002006492,0.0009490728,0.0017600716
1ag9,0.0011045956,0.0008489202,0.9714072,0.0021138613,0.0012411595,0.0014309589,0.00066340086,0.0010014502,0.0011078044,0.00188551,0.0022334927,0.0014419076,0.0022354051,0.0024099257,0.0033633676,0.0031223479,0.0006997977,0.0016890501
1agx,0.006327474,0.0148709435,0.786968,0.023575936,0.021429226,0.023885297,0.013423286,0.003767809,0.008176896,0.0135402605,0.009582365,0.010344351,0.011675736,0.009640371,0.0056219487,0.013774236,0.013892505,0.0095034065
1ah9,0.016012412,0.020684058,0.2001532,0.023686165,0.016276987,0.030496363,0.012579243,0.014044208,0.022168303,0.030011693,0.018612891,0.4659621,0.022681842,0.019193433,0.013692723,0.03288278,0.024055874,0.016805667
1aoc,0.0017510559,0.0010005172,0.00082533783,0.00030420825,0.002824699,0.000712228,0.00282024,0.0013405802,0.98379,0.0005736949,0.00029805332,0.0006009662,0.000728801,0.0006418549,0.00045573592,0.00042036182,0.00030085744,0.0006107686
1b7d,0.0011090405,0.0018162815,0.00084582943,0.0014594175,0.0015802634,0.001230566,0.002518958,0.002735144,0.97567785,0.001075068,0.0009424924,0.0016003753,0.0020471571,0.0009319487,0.0005265513,0.0013901757,0.001192125,0.0013206145
1b8i,0.0065153427,0.0046619195,0.0017425555,0.0050276616,0.0055689844,0.91803336,0.0025103271,0.0036797614,0.009026518,0.0031684157,0.0032839654,0.0027669722,0.0038659933,0.0072108023,0.007740051,0.0016621635,0.0031838818,0.010351407
1bbd,0.005159294,0.0064000837,0.010158783,0.006843701,0.017101936,0.007024014,0.0072309948,0.010954636,0.81275225,0.005750492,0.004021008,0.016024215,0.007813131,0.0074471426,0.03478665,0.015479586,0.011267494,0.013784613
1bgf,0.029684272,0.01868803,0.08973654,0.031153068,0.057494212,0.13917299,0.025508659,0.06120033,0.04254078,0.04379274,0.03598217,0.13798626,0.10091434,0.036242533,0.015260743,0.03439772,0.026838552,0.0734061
1bgp,0.0033664894,0.0050112205,0.004963695,0.002747105,0.0020996172,0.0065161316,0.002743102,0.0076128608,0.9287086,0.0037567297,0.003810787,0.0023412984,0.0017309646,0.0036183354,0.0010362039,0.004412083,0.012559933,0.0029648198
1bhe,0.0031761953,0.001255476,0.0005890196,0.0028141022,0.0022332158,0.0040287306,0.0028894045,0.0032014535,0.95939153,0.0018505059,0.0012716898,0.0030280687,0.0036878313,0.0018026922,0.0016757139,0.0022029595,0.0018822706,0.003019058
1br4,0.0004586334,0.0006166622,0.00037290543,0.00069773494,0.0009141182,0.0005360469,0.00036702954,0.00029048038,0.0004829424,0.000548015,0.00032883798,0.99201435,0.00018554328,0.00026804188,0.00019392527,0.00021333876,0.00038271552,0.001128751
1bwv,0.17982437,0.037514154,0.070885345,0.034181304,0.2072218,0.05877232,0.03174187,0.019400107,0.10097254,0.016026441,0.008146887,0.020573648,0.054935865,0.01600608,0.018310195,0.028382704,0.07204244,0.025061922
1c03,0.0028774894,0.0023862915,0.029951077,0.010447136,0.006171218,0.8844243,0.003056707,0.0021300297,0.0047730203,0.009711912,0.0029371616,0.013359063,0.006261605,0.0028668207,0.0043959655,0.0068573505,0.0023753636,0.005017596
1c8u,0.0010016827,0.001881914,0.9734142,0.002987795,0.000829301,0.00063617894,0.0016917941,0.0014001023,0.0011909391,0.0027722358,0.0023596792,0.00040316427,0.0007778825,0.00088884,0.0014547373,0.002018898,0.0034032518,0.0008873735
1chv,0.001880064,0.0029763335,0.0021210713,0.0016987871,0.0031566864,0.0016359417,0.0018462357,0.002579825,0.96102613,0.0023182218,0.0017897607,0.0025420047,0.0033289688,0.0022445514,0.0022461992,0.002431097,0.0020603104,0.002117788
1cno,0.0051189214,0.0057774377,0.0041980757,0.0044970964,0.006162688,0.0032551968,0.8888912,0.002927962,0.007506617,0.018333688,0.009107416,0.010214657,0.005760921,0.004017826,0.0020481027,0.008310573,0.008629762,0.0052417605
1ct5,0.004435135,0.0028046747,0.9412178,0.0031553826,0.0023952574,0.005008877,0.003326745,0.005484221,0.0024855128,0.0031997631,0.0034634266,0.0024343454,0.0023184246,0.005457071,0.0044914186,0.0016791465,0.0031049168,0.0035378651
1cyg,0.0009151863,0.0011101849,0.0004788689,0.001362683,0.0019030377,0.00066678185,0.00066068716,0.002510223,0.9808942,0.00074957183,0.00055145833,0.0014151653,0.001010887,0.0017030184,0.00084757415,0.001089687,0.0012250021,0.00090577354
1d0n,0.0031189518,0.0039785104,0.004923771,0.005094344,0.009915081,0.0054785735,0.0049887164,0.0101885125,0.023503441,0.00741357,0.0037988094,0.8847056,0.0052781827,0.004683892,0.0030955845,0.0072359284,0.0021514916,0.010446991
1d1q,0.0101321805,0.006469767,0.6902171,0.020546436,0.007240798,0.013463432,0.009995817,0.051559966,0.039034326,0.025234297,0.021443378,0.013949987,0.008727199,0.009986794,0.008967156,0.007704474,0.044010013,0.01131692
1d4u,0.0026876817,0.0019306508,0.014779721,0.004544991,0.0040662633,0.9306598,0.0027141983,0.0012118531,0.0008863989,0.0042374562,0.0039552134,0.0031124996,0.004220501,0.005110161,0.0009069097,0.008786421,0.0012494983,0.0049398122
1d66,0.0049895626,0.0044276863,0.0026365565,0.0058165747,0.0032148578,0.91636294,0.0027252105,0.0045243683,0.0017967669,0.00526549,0.007496875,0.0014469329,0.009428861,0.009054628,0.004782996,0.0043662977,0.006751999,0.0049114507
1di7,0.015759347,0.013084248,0.55657023,0.01763295,0.009276643,0.005685175,0.00775077,0.015962858,0.015086671,0.023510696,0.014320246,0.027524043,0.005843192,0.00570766,0.010879583,0.2171002,0.021239594,0.017065885
1dip,0.15021823,0.0073068356,0.027584933,0.011330247,0.021640854,0.60646343,0.021169933,0.012390432,0.018298538,0.012048658,0.014192693,0.018433778,0.014784115,0.011532865,0.006573584,0.025849177,0.012472475,0.007709152
1djp,0.0048210444,0.030716091,0.8263542,0.014215755,0.006737762,0.0077498495,0.011115867,0.0040296144,0.0076832715,0.009247524,0.0077284896,0.007059273,0.006152209,0.009777113,0.011827379,0.014990436,0.007901887,0.0118921995
1dot,0.004115263,0.0038141408,0.0018238744,0.0016183723,0.002522163,0.0010339516,0.0015137785,0.0024091485,0.969175,0.0019282415,0.00060532463,0.0007833094,0.0011494145,0.00072517723,0.0018390076,0.0011322221,0.001808155,0.002003606
1dr5,0.00076465023,0.0016537722,0.97165346,0.0019543204,0.0012523435,0.0015195896,0.0008696655,0.0026488076,0.0017148445,0.001744956,0.002036071,0.0035917987,0.0011815624,0.0010593605,0.00052976585,0.0013763028,0.0018457521,0.0026029923
1du5,0.0029697078,0.00662469,0.005237758,0.0033355125,0.003907395,0.005311075,0.007331108,0.0044720303,0.9284153,0.0038615817,0.0038590578,0.0032187,0.0057358434,0.0024849814,0.004015032,0.002914291,0.0024985254,0.0038073552
1dxs,0.0013769265,0.0026194493,0.0017466092,0.0023746432,0.0026701337,0.95356816,0.0017276721,0.0012717157,0.0042200685,0.0014544955,0.0029851298,0.0019072862,0.00060549704,0.0023719305,0.002783138,0.0021362568,0.0064449417,0.0077358587
1e0t,0.006634614,0.01379615,0.30701256,0.011400983,0.0040334836,0.017840235,0.0071658413,0.021244645,0.013481582,0.008096513,0.004487253,0.008500096,0.007248744,0.011103439,0.51281923,0.024455916,0.0059948293,0.014683811
1e55,0.006569016,0.008916785,0.0352061,0.0048228973,0.004842654,0.0027248512,0.006158972,0.009048424,0.5258644,0.0056715496,0.0072411383,0.0013095331,0.0019341088,0.0020669843,0.0050263344,0.009355273,0.35609475,0.007146257
1e5p,0.0045338958,0.0020897202,0.0031616667,0.00085688324,0.003776699,0.0021401376,0.0020647135,0.0021305897,0.9559817,0.0020418337,0.000829713,0.0025620041,0.0019899006,0.0018679746,0.003771849,0.0038044439,0.0037666636,0.0026297306
1e8c,0.0011182424,0.00058234413,0.97726,0.0013022013,0.0009113404,0.0008353436,0.0017684419,0.0020556077,0.0020770584,0.0010864866,0.0011631614,0.0014286556,0.00081554597,0.0019521744,0.0014839113,0.00084769155,0.0020431657,0.0012687357
1eai,0.0012994568,0.0017783248,0.0043785204,0.0020158836,0.001007416,0.0008111345,0.001384455,0.000927765,0.96806765,0.0014880546,0.0017728799,0.002074993,0.0014661326,0.002274677,0.0015733246,0.0028606253,0.0033797354,0.001439103
1edt,0.0025697395,0.0025128417,0.00089269073,0.0012956853,0.0033803245,0.0010526963,0.00083084626,0.0013310767,0.9722605,0.0015953655,0.00033018144,0.0022958897,0.0027882918,0.0018534347,0.0015107245,0.0011408437,0.00082650484,0.0015324209
1ee2,0.0061059487,0.009423807,0.8857552,0.003641537,0.003439411,0.015578478,0.0077096554,0.009032591,0.008101234,0.0075668134,0.007985596,0.0016248883,0.004077449,0.007721119,0.012515302,0.0044135717,0.0023634443,0.0029439991
1eii,0.0065366556,0.015896978,0.261433,0.019880151,0.011360421,0.54978323,0.006333327,0.0052954387,0.026960088,0.0043745446,0.00706465,0.01919331,0.00833515,0.0038511837,0.0058754683,0.021892028,0.014179402,0.011755008
1ej6,0.9872348,0.00038490997,0.00030165704,0.0007867556,0.0055513554,0.00016283998,0.0003285304,0.00038270262,9.902558e-05,0.00011853969,0.0002618988,0.0013501744,0.0003998556,0.00019966475,8.210339e-05,0.0003005584,0.0016317009,0.00042291067
1eom,0.0032318472,0.0027336879,0.00062761054,0.0014249389,0.0013874492,0.0009803007,0.00060155615,0.0012343631,0.9772578,0.0017351605,0.00036079052,0.001363095,0.0013757565,0.0013941189,0.00093552767,0.0010717472,0.00097603246,0.0013081968
