name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0007305958,0.0006572541,0.9703176,0.0017593915,0.00050419953,0.0010124965,0.002331813,0.0007294951,0.001093867,0.0015690627,0.0010076186,0.00097379385,0.00080989714,0.0016229379,0.005977511,0.001313703,0.006746547,0.0008422128
16pk,0.002102,0.0023260452,0.947092,0.002933996,0.0023036194,0.0050357557,0.0020386858,0.0026274961,0.0013622025,0.0029059167,0.003538538,0.0037713945,0.002743409,0.002720924,0.0052731107,0.0047108904,0.004412229,0.0021017874
19hc,0.00050038315,0.00029850617,0.00073622935,0.00068795145,0.0013068527,0.00029344336,0.98944676,0.0002543312,8.917211e-05,0.0008238845,0.00040317423,0.0004593011,0.00094224635,0.0006424676,0.0007305065,0.0005411851,0.000730525,0.0011130983
1ag9,0.0021938842,0.0014906508,0.96481264,0.0027245209,0.0014538921,0.000925315,0.002308556,0.0017364788,0.0009707795,0.002239475,0.0013746669,0.0033145135,0.002053519,0.0020610353,0.0018776332,0.004305818,0.0014817718,0.0026748832
1agx,0.0111334305,0.008089873,0.8725814,0.009553565,0.0057790526,0.0066291736,0.010334349,0.004642158,0.0027515565,0.0075636674,0.009360343,0.006471985,0.009056644,0.007918087,0.0063551366,0.00812722,0.0050949887,0.008557356
1ah9,0.025031662,0.08100217,0.3372499,0.038614538,0.033862144,0.033112936,0.027966939,0.031950846,0.037112504,0.06407188,0.027301231,0.08015198,0.021812351,0.036415763,0.010472783,0.06234989,0.022950953,0.028569523
1aoc,0.0018187847,0.001853696,0.0008883437,0.0019023601,0.0018632145,0.00053261546,0.0029391008,0.0012306877,0.9730748,0.0014462678,0.001434097,0.0017298181,0.0019064082,0.001060156,0.0015647275,0.0010443038,0.0023876796,0.0013229499
1b7d,0.0016000952,0.0020645475,0.0016310763,0.0020963477,0.001643166,0.0009240473,0.001844969,0.00168143,0.9703926,0.0019960518,0.0012071808,0.0019746586,0.0023863688,0.0020260613,0.00095537165,0.0018709764,0.001627591,0.0020774892
1b8i,0.0025207822,0.0022229296,0.0046418086,0.0036270474,0.002469168,0.956559,0.0018615058,0.0051369965,0.002745809,0.0018102035,0.0010482296,0.0020665033,0.00483367,0.0018570047,0.00047562897,0.0019640084,0.002597033,0.0015626926
1bbd,0.0041742898,0.0013296118,0.00084807625,0.0031672379,0.0027838661,0.0033446653,0.0034713391,0.0035426216,0.9441457,0.0034815639,0.0020054867,0.000817003,0.0037944617,0.002706301,0.009764735,0.000762404,0.003185524,0.006675066
