name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003447257,0.0022151866,0.94038117,0.004609116,0.0034474083,0.0013142283,0.0020012162,0.004970362,0.0036356247,0.00468945,0.0024169048,0.0038958385,0.0025482567,0.0034149268,0.0063853986,0.0025192148,0.0053533567,0.0027550887
16pk,0.0009934779,0.003994559,0.95405316,0.0037890412,0.0049530044,0.0019270021,0.0029079693,0.0022589327,0.0031028946,0.0016360768,0.0029198602,0.0053762333,0.0013527235,0.0024061182,0.0019751196,0.0025654822,0.0022070203,0.0015813251
19hc,0.0015013663,0.0003394117,0.00043554485,0.00046472848,0.0012294207,0.00018738677,0.9902288,0.00085419643,5.7525453e-05,0.0005996468,0.00018313852,0.00013940311,0.00055993535,0.000506436,0.0012231156,0.0006304799,0.00024110072,0.00061849674
1ag9,0.0015125275,0.0010353307,0.9722077,0.0031859756,0.0015577003,0.0021269342,0.001448943,0.00069662137,0.0009893327,0.0019601646,0.0013760508,0.002490922,0.0021122256,0.0016057154,0.0011860314,0.0012367951,0.0017761838,0.0014948561
1agx,0.0038093221,0.004205181,0.91427046,0.008031056,0.0024411278,0.0015413901,0.008750706,0.002263785,0.007031987,0.0044023665,0.0036625438,0.010220855,0.006232271,0.0040635867,0.004364205,0.007839262,0.0020340742,0.004835736
1ah9,0.025152871,0.018047726,0.3055266,0.05531453,0.0036769814,0.06380778,0.012723549,0.013786098,0.024773095,0.026153296,0.012658116,0.34963652,0.0072450517,0.015002112,0.005560281,0.030652305,0.018518234,0.011764849
1aoc,0.005636367,0.0022018258,0.0013799062,0.0029682596,0.0038878026,0.0049676984,0.0026643134,0.0020887859,0.9528716,0.0020294639,0.0024831207,0.0024625708,0.002852875,0.0018377128,0.0011498505,0.003184965,0.0024057478,0.0029270984
1b7d,0.0020545616,0.0025572723,0.001346923,0.002440441,0.0012491953,0.0031735827,0.003161415,0.0012303316,0.9660383,0.0015951332,0.002671595,0.0012794943,0.0016543436,0.0013528324,0.0010145232,0.002111658,0.0020052094,0.0030631905
1b8i,0.0043445583,0.006691754,0.0032060663,0.009386407,0.014921578,0.880883,0.0062447214,0.0058294977,0.0063882032,0.0055768234,0.0039277296,0.012299472,0.00762626,0.0072426046,0.0032579494,0.008231709,0.005447125,0.00849449
1bbd,0.0050843693,0.007020198,0.0028151632,0.006338075,0.0032940852,0.0041095507,0.011116923,0.009309909,0.8785493,0.005012066,0.005860747,0.006771512,0.005096396,0.0035066693,0.022352142,0.008231471,0.0028307412,0.012700654
1bgf,0.024954503,0.01761402,0.018955665,0.017397122,0.015153686,0.18221447,0.027035462,0.057404637,0.07738458,0.019582005,0.118549444,0.30825913,0.019092616,0.008162112,0.009635445,0.0069674035,0.013891016,0.057746742
