name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0020103452,0.013798158,0.8345255,0.0029755055,0.00521572,0.00563808,0.010858567,0.0015545407,0.028978307,0.013393518,0.0046036355,0.006820503,0.0060331733,0.005428124,0.031017791,0.0048006177,0.016909637,0.005438293
16pk,0.0010110756,0.0017232161,0.9695584,0.0023450407,0.000991356,0.0013921593,0.0012077038,0.0024521172,0.002592361,0.0019979214,0.0021761525,0.0020754372,0.0012535069,0.0019452483,0.001999927,0.0010554479,0.0025431055,0.0016799045
19hc,0.00038425726,0.00043445488,0.00032058515,0.00050713785,0.00043051067,0.00015007982,0.99181104,0.00066953467,0.0001604173,0.0006653568,0.00025969726,0.0003925029,0.0003856832,0.00027594692,0.0015051484,0.00047724726,0.0005404216,0.00062995765
1ag9,0.0027506473,0.0015681455,0.9584552,0.0022925462,0.0015193922,0.0017938466,0.002054349,0.0014235259,0.0019207256,0.0011692676,0.002977336,0.004646862,0.0015996014,0.0035506971,0.006160329,0.0030717647,0.0016317178,0.0014140861
1agx,0.0036042277,0.009211691,0.8498303,0.0072754025,0.005967104,0.0045146802,0.016166195,0.012632069,0.008371621,0.0063711354,0.009748794,0.004670007,0.007970298,0.0072919796,0.019182002,0.008999363,0.006374639,0.011818438
1ah9,0.03375307,0.011435107,0.36842623,0.026063701,0.012793746,0.038046844,0.008217692,0.027509965,0.0077180536,0.042672362,0.013936685,0.23747914,0.06555622,0.017860381,0.03284769,0.028517013,0.0132298,0.013936267
1aoc,0.00084158377,0.0006583322,0.0007342248,0.0004736465,0.0008225685,0.00058801874,0.0007648467,0.0010124507,0.98761755,0.0008562483,0.00077409385,0.00059598347,0.0005652072,0.0005828516,0.00029229536,0.0012104518,0.0008429694,0.00076679385
1b7d,0.0024700451,0.0032390705,0.001953999,0.0032611794,0.003369848,0.0020852997,0.0014897209,0.0043409406,0.95237267,0.0038974336,0.0027235262,0.0035938583,0.002708515,0.0014606806,0.0027670476,0.0036039767,0.0016611582,0.0030010634
1b8i,0.0028018628,0.0013179492,0.00036874987,0.0036054857,0.011002803,0.95747524,0.003224337,0.002839489,0.0011569898,0.0018457973,0.0011699072,0.0016592788,0.0038197294,0.0015478197,0.00045015113,0.0013160954,0.0021274271,0.002270939
1bbd,0.004313347,0.011646847,0.011821061,0.008105768,0.006111758,0.0039939214,0.0073597147,0.0083106505,0.7542578,0.012868185,0.011908948,0.01579916,0.011443639,0.0059414697,0.09130396,0.010568204,0.017019723,0.0072257975
1bgf,0.013588947,0.05620448,0.041852463,0.02328974,0.03229363,0.058033574,0.01563667,0.014795683,0.047052413,0.026604053,0.0334405,0.3381069,0.077615514,0.025131164,0.06842956,0.0232325,0.009275084,0.095417105
1bgp,0.000637782,0.001943473,0.0025195146,0.00094786985,0.0024220634,0.002328756,0.0012789343,0.0038747455,0.9598927,0.0013942893,0.0017503464,0.0013854326,0.0018826828,0.0016701834,0.0015217146,0.0016074188,0.011030662,0.0019113992
1bhe,0.0015790894,0.0057093776,0.003373561,0.0037539604,0.0027261644,0.0040458282,0.0072805565,0.003540357,0.9406384,0.0040577026,0.0028075404,0.0020963363,0.002466818,0.0036844749,0.002621764,0.0034164847,0.0036501791,0.002551354
1br4,0.0030248854,0.0023426288,0.0052356897,0.0014050812,0.0042113983,0.0012453014,0.0019766223,0.0022289986,0.0022324182,0.00238664,0.0044992436,0.9441987,0.0059586135,0.0025333888,0.006276393,0.005797105,0.002586088,0.0018608285
1bwv,0.10436307,0.027744124,0.011753988,0.013727262,0.22822721,0.023874002,0.0034603055,0.0134595195,0.4042501,0.008754164,0.004680188,0.009019775,0.011794365,0.027648542,0.034943182,0.02031448,0.042051613,0.009934096
1c03,0.0006251275,0.0019819275,0.00078744686,0.0025655988,0.00094993867,0.96529615,0.0012183909,0.002342999,0.0018376883,0.0023017318,0.0016635706,0.0019004154,0.0027332623,0.00087005243,0.003673269,0.0049094297,0.0016669661,0.0026758679
1c8u,0.007486436,0.0035887957,0.91272074,0.004622136,0.0020881498,0.0029038999,0.0057301144,0.0048201582,0.01327912,0.0036608698,0.004680828,0.004549598,0.0035074605,0.006503082,0.00790412,0.004297729,0.0034941093,0.004162754
1chv,0.0012504121,0.0015310125,0.0019310659,0.0024883489,0.001097856,0.0020662115,0.0018530517,0.0012493675,0.96800953,0.0020558452,0.0022474378,0.0025238045,0.0029018563,0.0015460819,0.0022474462,0.0017234661,0.0013646273,0.0019125859
1cno,0.0026774895,0.0033201294,0.0020714202,0.002393318,0.0022947956,0.002534665,0.9317827,0.0019797613,0.011988186,0.007991125,0.0012681726,0.0032317622,0.0040184334,0.0023137415,0.00929589,0.002689038,0.005250904,0.0028983674
1ct5,0.0043723932,0.004147468,0.84236705,0.011262246,0.0067995796,0.0153683545,0.003944997,0.011272304,0.002804173,0.0072889733,0.01401396,0.01041834,0.0059314175,0.0124146445,0.013357569,0.0095477775,0.02072072,0.003968025
1cyg,0.0070014233,0.004756268,0.0026537757,0.002953213,0.0045590578,0.0016326099,0.006621902,0.008320106,0.9311327,0.005938858,0.0019082947,0.0032628274,0.003292292,0.0029749875,0.0020157194,0.004575991,0.0024442936,0.00395567
1d0n,0.005264167,0.008791951,0.0044162693,0.0042663715,0.0036504844,0.028903855,0.0075001614,0.011546292,0.039155323,0.008078608,0.006693602,0.80402815,0.007871654,0.01736196,0.0043817386,0.010480984,0.011400042,0.016208353
1d1q,0.0014349387,0.008493408,0.91035765,0.0029088508,0.002182688,0.00069938035,0.014419419,0.023584438,0.0060813827,0.0027729238,0.007490075,0.00080629176,0.004726437,0.00090783165,0.0027988728,0.0010733869,0.0018524542,0.007409647
1d4u,0.0004977634,0.0017693012,0.0019651237,0.0010216914,0.0017279274,0.9699027,0.0019122381,0.00057013094,0.00019307477,0.00321104,0.0015051133,0.0026677907,0.0041461736,0.0007425216,0.0013289477,0.0011715665,0.0020642532,0.0036025962
1d66,0.0008215565,0.00085273053,0.00069295894,0.0012301407,0.00037852774,0.97887236,0.0015349259,0.0018327034,0.0008523232,0.0014128552,0.0016032428,0.0005265531,0.0037692813,0.00041583448,0.0009542982,0.002016186,0.0008240043,0.0014094658
1di7,0.0026338012,0.0015938351,0.95950073,0.002198447,0.0010773485,0.0009361487,0.0023830633,0.0015976519,0.0023572918,0.003228372,0.0011010175,0.0061578695,0.004116987,0.0023394746,0.0014605775,0.0017790454,0.0005900593,0.0049482062
1dip,0.3064306,0.005194316,0.02498114,0.013344446,0.023580784,0.34972072,0.012122896,0.04683316,0.015754618,0.009012883,0.03312854,0.06251157,0.009946167,0.0068586227,0.04383833,0.010018104,0.008810684,0.017912416
1djp,0.0063796216,0.012001093,0.83158994,0.008757745,0.008597636,0.008471432,0.015133238,0.0075326753,0.0061122533,0.008519672,0.01185311,0.006121368,0.011990327,0.011461983,0.02012152,0.012633133,0.0064155576,0.0063077537
1dot,0.0022147293,0.0041114464,0.0040525096,0.003424693,0.002039246,0.0014166442,0.0069060395,0.0055683814,0.9301862,0.0024349387,0.0052953353,0.0040675364,0.0054209363,0.0023304862,0.011843004,0.002364606,0.0036534236,0.002670014
1dr5,0.004438157,0.026321717,0.8091991,0.011703278,0.00748029,0.021665968,0.0025916034,0.015843961,0.024139654,0.007944847,0.004973279,0.017757539,0.0036474746,0.007835068,0.0047900565,0.009879158,0.012363901,0.0074249334
1du5,0.0043901815,0.004711828,0.0044413325,0.0026145475,0.002340412,0.009620704,0.0026618885,0.0025825032,0.93098235,0.006277509,0.0052446923,0.0013066394,0.003722342,0.0029865208,0.002454268,0.0027072981,0.00754487,0.0034100795
1dxs,0.0024093466,0.0028683715,0.0004997451,0.003204664,0.0023770907,0.96121454,0.0021170864,0.003324513,0.003903635,0.0013535293,0.0024057385,0.00079449057,0.0015450628,0.0020284092,0.00035387804,0.0016974964,0.00249717,0.0054051178
1e0t,0.003023553,0.010811653,0.7730794,0.013515186,0.0048705684,0.0063003423,0.0025100594,0.0071428427,0.009737245,0.0035610993,0.0073598186,0.017493205,0.0057666325,0.015915198,0.10305289,0.00315166,0.0060756216,0.006633031
1e55,0.0025999804,0.014041329,0.06748448,0.002286611,0.0058375844,0.00091774133,0.013958197,0.0042910343,0.09638712,0.015082643,0.004617185,0.0038400586,0.0029361043,0.005695183,0.007948129,0.011029661,0.73808414,0.0029628654
1e5p,0.005199095,0.0052912906,0.0085798,0.0026754227,0.0028641352,0.0021454694,0.0016299806,0.003407933,0.9337568,0.0034532566,0.0041867755,0.004324909,0.0036126336,0.0032108743,0.0028915294,0.0030942825,0.0037182397,0.005957634
1e8c,0.0011505731,0.0004579111,0.9810255,0.00084291364,0.0005667875,0.00017190445,0.0022076222,0.0006485524,0.0011737676,0.0013844706,0.0011696777,0.0005219395,0.00073597435,0.00055843726,0.0012954959,0.0007443165,0.0027757098,0.0025683055
1eai,0.0010987729,0.0066019576,0.0021952007,0.0040586027,0.003512959,0.00084507227,0.003645464,0.00363824,0.9345053,0.0036269343,0.0019338318,0.004762832,0.0021895785,0.002508843,0.015107277,0.0033995053,0.0051682335,0.0012014342
1edt,0.0023856019,0.0015531812,0.0030495862,0.001418324,0.0008643819,0.0004026617,0.0010135632,0.0012807477,0.9707953,0.0013134463,0.0012363399,0.004989901,0.0018606872,0.0019459327,0.0024963883,0.0014938264,0.0009323118,0.00096786337
1ee2,0.009021863,0.02448735,0.783817,0.009304001,0.019004839,0.026656708,0.0055524176,0.010916673,0.008057496,0.012867568,0.0065782024,0.009432653,0.013410365,0.0076751346,0.020288402,0.012803204,0.013754475,0.0063716117
1eii,0.0029248653,0.0092309015,0.58051026,0.014481625,0.011639511,0.21966001,0.0051649134,0.01372019,0.02832307,0.006366896,0.021515684,0.010818016,0.011712479,0.0042671515,0.026687698,0.013647063,0.0056553353,0.013674379
1ej6,0.9616889,0.0005601919,0.0018520611,0.0016431889,0.010670839,0.0051370203,0.0010053227,0.0018846773,0.003833505,0.0010051526,0.0010645107,0.0037936468,0.0014735702,0.00067924324,0.00056883437,0.0010252228,0.000610867,0.0015033325
1eom,0.0034399969,0.001823848,0.001492758,0.0024400828,0.0029666352,0.0019860447,0.0038043193,0.0028257337,0.9558478,0.0030437994,0.0021321115,0.002375969,0.0022048852,0.003193297,0.0013729538,0.005417599,0.0013068297,0.0023253076
1epb,0.0030257697,0.003835923,0.002885577,0.002250026,0.0010383724,0.0012644737,0.0030751762,0.0023274105,0.9489253,0.0027219732,0.004941822,0.0017073603,0.0019071854,0.0026898202,0.0026119296,0.0025849845,0.009666427,0.0025405167
1eu8,0.007603219,0.018904708,0.008206554,0.00650813,0.005019503,0.0050754,0.15110976,0.006109241,0.00858146,0.0045603346,0.018131588,0.0041262736,0.0058026277,0.01706522,0.26322886,0.4363772,0.024212284,0.009377648
1euu,0.007148025,0.007642334,0.014850478,0.011886587,0.0014616882,0.00076425844,0.012022953,0.0034760348,0.78281194,0.004388981,0.0042499173,0.0042791017,0.012784277,0.003949529,0.10972118,0.00729908,0.0055307634,0.0057328
1ez1,0.014574682,0.01083236,0.582338,0.029471548,0.011160545,0.005038391,0.027234284,0.014755296,0.019261776,0.007710954,0.007163101,0.008957173,0.008328832,0.0051192325,0.13645284,0.06759893,0.03136658,0.012635542
1f7s,0.0011759113,0.0012896581,0.002777923,0.000689326,0.0032805277,0.0035287752,0.0008690693,0.0028084777,0.0020534568,0.0014023199,0.0033796441,0.962559,0.002511858,0.0021853934,0.0032981355,0.0012221101,0.0019346931,0.0030338403
1f94,0.0018431543,0.0027562585,0.001892119,0.0042741094,0.0021124452,0.0019380691,0.0030755925,0.0017617416,0.95667976,0.0027448647,0.0027198766,0.002026109,0.0029868656,0.0025785174,0.003642139,0.0023640336,0.0030582978,0.0015460412
1f9f,0.0034319297,0.0038598166,0.00039981972,0.0029618903,0.92883384,0.0134033365,0.0042881556,0.0021076293,0.0050100395,0.008153211,0.00055890734,0.0012163452,0.0051408545,0.0009896723,0.0023814747,0.0048412895,0.011333887,0.0010879136
1fbl,0.0014525154,0.00046819475,0.0008298087,0.0014565208,0.0009843027,0.00046705842,0.0022836723,0.0013117935,0.98009324,0.000790716,0.0011928511,0.003471736,0.0011529353,0.0010471889,0.00078987674,0.0013156241,0.00021874685,0.000673271
1fc4,0.0027245204,0.0013989632,0.9475347,0.0024363284,0.0015310294,0.0015792357,0.0031473446,0.0028004101,0.002560373,0.0028642893,0.0051340098,0.0015796386,0.0017581871,0.0020579493,0.0025758946,0.0067004124,0.009464807,0.0021518965
1fe5,0.0032863377,0.0035949831,0.0015617674,0.004244075,0.002339387,0.001861,0.002798457,0.0028996186,0.9501076,0.0029508758,0.003072034,0.004052829,0.0029702487,0.0027938436,0.0031143334,0.003336941,0.0020654069,0.002950316
1ffk,0.0018869273,0.0018173221,0.0029024985,0.003009362,0.00531207,0.0009545904,0.004069524,0.0021644584,0.0063719675,0.0012677875,0.004839788,0.9508444,0.0016602237,0.0015020028,0.0035831092,0.0021062978,0.0032938316,0.002413846
1fh3,0.0027769946,0.0032359604,0.0015882836,0.0024304807,0.0012472003,0.0031556895,0.0032636598,0.0027902746,0.95494854,0.0032641485,0.0035816291,0.0034610936,0.0021976416,0.002201408,0.00253996,0.002681424,0.0021070286,0.0025286223
1fi4,0.0009312823,0.0037831997,0.96828395,0.0022067155,0.001199071,0.002140422,0.0040806704,0.0022068187,0.0012921961,0.0025378088,0.0010602901,0.0017733487,0.0015343761,0.00026561777,0.0005820698,0.0024250352,0.00095580454,0.0027412556
1flc,0.23099346,0.026698863,0.04225364,0.016351875,0.024091199,0.011137255,0.03988578,0.020129949,0.37548646,0.08008879,0.01467599,0.016290504,0.008779106,0.023999382,0.0064741177,0.010689495,0.03373258,0.018241499
1flj,0.0003289917,0.00021529986,0.99332076,0.00019595874,0.00017123444,0.00043743703,0.0009929981,0.0001540648,0.00065241166,0.00040240076,0.00071227143,9.2329756e-05,0.0004328655,0.00017715592,0.0005271561,0.00034063647,0.00032761597,0.0005184021
1fou,0.6583102,0.0063136383,0.05227067,0.008771172,0.07084695,0.036784966,0.004710324,0.026638275,0.048713952,0.00458568,0.004160668,0.018886227,0.010096986,0.01023474,0.014026083,0.0071125873,0.0050803698,0.012456687
1fv2,0.0036833587,0.0020016844,0.005875937,0.0016707489,0.0014862833,0.00070259697,0.0030525823,0.0019132345,0.96079886,0.002709317,0.0015021096,0.0013812628,0.002100075,0.0011805404,0.00097171374,0.0028576534,0.0038299116,0.002282241
1g0z,0.0029305113,0.0031251572,0.0013534506,0.0035387569,0.0011592613,0.0015513939,0.0024770172,0.0019594051,0.9605076,0.0021816874,0.002911206,0.0023449557,0.0024593775,0.002050097,0.0022989633,0.0029246244,0.0020623766,0.0021641129
1g2s,0.001730695,0.0020740423,0.0007741487,0.0015944191,0.00091068767,0.0029072163,0.0022214248,0.001603275,0.97161657,0.0017059175,0.0015011939,0.0016584784,0.0013543596,0.00144563,0.0008659258,0.0012063294,0.0014489494,0.0033806718
1g3j,0.019527303,0.004663222,0.007474523,0.010055658,0.010688917,0.6897474,0.012253938,0.024794498,0.022768378,0.011543667,0.015889414,0.09501492,0.015415223,0.00671205,0.007539831,0.02029649,0.005721226,0.019893399
1g6h,0.0045376974,0.015787115,0.01678696,0.010560525,0.0042897286,0.014691796,0.0042241695,0.0074109305,0.0040796734,0.0068876897,0.013142848,0.015340443,0.014164337,0.013437909,0.82714576,0.012024287,0.0046419892,0.010846082
1g77,0.0015836294,0.0042464593,0.9013526,0.004479247,0.002860073,0.0040916954,0.009749817,0.009880708,0.0047631892,0.0029859156,0.00231104,0.005153781,0.0031309382,0.004263167,0.020414695,0.008913767,0.005047169,0.004772151
1ga7,0.0004672048,0.00019574544,0.9908249,0.0008061066,0.0004194508,0.00058848737,0.00031984368,0.0001302422,0.00012400994,0.0003932462,0.00056681887,0.00036614187,0.0006899442,0.0007628284,0.001854573,0.0005324806,0.0007061902,0.00025173722
1gdc,0.0011639964,0.0016372332,0.0013851166,0.0015277357,0.0026001453,0.97012717,0.00153778,0.002316278,0.0017896574,0.0015121037,0.00086492253,0.0013584367,0.0015306647,0.0012503726,0.0021081574,0.0028967946,0.001979518,0.0024140105
1gg3,0.0029011418,0.0027158924,0.005715864,0.004371622,0.002136291,0.0056133387,0.0028386351,0.002799489,0.0058887457,0.0015520956,0.0053945305,0.92828214,0.0032355965,0.004747148,0.0059215436,0.005239945,0.0041241874,0.0065218876
1glu,0.0013303038,0.0022354238,0.0021742682,0.0021208916,0.0033591255,0.96054155,0.0018716705,0.003296148,0.0021031417,0.001963195,0.0012193597,0.0019144951,0.0021495614,0.0015292382,0.0031294373,0.0035930194,0.0023660052,0.0031032378
1gm6,0.0012711586,0.0021087194,0.0020216792,0.0010889258,0.0015990572,0.0020744097,0.0011045922,0.0018401674,0.9610626,0.0022068776,0.003823211,0.0016229589,0.001780382,0.0016626914,0.002162162,0.001570697,0.008971815,0.0020279773
1god,0.0023832426,0.0042398283,0.004289462,0.0046266485,0.0023373608,0.0027829509,0.0047404147,0.0029736406,0.934569,0.0036023266,0.004912807,0.0040398953,0.0032132044,0.0033133787,0.0057683056,0.0052201333,0.003293371,0.0036941245
1gqa,0.0018871808,0.0018365198,0.0011663993,0.0017664317,0.0009969458,0.0015429736,0.97071517,0.0014909322,0.0012522938,0.0018113868,0.0009991992,0.0018286587,0.002631836,0.0013850832,0.0018899905,0.001117111,0.0023097638,0.0033721142
