name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00057582196,0.00059023855,0.97054064,0.0023236696,0.0016730851,0.00039948075,0.0011498919,0.0009611555,0.005182961,0.0022481906,0.0010545456,0.0029238008,0.0010550864,0.003212288,0.0017038919,0.00047967065,0.003188941,0.00073663885
16pk,0.0037490441,0.011253833,0.9031605,0.0046326453,0.0046619135,0.001931403,0.0054275044,0.008652029,0.0028023494,0.003886872,0.008829833,0.0062651983,0.0045231255,0.004163095,0.007983257,0.0060530286,0.007659291,0.004365046
19hc,0.001781531,0.001357864,0.00026422215,0.0012278182,0.0007262275,0.0004061166,0.9867444,0.0005758953,0.00044707156,0.0011704967,0.0017305618,0.00055322686,0.0007303977,0.00021515018,0.00043057828,0.0005743615,0.00060300436,0.0004610846
1ag9,0.0007711534,0.0015734162,0.974261,0.0014027832,0.000831715,0.0011298979,0.0020762428,0.001258689,0.0010660515,0.0015577958,0.001568585,0.0011485008,0.0009002757,0.0020793865,0.0016205318,0.0036812904,0.0008344894,0.0022381763
1agx,0.010616537,0.0058878222,0.6860585,0.008226894,0.016355153,0.008900141,0.021648247,0.008040511,0.017258372,0.0133356545,0.01145231,0.0690913,0.00843878,0.013321599,0.01933115,0.05515222,0.002478795,0.024405958
1ah9,0.028285272,0.016968144,0.24615389,0.037174623,0.028912185,0.02954623,0.028753052,0.010301324,0.012320007,0.03608106,0.02830798,0.32207513,0.028275326,0.0336996,0.00743247,0.055902466,0.021075858,0.028735338
1aoc,0.0017762859,0.0019229909,0.002437787,0.001818543,0.0051624514,0.0027444253,0.0014790235,0.002610253,0.96428627,0.0015102952,0.00261585,0.0022599122,0.0012847527,0.0016403381,0.00063117,0.0017225667,0.00278823,0.0013088833
1b7d,0.001144481,0.0023717966,0.0017602404,0.0014572524,0.003730061,0.0027626734,0.0017626451,0.0021915834,0.9661198,0.0016777432,0.0028159306,0.0017562388,0.0020241982,0.0018932816,0.0007094794,0.0026409437,0.0015145956,0.0016669896
1b8i,0.006274603,0.0029467202,0.00090188213,0.0025536553,0.0025724939,0.95724237,0.0016823213,0.0039612413,0.0018853623,0.0017519225,0.0022832595,0.0018394763,0.0024950032,0.0022402839,0.004810804,0.0015214959,0.001466092,0.0015710109
1bbd,0.002433402,0.0013879155,0.0013465789,0.0026293062,0.0015357229,0.0017277444,0.009012784,0.0026566917,0.95081383,0.0008575501,0.0031606122,0.0017153063,0.0010630138,0.0012599023,0.010227179,0.0005381502,0.0019256175,0.005708616
1bgf,0.014222871,0.0108211925,0.0076277615,0.017992197,0.012684159,0.094892964,0.017798595,0.022517916,0.060305282,0.009707219,0.02112204,0.55921745,0.025420284,0.019045264,0.038559828,0.016480828,0.016080024,0.035504106
1bgp,0.0032341282,0.001519878,0.001438333,0.0022503412,0.0041574305,0.008344423,0.0019102604,0.002799093,0.9442274,0.002139319,0.0036599152,0.00092951616,0.002138766,0.0020488438,0.00177902,0.0023021975,0.011912765,0.0032084137
1bhe,0.0011942408,0.0036809067,0.00052078365,0.0021281512,0.0028727634,0.0013694467,0.007959047,0.002987194,0.9546518,0.0020236282,0.0011467133,0.0028115786,0.0020409494,0.0013829246,0.004874801,0.0016293047,0.0033803182,0.0033454972
1br4,0.004476969,0.00425074,0.0015830359,0.002629704,0.0010187222,0.0042546922,0.0031288622,0.002816567,0.0027409815,0.005081418,0.0025887517,0.94230604,0.0027176584,0.0067020855,0.0031588199,0.0040930677,0.0029344554,0.0035175423
1bwv,0.14080846,0.010198889,0.03220852,0.024573833,0.43470132,0.011257018,0.047304083,0.02019524,0.11943962,0.010923422,0.016973967,0.015332252,0.019879537,0.01169333,0.018020889,0.0134334145,0.03810795,0.014948222
1c03,0.0033246554,0.014631337,0.024548171,0.01347098,0.0014970397,0.8370176,0.009580451,0.003939338,0.0030467566,0.009824833,0.00760823,0.0030576182,0.0063703237,0.012045376,0.0014369957,0.036705393,0.006550394,0.0053444942
1c8u,0.00066223805,0.004511076,0.9636643,0.0010463714,0.0009640838,0.0034086155,0.002213747,0.00096216507,0.0016310223,0.0024982453,0.0009490181,0.0026150069,0.00047866045,0.0027401913,0.0064703217,0.0015993108,0.0010620803,0.0025236146
1chv,0.0013536646,0.0019921048,0.0013627862,0.002147517,0.0025351434,0.003089677,0.0021646637,0.002260801,0.96690315,0.0022430213,0.0015003313,0.0019840093,0.0016936937,0.002081052,0.0011875668,0.001855951,0.0019423442,0.0017025756
