name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012630947,0.0034272778,0.95602536,0.0018510715,0.001019786,0.0042770165,0.0029187894,0.0043169544,0.0016442408,0.0023659877,0.0013504185,0.0029391877,0.0019566042,0.0027172647,0.0048409654,0.0013528387,0.0042787627,0.0014544033
16pk,0.005125837,0.0062991837,0.9328187,0.0029288898,0.0054413793,0.0018861371,0.0027854291,0.005140793,0.0019521314,0.0027677487,0.0021885915,0.0037320573,0.002765324,0.004250745,0.001956749,0.00603571,0.0075123473,0.0044123637
19hc,0.000626334,0.0005403035,0.001345825,0.0006394394,0.0007352613,0.0008215424,0.98756975,0.00024353748,0.00033639418,0.0007618284,0.001378433,0.00055110874,0.0004443093,0.0006876988,0.00052581023,0.0013217859,0.00047778184,0.0009930047
1ag9,0.004610176,0.0039038993,0.9313133,0.0037949702,0.0030622105,0.0053151916,0.004034471,0.0029506634,0.005931397,0.0042805304,0.004471889,0.0020082984,0.00257521,0.003482912,0.008023141,0.004471813,0.0018643271,0.0039056086
1agx,0.023265809,0.01264481,0.6046614,0.018682783,0.023773966,0.05251113,0.017498268,0.016625062,0.028183619,0.021051425,0.01596155,0.017314384,0.026312701,0.022116575,0.018137302,0.04834819,0.016530382,0.016380604
1ah9,0.014223674,0.02200212,0.19397782,0.03199613,0.021030864,0.049877446,0.050632555,0.009992381,0.018857269,0.016659267,0.009580456,0.42287812,0.016420111,0.04098041,0.0029658936,0.028059758,0.040344846,0.009520866
1aoc,0.0016107213,0.0014022999,0.00077853305,0.0004473812,0.0014248788,0.0009821866,0.0010987308,0.00058944855,0.9835069,0.00081367133,0.00092894945,0.0012062722,0.0013234993,0.0006871457,0.0009540324,0.00054629135,0.0006974537,0.0010016148
1b7d,0.001796339,0.0014074168,0.00073968264,0.0011968606,0.0013881621,0.0011403557,0.001001819,0.0013299142,0.97544074,0.001079268,0.0023330462,0.0009193633,0.0028371892,0.0015313022,0.0013853821,0.0016146797,0.001249906,0.0016086845
1b8i,0.0018969955,0.00078453415,0.0005541338,0.0013002706,0.0025311406,0.9742465,0.0016200481,0.0012054144,0.0003537044,0.0020860452,0.0009903391,0.002417605,0.001060564,0.0012817302,0.003990697,0.0013975886,0.0009360877,0.001346619
1bbd,0.0036868812,0.0034135184,0.00078176835,0.0024668186,0.0031447362,0.0031970239,0.0019975407,0.0053953673,0.91828805,0.0044922885,0.0015054457,0.0043230043,0.0024597065,0.007035355,0.029234916,0.0032044079,0.0016979979,0.0036752035
1bgf,0.014465005,0.017207148,0.023528766,0.03510606,0.034408152,0.38980564,0.01363608,0.033527337,0.014734289,0.036300294,0.018338298,0.1386785,0.09123447,0.027731575,0.045210697,0.01877219,0.014657115,0.03265835
1bgp,0.0012304028,0.0025416685,0.0028325818,0.0016681908,0.0015322719,0.0025870963,0.0014609019,0.0021644868,0.96134996,0.0020890413,0.0028358107,0.0014075809,0.0020977047,0.00128404,0.0008353053,0.0019202122,0.007536401,0.002626354
