name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003448761,0.0018461992,0.9562668,0.0027966006,0.0028431367,0.0018031662,0.0022226276,0.0026272018,0.0032897734,0.0019713969,0.0025263156,0.0037350557,0.0023869055,0.004376478,0.002198709,0.0014438846,0.0013059203,0.0029111134
16pk,0.0009881188,0.0011531723,0.9775048,0.0014193552,0.0007556918,0.0019931379,0.003448635,0.0009289292,0.0009917375,0.0013865612,0.0012929366,0.002332194,0.0006809183,0.0014175148,0.00038361075,0.0012367492,0.0010485859,0.001037252
19hc,0.0021511344,0.0011657238,0.0014092082,0.0025119227,0.0015237349,0.0008762607,0.9666481,0.0022599567,0.00034460536,0.003054524,0.0016386154,0.001397807,0.0011638759,0.0020141602,0.0039332374,0.0036811368,0.0017221866,0.002503687
1ag9,0.0033747037,0.001530831,0.9518418,0.0031161255,0.0016246189,0.0024222073,0.0029122743,0.0017475813,0.0021563177,0.0042227306,0.0032564194,0.0033646692,0.0016285854,0.0023755468,0.0018627661,0.00654136,0.0018199909,0.004201495
1agx,0.017221695,0.0059584747,0.7606701,0.014672111,0.0073348107,0.0076748724,0.038974024,0.007804478,0.008829442,0.0119187,0.00786928,0.006925191,0.0053929426,0.013840914,0.02712428,0.02897836,0.01128173,0.017528571
1ah9,0.028942171,0.07745139,0.16362472,0.029865243,0.01928761,0.056700643,0.019240107,0.06830587,0.04057632,0.03189878,0.031383183,0.30020517,0.009376197,0.028660903,0.017314332,0.03356816,0.022292573,0.021306591
1aoc,0.00087621785,0.0009624316,0.00042686184,0.0020489,0.0017230806,0.0021976938,0.001283621,0.00079656515,0.9802111,0.0013953047,0.00058657216,0.0005392155,0.0014844389,0.000955982,0.0010981732,0.0012771718,0.0010170046,0.0011197057
1b7d,0.00078213215,0.0022701784,0.00043518015,0.0015575835,0.001226884,0.0010853871,0.0012034804,0.0010752862,0.97861916,0.0008166218,0.0004926414,0.00095412595,0.0019082574,0.0011092201,0.0024626283,0.0017959736,0.0008875736,0.0013177559
1b8i,0.0066960044,0.002118773,0.0032832944,0.004628556,0.0033495063,0.92549807,0.0018318597,0.004978117,0.0049562226,0.0062266956,0.0038549362,0.0043937177,0.0056025134,0.0034663472,0.0058178697,0.001660384,0.0020912616,0.009545874
1bbd,0.0036710843,0.0017451999,0.0006622424,0.0034123014,0.0011679801,0.0018922938,0.0032986724,0.0027462144,0.9608652,0.0033283893,0.002545578,0.0011628858,0.001972534,0.0018893915,0.0043443325,0.0014760449,0.0012865002,0.002533047
1bgf,0.012317156,0.04871128,0.050849944,0.025044665,0.026660236,0.09923488,0.008998896,0.027694046,0.04074984,0.024643447,0.041720822,0.311882,0.052855257,0.011569758,0.03302542,0.013643734,0.04144241,0.12895626
