name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0031639044,0.0036556474,0.90941226,0.006811225,0.0040237177,0.0021207363,0.0044426457,0.0079107955,0.0018764697,0.0040555135,0.0066108606,0.0074883797,0.00478335,0.010526117,0.008598293,0.0048025805,0.0026190272,0.0070985453
16pk,0.013106502,0.023160167,0.65239453,0.018941043,0.015970998,0.026558962,0.017350102,0.018958772,0.012371438,0.026322704,0.018066019,0.05467649,0.016748842,0.011358783,0.0032192136,0.015016218,0.039061062,0.016718198
19hc,0.00085159304,0.00062209176,0.0007595003,0.0024025934,0.0008573866,0.0006197711,0.9800193,0.00061141833,0.00057417504,0.0019335587,0.0013324771,0.00057147746,0.0010383178,0.00131159,0.0015477862,0.002755676,0.0013990019,0.00079235126
1ag9,0.0031868827,0.001625245,0.9504635,0.0034923204,0.0023786775,0.002679498,0.0018013428,0.0017403738,0.0022976804,0.0024325226,0.0033466443,0.0032745767,0.0023108236,0.003128368,0.0028100535,0.0062600006,0.0031506647,0.0036209638
1agx,0.004352321,0.0031163234,0.87256956,0.018184679,0.006343131,0.0071272487,0.0063059917,0.002997239,0.009392693,0.0063198176,0.0108534945,0.004621299,0.0032566073,0.008190535,0.0010357508,0.021488147,0.005286477,0.008558659
1ah9,0.0133862775,0.06150036,0.2702015,0.032951806,0.012840568,0.042042643,0.023218052,0.006753472,0.03243095,0.041492674,0.018575398,0.21933179,0.051853184,0.01968529,0.004607926,0.056112666,0.031110436,0.06190502
1aoc,0.0013059217,0.00033060196,0.0005281226,0.0010187954,0.0017917987,0.000659625,0.0013343974,0.00048323418,0.98677737,0.0007692072,0.00017636073,0.0013208204,0.0006980579,0.0007037301,0.0008091835,0.00034939946,0.00038238088,0.00056100055
1b7d,0.0006038977,0.000858051,0.00059998577,0.0010162818,0.0013856048,0.000781306,0.0012620443,0.0010978382,0.98106164,0.0013753903,0.0015013763,0.0011207355,0.0008109036,0.0010629622,0.0012455496,0.0015144309,0.0009635773,0.0017384392
1b8i,0.0011789764,0.0018410117,0.0012078428,0.0032604963,0.008545088,0.9505369,0.001520526,0.0058214725,0.00071535504,0.002285344,0.0012284553,0.0058782254,0.003478818,0.0019291806,0.003205389,0.0007598861,0.0026776716,0.0039293836
1bbd,0.0034607067,0.0046152347,0.0072231703,0.003376821,0.0033184262,0.0038783234,0.0016023914,0.007205925,0.85576403,0.0028602732,0.002849992,0.00710784,0.0030430602,0.009095996,0.0697503,0.0010270171,0.0035716714,0.0102488855
1bgf,0.013146675,0.027925452,0.029344754,0.030215127,0.043510757,0.14182453,0.01825471,0.016156642,0.032102425,0.05279145,0.022947723,0.41007435,0.036837276,0.019339243,0.011762206,0.005745355,0.015888294,0.072133034
1bgp,0.0012550573,0.010936484,0.0056994115,0.0008946953,0.0037244856,0.003244857,0.00050997094,0.0016067843,0.93415624,0.002896374,0.0012808312,0.003970815,0.0016281598,0.0034160742,0.0020681762,0.0024494715,0.018586917,0.0016752563
1bhe,0.0033224914,0.004148693,0.0029745407,0.016277634,0.0031864084,0.0031319975,0.005397873,0.004136556,0.9063056,0.0054564984,0.0055262116,0.012863736,0.006216615,0.0054710987,0.0016773859,0.005097325,0.0038265393,0.004982744
1br4,0.00018529697,0.0004760202,0.00017708684,0.0008431611,0.000643192,0.00025465703,0.000703678,0.00050468737,0.00033129516,0.0010515148,0.0011438614,0.9909025,0.00030858937,0.0005539416,0.000401554,0.00018313662,0.0006202817,0.0007155392
1bwv,0.28430656,0.01368704,0.036036268,0.04917242,0.10244477,0.09278037,0.023877282,0.020416617,0.11801213,0.051438723,0.0354613,0.031130502,0.020299448,0.016138555,0.015168258,0.011277791,0.042448536,0.035903513
1c03,0.00800779,0.0065616327,0.069362655,0.015436457,0.012041861,0.54794466,0.017143937,0.012617329,0.0313108,0.016802834,0.11211976,0.013367982,0.010674057,0.01676187,0.0058876155,0.046794344,0.029632393,0.027531965
1c8u,0.008468184,0.012044948,0.8582545,0.0048379544,0.006300712,0.006393666,0.0067247315,0.0050937305,0.017832441,0.0036961427,0.007768286,0.0040417034,0.006060454,0.010047728,0.010835306,0.009932374,0.0128658265,0.008801366
1chv,0.0015829544,0.0013043437,0.0025242236,0.0014731251,0.0021654733,0.0011537918,0.0012083565,0.00088800525,0.97391075,0.0014043794,0.0016371178,0.0018039837,0.0011262143,0.001143045,0.0013041272,0.0010284457,0.001985165,0.0023565684
1cno,0.00599475,0.002872495,0.0008982701,0.0036615967,0.0032035024,0.006744496,0.9442743,0.00077955396,0.0019755855,0.0024626395,0.0021690642,0.0005841962,0.0010731352,0.002389777,0.0115536675,0.00287891,0.003499719,0.0029843429
1ct5,0.004431655,0.005650174,0.9198608,0.0061191786,0.0016060703,0.008916319,0.0038012508,0.004559635,0.0018883183,0.0027486177,0.0074466523,0.0015225972,0.0036223223,0.006178392,0.0042421534,0.0035444163,0.0032419744,0.010619481
1cyg,0.0020296904,0.0019243617,0.0033479084,0.0041355067,0.004444675,0.0012903638,0.0035869703,0.0085233655,0.9441319,0.0028078007,0.0014100168,0.0037722061,0.003105,0.0031005715,0.0036292402,0.0042738807,0.002830087,0.0016565218
1d0n,0.0008984696,0.0028342735,0.00034584955,0.005342565,0.0025679464,0.004210137,0.00781484,0.0016750825,0.01718933,0.0030892657,0.007044896,0.9107748,0.00053571234,0.0037951989,0.0015921327,0.0043737246,0.005130467,0.020785313
