name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0026308415,0.0033259555,0.90238035,0.0061894986,0.008947241,0.0029043548,0.0037298044,0.007450135,0.0048808227,0.0040328107,0.0073412517,0.007604517,0.003842372,0.008759655,0.0045786747,0.0024692935,0.013648523,0.005284015
16pk,0.003321181,0.0016496684,0.9685041,0.0030120427,0.00081779197,0.00070179306,0.0013379721,0.003810263,0.00095795747,0.0021281582,0.0017259137,0.001841626,0.0020876925,0.0013483894,0.0010654916,0.0012308181,0.0027948471,0.0016643148
19hc,0.00175904,0.00051267026,0.00052881404,0.0022283702,0.0020330914,0.0008890418,0.98063207,0.00054811046,0.00021707566,0.0014701927,0.0008059235,0.0009064577,0.0012743494,0.00077033177,0.0013181111,0.0012694611,0.00066509773,0.0021718002
1ag9,0.0017254996,0.0013519862,0.9747005,0.0010304549,0.00071409246,0.00100456,0.0012841804,0.0019077385,0.0009282982,0.0010089545,0.0012848425,0.0014108322,0.0009498565,0.0014103041,0.0036899648,0.0018033026,0.0016847474,0.0021098028
1agx,0.002139114,0.003412593,0.9174203,0.005745561,0.0021046933,0.00078076863,0.0068300012,0.0055161193,0.0020767497,0.003428836,0.00390797,0.009146597,0.0036876153,0.008015626,0.004543756,0.01195694,0.0016142547,0.007672541
1ah9,0.010476778,0.021752272,0.31705227,0.015411554,0.0039963108,0.0060140667,0.019972974,0.017277254,0.008454978,0.010745515,0.006191886,0.41162035,0.014231884,0.029620523,0.004630071,0.066312455,0.011484269,0.024754526
1aoc,0.0075462502,0.0046759914,0.0038030662,0.0041113696,0.004828027,0.0015026263,0.004307304,0.006435359,0.90656537,0.0045869844,0.0043738997,0.0061483947,0.0049876766,0.008734173,0.014812821,0.003877572,0.0050126542,0.0036904144
1b7d,0.006737013,0.009050481,0.008506844,0.005055524,0.007806766,0.0051048803,0.013646335,0.004398217,0.8852242,0.008257848,0.0044376384,0.0049085855,0.006471132,0.0055016787,0.010296487,0.0042659235,0.003620453,0.006710018
1b8i,0.002958801,0.0038803346,0.0010560717,0.004681923,0.007110481,0.93247837,0.0047514047,0.0029107756,0.0024042155,0.004118733,0.0019249844,0.005855863,0.0057330737,0.0052257604,0.0038241874,0.0030788223,0.004141764,0.003864442
1bbd,0.00320222,0.0058288267,0.004524016,0.0047845854,0.00335417,0.0014630202,0.0032502972,0.0044159126,0.9244078,0.004475559,0.0064939177,0.0027738314,0.0033837913,0.004304768,0.008495229,0.0062233675,0.0016712366,0.006947414
