name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0063274116,0.0034555176,0.89409524,0.0058737355,0.0032355697,0.0076468685,0.0055205855,0.014289236,0.002143241,0.0044521936,0.0059922584,0.0028098077,0.0018693575,0.00572121,0.017275307,0.004069111,0.008280518,0.0069428436
16pk,0.0010868197,0.00639845,0.9228168,0.0057043475,0.0054636174,0.0050449017,0.00539178,0.007815173,0.0031015938,0.0022653884,0.0046209795,0.0033044186,0.0027319337,0.004796472,0.0018452278,0.0061564576,0.008283511,0.0031720784
19hc,0.00046797385,0.0006093558,0.0007527152,0.0012015285,0.001386051,0.0004836541,0.9879467,0.00043813928,0.0005419361,0.001567499,0.00043390563,0.0002470537,0.00026626396,0.0006199277,0.001015778,0.00089864986,0.0005283648,0.0005944484
1ag9,0.0035729958,0.003829388,0.87920886,0.005085884,0.004475815,0.0133327525,0.004715295,0.004364832,0.0020394304,0.005332053,0.011286455,0.0037182556,0.0020380733,0.0039454335,0.0044035865,0.03002464,0.009083203,0.009543075
1agx,0.003109714,0.013911958,0.8367336,0.0061959485,0.0108094,0.0038563923,0.045886476,0.0051326724,0.006599492,0.0050982186,0.0048918864,0.008506725,0.0079779215,0.013554528,0.009953201,0.0071431533,0.0043794373,0.0062594083
1ah9,0.0076586963,0.05209752,0.21623188,0.012877918,0.022294916,0.02953905,0.030027008,0.008510323,0.04688347,0.031105172,0.031696737,0.3315931,0.020195683,0.04281113,0.020054985,0.055661663,0.021574602,0.019186063
1aoc,0.0011178794,0.0007470411,0.0001499834,0.0004559471,0.0014007796,0.0003465672,0.00031766813,0.00063516875,0.98800665,0.00071414514,0.00053386047,0.0012508734,0.0007063793,0.0006539102,0.0004385821,0.00057338126,0.0004287299,0.0015224806
1b7d,0.002665173,0.006379017,0.0048594275,0.004164752,0.003037816,0.004237613,0.0032802343,0.004873165,0.9188194,0.005483783,0.0065200855,0.0046702567,0.0055414937,0.005143184,0.0054347264,0.0041374858,0.0053177187,0.0054346714
1b8i,0.002527858,0.0013027416,0.00024153641,0.00071326876,0.0043089604,0.9785749,0.0006234771,0.00092633744,0.00064411334,0.0007732966,0.00027578327,0.0036742028,0.0012309356,0.00063447905,0.0006547308,0.00032694777,0.001361831,0.0012047023
1bbd,0.0012282667,0.001682943,0.0008303406,0.001129157,0.000781323,0.0006654689,0.00021874286,0.0006642747,0.9822556,0.00047150487,0.0012269386,0.00065200415,0.00070522964,0.0002575949,0.0028819384,0.00067420705,0.0014238466,0.002250544
1bgf,0.0062671076,0.017499762,0.038126215,0.023105519,0.019221872,0.34982598,0.015029561,0.028375385,0.07752584,0.02194764,0.040494476,0.18613249,0.023956332,0.017353963,0.027506288,0.01938464,0.011482649,0.07676431
1bgp,0.00017128672,0.0006617246,0.0016172298,0.0011183554,0.00079511944,0.001025515,0.0013549328,0.0017819838,0.98270196,0.0007155437,0.0010724545,0.0010112281,0.0010956711,0.0011288322,0.0007427818,0.0005063188,0.0021949126,0.0003042418
1bhe,0.014948614,0.014285156,0.013421236,0.013318243,0.0080953995,0.0044547142,0.010587733,0.009991137,0.7896995,0.017959096,0.006887805,0.013255641,0.013942327,0.008245152,0.024030913,0.012301303,0.0141048385,0.010471245
1br4,0.00047005486,0.0019051889,0.00015099258,0.00062150735,0.0012002458,0.00043885337,0.00058661925,0.0003945601,0.00021373853,0.0019284078,0.0004074802,0.98685014,0.0008311177,0.00046443212,0.00031022704,0.00090294867,0.0013608015,0.0009627173
1bwv,0.22893354,0.014811362,0.0045649167,0.026866915,0.2981298,0.093672894,0.022906478,0.03680945,0.07654219,0.05093365,0.006280706,0.01877176,0.027017817,0.026941799,0.008861156,0.030880159,0.013042166,0.0140332505
1c03,0.0026102373,0.0032766531,0.0340183,0.0088895,0.0019655868,0.84086996,0.0051787696,0.008337973,0.006543707,0.0073264274,0.03191538,0.011009567,0.005657997,0.0068186633,0.0028055003,0.013548547,0.007058434,0.0021688158
1c8u,0.003990244,0.0031810754,0.93371683,0.0051713837,0.0011782681,0.00193473,0.0066606733,0.005188297,0.0037571734,0.0021610474,0.007907772,0.0018531457,0.0045171445,0.0026531585,0.0049222563,0.0019951914,0.0067258966,0.002485808
1chv,0.00427433,0.003399796,0.0034226596,0.0038237316,0.00366334,0.003123307,0.0029077043,0.0035373177,0.9386758,0.006349057,0.002730418,0.0033923972,0.0032359785,0.004292068,0.002671018,0.0028427716,0.0033904663,0.004267782
1cno,0.0066553773,0.0013732215,0.0044885105,0.0036573205,0.0026295078,0.0012996522,0.91504467,0.0009941504,0.0036326523,0.023838505,0.0024271705,0.0071164793,0.0025472527,0.0035202075,0.014011309,0.0022760218,0.0027033426,0.0017845687
1ct5,0.0013885836,0.0023518556,0.9435271,0.0032876849,0.0021214443,0.005359702,0.0035509213,0.0055017844,0.0018588488,0.0023135117,0.0071460814,0.003053237,0.0020396847,0.0035283146,0.0017758833,0.0033524279,0.004785052,0.0030577593
1cyg,0.0030094227,0.0019376364,0.0012177735,0.0028690586,0.0018334171,0.0025312884,0.0027564196,0.0020781837,0.9565108,0.0046410696,0.0021315108,0.0015697773,0.0021058475,0.0023139615,0.0038168388,0.002290775,0.0032332751,0.0031529383
1d0n,0.004685408,0.009281231,0.008122637,0.008332255,0.0057577444,0.024262391,0.008956058,0.00688709,0.03493083,0.017107878,0.015811624,0.793414,0.009908891,0.016768346,0.014227028,0.0051687052,0.0062478115,0.010130084
1d1q,0.0023673319,0.009899104,0.72464645,0.015071001,0.00961865,0.02557292,0.006876506,0.021564754,0.06363105,0.0079865195,0.023996284,0.010413226,0.014306073,0.011376195,0.0021998102,0.004294649,0.040648613,0.0055307867
1d4u,0.002646095,0.0066703525,0.022760915,0.005440314,0.0076837945,0.8304175,0.009447381,0.004157313,0.0031195318,0.00960647,0.013332832,0.032205798,0.0057241945,0.006265586,0.005137238,0.014462165,0.0071928934,0.013729553
1d66,0.0052685016,0.0018745782,0.0017604298,0.0022401672,0.0006888717,0.9667395,0.00090920273,0.0013391603,0.0011612496,0.0018883359,0.005166856,0.00068104063,0.0013204105,0.0013862913,0.001379888,0.00072263705,0.0028601955,0.0026127505
1di7,0.031596217,0.006882542,0.7102569,0.023837028,0.0074844607,0.022993797,0.008752854,0.02700623,0.025814874,0.011986522,0.008645836,0.027173275,0.018134596,0.007834724,0.014635583,0.022798803,0.011203385,0.012962381
1dip,0.5846567,0.0126542635,0.01271473,0.009878071,0.0076766917,0.20984727,0.006144913,0.010630004,0.02276204,0.0075939368,0.009477401,0.024969574,0.0065898043,0.010169795,0.029530501,0.012464848,0.011685316,0.010553997
1djp,0.0037584521,0.010880396,0.85725975,0.0068566906,0.0063721626,0.0040898565,0.0352507,0.0050416896,0.0059410976,0.004319099,0.006283796,0.007977804,0.006208713,0.011221864,0.009756789,0.0055255652,0.0063461727,0.0069094147
1dot,0.0031574606,0.002959445,0.0015399883,0.0043899044,0.0013866591,0.0037657826,0.0015274009,0.0034071368,0.950568,0.0019730714,0.0028426321,0.0020769085,0.002792267,0.0031258727,0.0030242437,0.0027595004,0.0051150573,0.0035886634
1dr5,0.002036074,0.0031169953,0.8589311,0.0043569957,0.014199394,0.03346447,0.0055928235,0.01288989,0.019651482,0.0045287097,0.007434847,0.006831682,0.004580865,0.0037147424,0.00052705244,0.0056124916,0.008646917,0.0038834387
1du5,0.00078173145,0.0011987799,0.0007240422,0.0014257059,0.0010706085,0.0009125845,0.0012945206,0.0012599089,0.98253375,0.0010925499,0.00075243216,0.00074852543,0.0012642642,0.0010612563,0.0011074353,0.0010287103,0.00080151,0.0009417043
1dxs,0.004408076,0.004603611,0.0031382046,0.0037938016,0.007212916,0.9264156,0.0035358663,0.0041874778,0.00550536,0.0035518082,0.0026664627,0.0023626164,0.0037779822,0.0026102518,0.0012350758,0.0070482553,0.005669568,0.008277117
1e0t,0.027585384,0.010159099,0.5325106,0.012662069,0.0034295144,0.039592624,0.005451959,0.024955098,0.0034220195,0.01139317,0.0055128247,0.015868941,0.0059676277,0.018423883,0.17056748,0.088160194,0.013299982,0.011037596
1e55,0.004521105,0.005058684,0.016190112,0.0020089112,0.004799216,0.009297939,0.0012493574,0.013373406,0.16699702,0.005977083,0.0068294485,0.0027332085,0.0048094518,0.0065229107,0.016195485,0.007801141,0.7216456,0.003989992
1e5p,0.002407893,0.0017732023,0.0013954567,0.0022435708,0.0034495522,0.001904674,0.0030313272,0.0017957339,0.9601927,0.003851784,0.00096978835,0.002573124,0.0025587108,0.0027897826,0.0017711608,0.0009231445,0.003608271,0.0027603074
1e8c,0.020851241,0.012676498,0.64429563,0.02581159,0.018628925,0.005767744,0.014885646,0.023369826,0.004913779,0.014446074,0.014073626,0.0094387345,0.010918765,0.031146081,0.11198606,0.012022077,0.017343875,0.0074238353
1eai,0.0026960613,0.002006648,0.0019059257,0.0033599134,0.0014468059,0.0012308016,0.0032826946,0.0017196663,0.9538571,0.0033602244,0.0026171587,0.0016751972,0.0025894581,0.0012866784,0.009876786,0.0021339178,0.0015016319,0.0034531674
1edt,0.0015679275,0.0034198496,0.00085468526,0.0016678083,0.00814367,0.0028108228,0.004970841,0.0012770335,0.951242,0.0022751116,0.0016162887,0.004417689,0.0022360957,0.0025002218,0.0018093532,0.0011920499,0.002214022,0.0057844166
1ee2,0.015416746,0.029247314,0.65755457,0.0077941823,0.009145061,0.088802926,0.027355328,0.032443877,0.0054490264,0.014488961,0.0074348426,0.006181122,0.0043132156,0.016110076,0.022628615,0.033885576,0.013199173,0.008549363
1eii,0.007757114,0.012449724,0.56536424,0.0095467055,0.007276898,0.19946218,0.010115041,0.011309465,0.06289959,0.018006343,0.01504331,0.0041177394,0.0097865155,0.006400077,0.013738816,0.014980618,0.022074254,0.009671352
1ej6,0.9814818,0.00036656146,0.00026470958,0.00018948365,0.0104997745,0.0011417283,0.0017598164,0.00023898126,0.00094130536,0.0002071262,0.00031173075,0.0009787896,0.0002458106,0.00024953566,4.9206123e-05,0.00053645036,9.264334e-05,0.0004446484
