name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005155566,0.011765305,0.89273083,0.0049392716,0.0022815655,0.0016533162,0.0022809694,0.01034142,0.015220558,0.0054129125,0.0022868153,0.0028828313,0.0048107295,0.003720077,0.014188433,0.0033528653,0.0076784124,0.00929806
16pk,0.0022211669,0.0012296122,0.9744513,0.001876423,0.0012581866,0.0012353994,0.0014571284,0.0015812885,0.001434561,0.0023065116,0.00119395,0.0023132062,0.0007802311,0.0013453108,0.0010333386,0.0013306269,0.0016864028,0.0012653391
19hc,0.0071274145,0.0039454224,0.0020004204,0.0043710116,0.0041391132,0.0022146974,0.9391761,0.0022633516,0.002862254,0.004278725,0.0019174278,0.0023004273,0.0028061299,0.004109161,0.005544662,0.004183377,0.0024920183,0.0042682816
1ag9,0.000934982,0.0017408691,0.97474015,0.0019813795,0.0025959031,0.002026035,0.00086642895,0.0010519635,0.0016116338,0.0011709598,0.0013240771,0.0016252006,0.0014013232,0.0011672126,0.0015793937,0.0007937174,0.00075646484,0.0026323255
1agx,0.022973731,0.0079769865,0.66025203,0.038208585,0.019329593,0.012442448,0.0139663685,0.0086429855,0.01253274,0.015650455,0.016422473,0.025681708,0.018959992,0.01772449,0.052206382,0.021954535,0.013119364,0.021955214
1ah9,0.021616371,0.0066723973,0.3793256,0.023853175,0.019325536,0.023669127,0.0147898095,0.027335428,0.026215363,0.01899708,0.018865362,0.3302737,0.012347623,0.0126772085,0.007356568,0.023558898,0.020544924,0.012575778
1aoc,0.002106483,0.0015808879,0.0016129116,0.0016474345,0.0017659456,0.0014413132,0.0017346413,0.0026104597,0.97075766,0.0025445179,0.0015266977,0.0017303866,0.0013566525,0.0015173499,0.0008146484,0.0015489401,0.001994747,0.0017084641
1b7d,0.0012862148,0.004415452,0.002412014,0.0035675655,0.0053730845,0.0030612138,0.0040823817,0.0037788025,0.9495706,0.004082113,0.0023877972,0.0021268153,0.0020512133,0.0028985923,0.001670692,0.0022003043,0.002394643,0.0026404466
1b8i,0.0036175211,0.003161026,0.00022787249,0.001380031,0.0025706922,0.9592451,0.0022495966,0.003338914,0.0018232791,0.0016346176,0.0013445062,0.0024751998,0.0026109233,0.0029976321,0.003079456,0.0019806451,0.0032796839,0.0029833326
1bbd,0.004401654,0.0092572905,0.004356493,0.011495159,0.0072061075,0.009128549,0.0046083867,0.009519979,0.8308025,0.004007778,0.0037290147,0.0062558027,0.0068473974,0.0057531595,0.06188926,0.004784644,0.009131043,0.0068258527
1bgf,0.018310307,0.019310327,0.051252678,0.024949187,0.024028607,0.075600505,0.017776618,0.03455333,0.05678388,0.022076838,0.050739687,0.36048585,0.07297413,0.041041784,0.021523545,0.027537009,0.02149333,0.059562333
1bgp,0.0006503167,0.0056911604,0.0021515556,0.0023993126,0.0013755728,0.003423149,0.00093375304,0.0023455068,0.9623505,0.0015179394,0.0023858778,0.0008772864,0.0025065618,0.0017905802,0.001196399,0.0018533397,0.0034269905,0.0031241514
1bhe,0.00085247814,0.0017213718,0.0012895061,0.0033704801,0.0023915854,0.0018953672,0.011624137,0.0038964567,0.9586316,0.0015991193,0.0015966583,0.0018444865,0.001613433,0.0022345218,0.0007457799,0.0013552853,0.000948857,0.0023889607
1br4,0.0005836971,0.0036488883,0.00268542,0.0018532923,0.0012716894,0.0010915396,0.0028827214,0.0010742336,0.0020098735,0.0016213376,0.0022031355,0.9680817,0.001058672,0.0018351927,0.0020793218,0.0011548378,0.0026766998,0.0021878362
1bwv,0.27366474,0.040311817,0.12177507,0.057127144,0.15002353,0.071659125,0.018882293,0.018239437,0.04681544,0.024640447,0.016944896,0.02750596,0.01698472,0.018690603,0.014287255,0.019532861,0.03844132,0.024473228
1c03,0.027831586,0.012776461,0.03853138,0.02184115,0.028570304,0.59364796,0.026289625,0.027706169,0.017668473,0.014462365,0.012759497,0.014058402,0.01661313,0.015023504,0.032510187,0.020487152,0.044396225,0.034826357
1c8u,0.0042875973,0.018045679,0.89795774,0.0078124767,0.0037673,0.003270098,0.0019962685,0.0033268097,0.004463058,0.0030329463,0.0042117243,0.0006444783,0.003380021,0.0039599747,0.020756612,0.005433621,0.007948124,0.0057054586
1chv,0.0014903843,0.0030073966,0.0027683685,0.002527538,0.0021522637,0.0015238607,0.0016886328,0.0019258381,0.9631327,0.0016113415,0.0015966649,0.0017066106,0.0025435213,0.0032127514,0.0020184796,0.0028499132,0.0019638895,0.002279874
1cno,0.005237451,0.0040980494,0.003008388,0.0041669137,0.0045921286,0.0028810925,0.9275506,0.0051127495,0.011970861,0.007058906,0.0030338154,0.0018073977,0.004851221,0.004034658,0.00234967,0.00224594,0.0038052879,0.0021949112
1ct5,0.0028399767,0.0025192434,0.9456687,0.0034478582,0.0014214556,0.009953017,0.0026267583,0.0032952947,0.0020699927,0.003931602,0.0031123785,0.002996824,0.0018587175,0.0017127203,0.0035567044,0.0012222581,0.005351075,0.0024154126
1cyg,0.0007297253,0.0016200567,0.0017864227,0.0080046225,0.0035586245,0.0018399968,0.0038483136,0.0055627325,0.9484056,0.0038195313,0.0012742204,0.0021887708,0.0036524073,0.0047974973,0.0009051048,0.001600468,0.0017885519,0.004617333
1d0n,0.0011094247,0.0030337337,0.018035376,0.009556479,0.007306924,0.0030916103,0.009299618,0.002781961,0.012326378,0.0054857437,0.019280247,0.8424447,0.028679818,0.0036415516,0.0026631085,0.005579289,0.006118077,0.019565899
1d1q,0.0039836164,0.018058319,0.70788246,0.012995472,0.008742319,0.01901922,0.008496688,0.07544343,0.043256998,0.007130188,0.017780494,0.00655477,0.010565418,0.0108901905,0.015045917,0.0050799027,0.012981153,0.016093409
1d4u,0.0125100585,0.003362735,0.029679239,0.007843021,0.010291141,0.8119064,0.009391488,0.0013641064,0.0017613692,0.020036729,0.0062250393,0.026088206,0.010931168,0.0050215153,0.0038010378,0.015727185,0.006641888,0.017417796
1d66,0.0010840484,0.0011481307,0.00076860574,0.0020274008,0.0026820095,0.972329,0.0015670332,0.0012565561,0.0010626923,0.001174078,0.0020518801,0.0016342493,0.0035274443,0.0016866921,0.002165108,0.0013746824,0.0015451859,0.00091519905
1di7,0.0113863405,0.008148431,0.77852714,0.012492647,0.012194517,0.0078105708,0.0036626456,0.009344855,0.011238285,0.011113087,0.0044933036,0.01398401,0.008449514,0.010184073,0.005109205,0.0693714,0.00566786,0.016822161
1dip,0.10143337,0.022489693,0.14236236,0.01467659,0.012357817,0.37395158,0.02405695,0.04934483,0.029468143,0.028524674,0.010388049,0.03255005,0.024832502,0.033821337,0.038444087,0.03189418,0.00861369,0.020790106
1djp,0.010865119,0.0031825046,0.90412116,0.010447089,0.006277721,0.0032835894,0.003668942,0.0021744904,0.0025744948,0.0032164757,0.006438153,0.007594,0.0046699466,0.005860236,0.007673176,0.007781151,0.0033855366,0.006786268
1dot,0.0018969787,0.0038200563,0.003030846,0.0034394145,0.004150101,0.003762035,0.003636864,0.002490209,0.94646764,0.003782085,0.003462632,0.0025307282,0.004745736,0.0026366906,0.0028659082,0.0022579585,0.0022645216,0.002759519
1dr5,0.00523001,0.018004648,0.7428716,0.014846596,0.012044486,0.09554795,0.007965757,0.014294483,0.009369633,0.008553792,0.015696293,0.0135622695,0.0056350674,0.0057268236,0.0032240183,0.007966163,0.011008301,0.008452126
1du5,0.0014761554,0.0036838287,0.001260639,0.0010176174,0.0012962966,0.0013236828,0.0007960546,0.0006919901,0.97759366,0.00096370484,0.00086230336,0.0011962937,0.0011992867,0.0014480733,0.0014711682,0.0008959826,0.0018621633,0.00096113724
1dxs,0.0013082316,0.0033109658,0.00076695444,0.002079096,0.0012058272,0.9744207,0.001656008,0.0023407002,0.0011831925,0.0005627613,0.00036721822,0.0010227225,0.0015538236,0.0024809237,0.0012727082,0.00081856037,0.0011963756,0.002453185
1e0t,0.0030019851,0.0018410533,0.235834,0.015845872,0.0016055824,0.0022938536,0.0023934175,0.0027886913,0.0003812907,0.0057661342,0.005977179,0.006786978,0.007345685,0.004518643,0.6880774,0.005124055,0.0072821495,0.003136102
