name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0010720111,0.0007417985,0.9609602,0.0015530231,0.001338376,0.0014911985,0.0044754585,0.0030064648,0.0034388257,0.0017350746,0.0025310067,0.001319943,0.0018972624,0.0016842639,0.00690323,0.00083270634,0.002279044,0.0027400765
16pk,0.0037437628,0.0045858277,0.933614,0.0064134044,0.00081588974,0.005105284,0.0037047085,0.0029845105,0.0026995183,0.0045434777,0.0033699826,0.0022664869,0.004810308,0.006263285,0.0038369684,0.0028573938,0.0062844655,0.0021006204
19hc,0.0026606277,0.00235332,0.0006462706,0.0019797173,0.0014737834,0.0008821382,0.96999735,0.0010020972,0.0010682025,0.004590984,0.0009631212,0.0013519678,0.0010150942,0.0014484052,0.0048029753,0.0014294148,0.0010625402,0.0012720296
1ag9,0.006703686,0.00275627,0.90520656,0.0027563975,0.0074452874,0.0030080962,0.0046042837,0.005761659,0.007977247,0.004943575,0.009556688,0.0034990667,0.0029749183,0.0045109135,0.0076839966,0.008915181,0.0064172135,0.0052790483
1agx,0.0048969113,0.0016750813,0.9219879,0.0041433857,0.0026764304,0.0049575814,0.0044999644,0.0041437377,0.0054673506,0.0043042568,0.0038163888,0.0049281316,0.004866378,0.008703615,0.004857863,0.004725054,0.0028543063,0.006495717
1ah9,0.017407566,0.01729013,0.6945856,0.0116232475,0.0063966196,0.00897925,0.011974233,0.007180543,0.009236039,0.013728339,0.010924474,0.09988559,0.02197238,0.018165272,0.004977371,0.031493466,0.0035304504,0.010649444
1aoc,0.0037955225,0.00088852254,0.0010483682,0.0014950833,0.0012262809,0.0006922543,0.0011164808,0.0014896621,0.9770972,0.000995156,0.0008440654,0.0020383513,0.0016553325,0.0015825676,0.00092730386,0.00092453207,0.0009527584,0.0012306861
1b7d,0.000945207,0.0012792456,0.0005762914,0.0011056393,0.0015478563,0.00070690457,0.0025604463,0.0014227461,0.9774943,0.0020367017,0.0014410095,0.0010205699,0.0016632931,0.001081893,0.0012835924,0.0009904178,0.0010685221,0.001775287
1b8i,0.011610868,0.0055419593,0.0021140787,0.0022812018,0.012058565,0.9253342,0.0015747529,0.005194737,0.0019401745,0.00335912,0.001759683,0.0030671437,0.004355153,0.0017856051,0.0050145485,0.002840992,0.002432022,0.007735192
1bbd,0.003080701,0.0039686365,0.0012892381,0.0037229392,0.0020187765,0.0028154624,0.0016746055,0.0036051804,0.9240275,0.0027880443,0.002017457,0.001829535,0.002785975,0.008049225,0.016753875,0.0028394987,0.0063870144,0.010346288
1bgf,0.028957639,0.037848793,0.014390398,0.03123933,0.015599557,0.32605857,0.017774059,0.054370873,0.03129227,0.0148680555,0.030065062,0.1674616,0.057737976,0.043318685,0.0374626,0.02518189,0.01452271,0.051849965
1bgp,0.000772681,0.0021033124,0.003297027,0.0025018407,0.001592191,0.0016492525,0.0017203472,0.0022126075,0.96694493,0.002898509,0.0010381232,0.0013436868,0.0015029488,0.0011967923,0.0010549822,0.0025111407,0.0039900425,0.0016696502
1bhe,0.00053587474,0.00033315195,0.0010403937,0.00073307764,0.00055028877,0.0004008515,0.0043111714,0.0008437427,0.98184663,0.0022557997,0.0007922499,0.0005777491,0.001675723,0.00073772925,0.00071173545,0.0011560966,0.00066931406,0.0008285299
1br4,0.0019059839,0.002006672,0.0042532734,0.002080697,0.0010095995,0.0027139464,0.0054380842,0.001063966,0.002542748,0.0047441744,0.0027898233,0.9546335,0.0013954374,0.0016651412,0.002674406,0.003593585,0.001883562,0.003605435
1bwv,0.10257657,0.016028514,0.020843802,0.014713642,0.3335698,0.016620224,0.018697904,0.022773888,0.20889036,0.0056515606,0.015311769,0.017379526,0.052864373,0.01682456,0.049862564,0.04023401,0.03883807,0.008318848
1c03,0.0025460068,0.004092055,0.00787229,0.00711543,0.038577,0.76776147,0.03971486,0.010604691,0.015238025,0.011821546,0.017690154,0.005735745,0.012355523,0.002715725,0.016953547,0.016895449,0.019508736,0.002801751
1c8u,0.014670225,0.022601241,0.7132054,0.013609686,0.00833411,0.010791584,0.021490788,0.014719071,0.025321877,0.013198441,0.026924497,0.0026484607,0.007106098,0.023796117,0.030081913,0.013347679,0.022123706,0.01602904
1chv,0.0009925883,0.0011579002,0.0013346473,0.0011635384,0.0010862844,0.00081309106,0.0012852724,0.0014732279,0.9794525,0.0015583658,0.0007408763,0.0008872457,0.0015255959,0.0010203203,0.0014275747,0.0009924392,0.00095134974,0.0021372344
1cno,0.0033361488,0.0040366384,0.0045140004,0.003862668,0.0029640375,0.0015873689,0.94360566,0.0013367955,0.0063175117,0.004929843,0.0034215178,0.0026928084,0.0015515723,0.0025659914,0.00641608,0.0011890033,0.0017393839,0.0039329445
