name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0014822498,0.00085765513,0.9740242,0.0014099398,0.0014103354,0.00075698405,0.001044005,0.0029391516,0.0018899677,0.0014989987,0.0009865131,0.001146816,0.0009476859,0.0016250534,0.0020881644,0.0013224852,0.0026644038,0.0019054868
16pk,0.003353679,0.0028559917,0.92069364,0.0033005422,0.002727376,0.004313618,0.0063156346,0.0057417653,0.0014359076,0.004091848,0.0030203355,0.006753685,0.004462234,0.003952623,0.0026176705,0.0066841436,0.010896418,0.006782935
19hc,0.0014174992,0.00046604415,0.00018080414,0.00056182937,0.0010283808,0.00081163394,0.98785883,0.00041255393,0.0007029638,0.000995329,0.0008561533,0.00084676326,0.0010157429,0.0004752775,0.0004990727,0.0008342152,0.00032518996,0.0007116603
1ag9,0.0029273445,0.0008976646,0.9592199,0.0027329265,0.0037046522,0.0032627813,0.001248425,0.00072771596,0.00052968605,0.0019680476,0.0020998644,0.0034544265,0.002132554,0.0033533392,0.0042077587,0.0033552458,0.0010871287,0.0030904638
1agx,0.035013996,0.011534114,0.7369868,0.010121298,0.017693507,0.024124622,0.012177742,0.005855119,0.02154377,0.014093945,0.00876359,0.014068614,0.010740349,0.021868436,0.010287819,0.022126826,0.012936501,0.010062872
1ah9,0.019659294,0.012997711,0.07931262,0.011743962,0.017907977,0.007130849,0.021866549,0.009857577,0.049536154,0.026201544,0.018985141,0.5861572,0.05096698,0.025389679,0.0044548195,0.023040619,0.02298545,0.011805925
1aoc,0.00856593,0.0060292557,0.004141666,0.0029174017,0.007429306,0.003138989,0.005414467,0.0017692321,0.9323621,0.003222922,0.0024493795,0.003223497,0.0030064255,0.004102839,0.0040157856,0.0025339813,0.003005227,0.002671546
1b7d,0.0008770012,0.0013713727,0.00049652933,0.0007733219,0.0013418342,0.0021369357,0.0015710088,0.00065269414,0.9814926,0.0012902466,0.0010223758,0.0006936446,0.001074283,0.0012537256,0.0009673592,0.000907164,0.001265604,0.00081225735
1b8i,0.0067743068,0.0016054016,0.0009601506,0.005220266,0.0063294237,0.9407123,0.0014504695,0.0019258923,0.0030398478,0.004117378,0.0037188258,0.0037210695,0.0035583372,0.0032662232,0.0059486856,0.0026399486,0.0021522667,0.002859274
1bbd,0.009398335,0.0067465357,0.0023723291,0.0072211805,0.0034592499,0.0073339776,0.01304697,0.002683726,0.8114541,0.007144563,0.0065592993,0.007714678,0.0036418193,0.00683133,0.07401407,0.015109369,0.007453124,0.007815288
1bgf,0.016102383,0.048081055,0.010199576,0.023233594,0.054855164,0.061316635,0.011279269,0.010993205,0.069702215,0.013879673,0.048531257,0.28503478,0.054827,0.027791815,0.037351478,0.02360157,0.014530521,0.18868881
1bgp,0.0020746551,0.0016438746,0.0046954127,0.0019728027,0.0056621507,0.007539593,0.0026860056,0.001198385,0.95558274,0.0024627578,0.001221126,0.0014973859,0.0016031303,0.0018581195,0.0009733492,0.0016422198,0.0044081397,0.0012782664
1bhe,0.012137042,0.0077175065,0.006071815,0.010982542,0.01137404,0.005614855,0.028243557,0.0061082705,0.8216333,0.0059764176,0.010895054,0.01045848,0.01860592,0.0076794904,0.004904935,0.012519871,0.0084832,0.010593634
1br4,0.0011771766,0.00093220215,0.002210017,0.0024780128,0.00088979176,0.0023921132,0.0011247474,0.0011086402,0.0023875528,0.0022906389,0.0020225425,0.9675835,0.0024040926,0.0025975532,0.0017192052,0.0030622978,0.0015111255,0.0021087336
