name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003763101,0.0023656874,0.9319523,0.005407743,0.0028529149,0.009970527,0.006845095,0.004492033,0.0051752958,0.0032226164,0.003190351,0.0016253969,0.003154122,0.003645238,0.004986797,0.0011617567,0.0030518423,0.0031371815
16pk,0.0016518821,0.003483816,0.9637182,0.0023261905,0.003635125,0.0016650524,0.002019196,0.0017012695,0.001351616,0.001947244,0.0010726524,0.0035249728,0.0014736886,0.0012362248,0.003001548,0.002653099,0.0009923833,0.002545751
19hc,0.0008831852,0.0018428818,0.001194438,0.0013628011,0.001330728,0.0004293099,0.97897595,0.0006477322,0.00068314595,0.002337206,0.001831709,0.0016857445,0.0011773243,0.0017975195,0.0014151455,0.0011897502,0.00039427733,0.00082120986
1ag9,0.0024869633,0.0018202033,0.94338334,0.0031134975,0.0031066576,0.005594454,0.0018175034,0.0021219456,0.0018910159,0.0029469188,0.0026919993,0.0017867482,0.002501336,0.0051570334,0.0056907483,0.0074454807,0.002517503,0.003926717
1agx,0.0029991162,0.0063695065,0.8206693,0.008014624,0.014391886,0.0022300486,0.018033778,0.0068526864,0.009366426,0.011389334,0.0057228166,0.010210062,0.0095524965,0.0060199345,0.028171862,0.03163078,0.0030408204,0.005334478
1ah9,0.010510077,0.0100557925,0.5047194,0.018844891,0.01209067,0.033693265,0.01363052,0.012875539,0.011162117,0.027434075,0.015856365,0.21112685,0.033201884,0.021310447,0.011199097,0.01280881,0.011008144,0.028472038
1aoc,0.0009860913,0.0016759619,0.0005787202,0.00093039265,0.004745432,0.00032751195,0.0008011232,0.0005529081,0.98167336,0.00076367933,0.00038730647,0.0010597972,0.0010100906,0.00082492194,0.0007771228,0.0010815437,0.0009304393,0.0008936221
1b7d,0.0009139134,0.0022489172,0.0013112184,0.0026088655,0.0028408784,0.0018932951,0.0024479153,0.0018713019,0.9617258,0.0026640845,0.0016795243,0.0032941054,0.0024405634,0.003195373,0.0014170825,0.0026433603,0.002469348,0.0023343682
1b8i,0.0032019196,0.0019665286,0.00023321756,0.003067829,0.0016457849,0.95731753,0.0012246309,0.005489255,0.0017664207,0.0020645936,0.0015134877,0.0029698766,0.0021707555,0.0020036337,0.0028062037,0.0049756304,0.0035867733,0.0019959926
1bbd,0.0025353688,0.003385084,0.0020105876,0.0049174586,0.004067891,0.0049647666,0.0054090703,0.0017885973,0.9198003,0.003305499,0.0033049034,0.0012831016,0.007110425,0.0045600072,0.020203665,0.0012945044,0.004235496,0.0058232816
1bgf,0.0057326346,0.033094566,0.012704515,0.031927183,0.052528925,0.093708456,0.023970034,0.025901591,0.10652399,0.012158595,0.03023169,0.27344817,0.06502043,0.017981106,0.051415626,0.009436589,0.034515057,0.119700834
1bgp,0.0013803936,0.002850904,0.03352756,0.0029453437,0.005148868,0.0021450578,0.0018334936,0.0013760319,0.9006175,0.0061896257,0.006596043,0.006358785,0.005058917,0.0056942515,0.0016927887,0.0050543095,0.008416445,0.0031137213
1bhe,0.0011826362,0.0012353181,0.00063673593,0.0015017671,0.0012724781,0.00046610148,0.0032140198,0.0004981792,0.9764854,0.0016054161,0.0013590397,0.0020112852,0.0010711943,0.0014522604,0.0006032354,0.0012638725,0.0018772366,0.0022637772
1br4,0.00051866734,0.0015853543,0.0014267793,0.0015784005,0.001301456,0.0011255088,0.001818561,0.0012700753,0.00086453126,0.0011187393,0.0010361082,0.97873473,0.0010675678,0.0014681951,0.00193074,0.00132304,0.00096691056,0.0008647041
1bwv,0.34725517,0.012478501,0.052041925,0.019538144,0.2214244,0.043073703,0.01862114,0.018547822,0.07685799,0.013755744,0.0049738516,0.015957722,0.07691636,0.012663581,0.023020055,0.0024984218,0.023066897,0.017308528
