name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0022753472,0.002216849,0.93931866,0.002985598,0.003078505,0.0031795471,0.0021228408,0.006249643,0.0027244743,0.0021856062,0.0045962175,0.0030314086,0.002868731,0.0035512585,0.012326457,0.0019824195,0.0015113351,0.0037950382
16pk,0.0014161408,0.0012586046,0.96661204,0.002465339,0.0014680853,0.0021179072,0.0011107412,0.003215836,0.00043843815,0.0019090337,0.002959987,0.0017955736,0.0019785087,0.0030477992,0.0025045944,0.0012312836,0.00169939,0.0027708148
19hc,0.0002965268,0.00036626073,0.00019394622,0.0006368224,0.0007243513,0.00010719893,0.9932007,0.00053359935,0.00016120914,0.0005007621,0.0003968722,0.000247125,0.00024689274,0.00024132877,0.0004133782,0.0004679507,0.0003704295,0.00089470233
1ag9,0.00217284,0.0021320686,0.97026056,0.0018890478,0.0013815014,0.00045123778,0.0024599887,0.000694101,0.0008061585,0.0015049797,0.0014868164,0.0021121022,0.0033267364,0.0020960295,0.0014010085,0.0022158339,0.0014195705,0.0021893296
1agx,0.012406746,0.006334096,0.8333198,0.011376538,0.010264187,0.0071447585,0.008222653,0.008641453,0.007952418,0.006831553,0.008782573,0.0028566539,0.006548341,0.010497694,0.042936698,0.005056384,0.0025224106,0.008305084
1ah9,0.0054446533,0.006451744,0.7560256,0.0059197275,0.009498261,0.005709083,0.0049237204,0.003719642,0.003963726,0.01171182,0.003146058,0.108543664,0.0046795504,0.0074175172,0.0017009091,0.016315134,0.03282779,0.0120012835
1aoc,0.0021550546,0.00082071533,0.0016442704,0.001160413,0.0009884043,0.0018641959,0.0018858801,0.0012022869,0.978742,0.0010355577,0.00090662803,0.00040681567,0.0015102904,0.0016347796,0.00063425134,0.0010162428,0.0011236955,0.0012683455
1b7d,0.00059200503,0.00079574,0.0006465669,0.0012179734,0.0016785741,0.00088185957,0.0010463686,0.0009449948,0.98303336,0.0009617749,0.0010333277,0.00084170944,0.0013387784,0.0011122491,0.0012583768,0.00081369345,0.0007719026,0.0010307747
1b8i,0.0032580355,0.0033958526,0.0016746165,0.0024741122,0.0038865383,0.9632228,0.002394646,0.0025579869,0.0012500718,0.0014414848,0.0010649151,0.004391154,0.0014467079,0.0014620724,0.0009511732,0.00036925686,0.0013464335,0.0034121394
1bbd,0.0007435684,0.001533221,0.0014026775,0.0016936527,0.0021229687,0.00043560922,0.0013312218,0.0022126979,0.9654746,0.0009278889,0.00090598,0.0011985957,0.002596029,0.0006776553,0.010327035,0.0022466374,0.0015039013,0.0026659819
1bgf,0.012253462,0.028786918,0.0118480455,0.03901352,0.022440497,0.10466668,0.01621508,0.022619244,0.05005711,0.029256864,0.104361415,0.20218031,0.03855839,0.035675786,0.06395349,0.022580648,0.03315477,0.16237788
1bgp,0.0019080517,0.001682515,0.0022385041,0.0018211575,0.0011558051,0.001782327,0.00053242076,0.0015927909,0.970997,0.0011644687,0.001970452,0.0010490732,0.0017382165,0.001827826,0.0010704083,0.001216122,0.004758169,0.0014946498
1bhe,0.0017141817,0.0015456544,0.0006352888,0.0016320001,0.0014483104,0.0008503653,0.0032739746,0.00092648034,0.97472656,0.002008731,0.0011179275,0.0013747925,0.0013387307,0.0015340977,0.0014399403,0.00136503,0.0008935483,0.0021744047
1br4,0.0005967703,0.002119971,0.0005861228,0.0015057158,0.0011776902,0.0015495734,0.00091584533,0.00079198525,0.0013375552,0.0018425329,0.0014888586,0.9766814,0.0014805626,0.0015554084,0.0022391505,0.00079350406,0.0023577795,0.0009794998
1bwv,0.054029502,0.008292305,0.55902594,0.020073118,0.060616508,0.013730956,0.0031972062,0.024173941,0.031839468,0.009852664,0.024989633,0.01523462,0.027673896,0.019675972,0.06272211,0.018649401,0.027108965,0.019113831
1c03,0.0024240513,0.03259408,0.00393401,0.0054337145,0.002303692,0.7692314,0.0041547148,0.012369011,0.010366396,0.020079419,0.023597972,0.004055045,0.015208103,0.009170706,0.009710072,0.038930364,0.025176698,0.0112606045
