name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.000574908,0.0010827666,0.91970587,0.0031134498,0.0051858574,0.0038782852,0.0061806985,0.0033581306,0.006422449,0.0028653422,0.0075166565,0.0014195868,0.0039850636,0.017588891,0.008428932,0.0016736282,0.0031105843,0.003908893
16pk,0.0020075005,0.0028878083,0.93900526,0.0032031727,0.0023988697,0.009716831,0.005001913,0.0023201548,0.0025751228,0.0029161242,0.0020635528,0.0037533208,0.004519591,0.003785817,0.0045807012,0.0023642534,0.0037765207,0.0031234198
19hc,0.0005119149,0.0003327647,0.0006433689,0.000813497,0.0005284742,0.00058956986,0.98877895,0.0006190043,0.00036435033,0.0018305298,0.00035768482,0.0007456676,0.00027198356,0.0008687888,0.0008441124,0.00057839515,0.00068317965,0.00063772517
1ag9,0.0005323488,0.0022901015,0.9735058,0.0017959201,0.0019478396,0.0015307663,0.00092551723,0.001072717,0.0012224036,0.001700716,0.0017575739,0.00086758845,0.0013453508,0.0029555294,0.0008767252,0.0034530696,0.00080588285,0.001414104
1agx,0.012004408,0.008385885,0.82257617,0.005617994,0.0056936545,0.0071783764,0.01841009,0.015491436,0.0034857844,0.01536613,0.0073303385,0.0059992597,0.00686779,0.0030530873,0.011082846,0.03273324,0.005349681,0.013373737
1ah9,0.0176136,0.046228535,0.17950946,0.01663106,0.019571971,0.017789973,0.013452652,0.025498493,0.025127728,0.01161683,0.013618728,0.44602585,0.061726104,0.023234047,0.005090878,0.023805637,0.031891666,0.021566728
1aoc,0.0008525556,0.0011016835,0.00068329973,0.0009339261,0.0019806111,0.000692693,0.0012134612,0.002100321,0.98057556,0.0007223852,0.0008757879,0.00074037415,0.0009812664,0.0013913122,0.0007431,0.0013097352,0.0015416632,0.0015602843
1b7d,0.0009991096,0.0020560324,0.00088198326,0.0016522991,0.0015884596,0.002103441,0.0017762525,0.0033431102,0.96968776,0.0017901685,0.0028501805,0.0016531802,0.0013505422,0.0020368001,0.0012864228,0.001594355,0.0017720768,0.0015777637
1b8i,0.0005058541,0.0013397811,0.0003289275,0.0007142787,0.0006078478,0.98437643,0.0012203634,0.0014913392,0.00050652755,0.0012661057,0.0010587554,0.0009588266,0.0020992407,0.0005671122,0.00063121837,0.000544069,0.00090979214,0.0008734792
1bbd,0.0022155207,0.0052927476,0.0073963995,0.0064060977,0.0025830143,0.007216767,0.004212547,0.004017908,0.89672524,0.003389923,0.0020024793,0.0048629977,0.0030435694,0.0027231846,0.027632799,0.004145235,0.0034133154,0.012720167
1bgf,0.009754581,0.02391817,0.06594843,0.014849502,0.027063416,0.4691995,0.02362975,0.019793902,0.038313996,0.01708094,0.017407922,0.07463854,0.04226404,0.023764666,0.021282641,0.014642774,0.006966523,0.08948073
1bgp,0.00059482513,0.0032684277,0.0023886266,0.0018605631,0.0028485514,0.0033214353,0.0019557234,0.0023234317,0.9587146,0.0026291686,0.002295996,0.0023747268,0.001845945,0.0025656153,0.001433938,0.001305176,0.004936659,0.003336509
1bhe,0.0011898021,0.0010789775,0.0009254782,0.0007573957,0.00042013565,0.00072358234,0.0041499645,0.0014305142,0.977443,0.001358266,0.001332325,0.0022691078,0.0016562832,0.0021136396,0.0004776079,0.0010114454,0.0009380472,0.00072439504
1br4,0.0012830838,0.0025100498,0.00097428745,0.0011753462,0.0004603516,0.0020071047,0.0014644328,0.0007318555,0.0015993771,0.0010499144,0.0012798329,0.9766947,0.0011736901,0.0010182702,0.00056415563,0.0013147282,0.002009656,0.0026891038
1bwv,0.19192779,0.032656867,0.039713982,0.04311388,0.102461435,0.07622598,0.016948333,0.034517057,0.04390815,0.03459698,0.012537952,0.08157988,0.04485278,0.068604626,0.012643937,0.019445267,0.118612796,0.025652317
1c03,0.00045916505,0.00054857443,0.0014261841,0.0028289217,0.0006197895,0.9643302,0.0035134617,0.003451481,0.0013743662,0.0007534505,0.007389525,0.0020164293,0.0055750185,0.00070165505,0.0019927768,0.0012625431,0.0007704803,0.0009859876
1c8u,0.001022424,0.0045981384,0.9574008,0.0016823902,0.0029372722,0.00084673904,0.0029132538,0.0014947772,0.004994017,0.0022541163,0.0044078776,0.00069154124,0.001587165,0.0029959076,0.005851829,0.0014820207,0.0008140424,0.0020257148
1chv,0.0018695218,0.005962958,0.0037408504,0.003967581,0.0024283237,0.0036765686,0.0027380264,0.002442354,0.94419897,0.0030654278,0.003101429,0.0038261507,0.0027964537,0.0037653248,0.002474285,0.002804569,0.0031487274,0.0039925314
1cno,0.00089085294,0.000989754,0.0010148477,0.0024411874,0.0015111965,0.00040390817,0.97741973,0.00087192724,0.0019949868,0.0014684636,0.0013683696,0.0020781986,0.0013538819,0.0013466398,0.0006926341,0.0012838605,0.0010972789,0.0017723392
1ct5,0.0056416476,0.020814836,0.68649983,0.016838169,0.035555344,0.06827577,0.011999935,0.013734805,0.014675087,0.01166841,0.013554312,0.014764431,0.008769679,0.015627349,0.023983596,0.014244467,0.016688166,0.006664119
1cyg,0.00075339497,0.0052408236,0.0023633633,0.006579486,0.002804308,0.0018257005,0.0058596903,0.0062435204,0.9353597,0.003878831,0.0018690359,0.0023222703,0.0020653892,0.004726163,0.001576381,0.0035069732,0.0069120345,0.006112873
1d0n,0.0059154364,0.020333296,0.013012025,0.014542385,0.007548906,0.014877605,0.010020939,0.015135373,0.029328644,0.015263133,0.010422265,0.7383226,0.008277488,0.041349575,0.011058887,0.0077831135,0.03071877,0.0060896254
1d1q,0.0017209719,0.019189399,0.5338629,0.012314575,0.016628344,0.06518264,0.01413213,0.2048549,0.04555986,0.0134992935,0.010580166,0.004591018,0.012430533,0.0054336176,0.008669397,0.0017373891,0.023218436,0.006394403
1d4u,0.0018526198,0.0019360995,0.0051714173,0.0015902023,0.002621964,0.96159375,0.0020669675,0.002152257,0.00046633257,0.0010774207,0.0009869601,0.0045790207,0.0030345926,0.0024361752,0.00022788622,0.0037072508,0.0014371001,0.0030620908
1d66,0.0032532343,0.003223005,0.004515794,0.005850951,0.0028792704,0.9295383,0.0042092795,0.004099067,0.0024535444,0.0039160745,0.004779426,0.0037931378,0.0039303517,0.0036101623,0.0058909724,0.007162322,0.0026459012,0.0042492715
1di7,0.003947076,0.0032166864,0.9359454,0.0025638456,0.0010468314,0.0017500232,0.0012456245,0.007160842,0.008356501,0.0014706432,0.0011393582,0.003345327,0.0058600665,0.0014865305,0.002080514,0.0072908252,0.0028474967,0.009246439
1dip,0.29577866,0.007572529,0.04240892,0.014129936,0.03439269,0.34598643,0.031007059,0.02650561,0.015402366,0.023400415,0.025303252,0.049224336,0.023544738,0.009732504,0.005286153,0.011549269,0.02944296,0.009332136
1djp,0.014924845,0.020992082,0.7804189,0.008584947,0.011057182,0.008363638,0.016406506,0.012568281,0.009451389,0.009813442,0.0075008385,0.011819487,0.012985334,0.0052058,0.016614662,0.02892649,0.007341859,0.01702425
1dot,0.00046775202,0.0032173293,0.0018084632,0.001480618,0.0021165311,0.0033649364,0.000752493,0.0029942382,0.94956946,0.0027534,0.0028127406,0.0024161,0.0019355398,0.00094553054,0.013206953,0.0026526821,0.0041135633,0.00339159
1dr5,0.0016831198,0.005697218,0.8794435,0.004678658,0.009883041,0.016184637,0.006043355,0.011588976,0.01237089,0.0038067938,0.005119961,0.0061736703,0.0048227133,0.014359622,0.0010753876,0.00423936,0.007449027,0.005380079
1du5,0.0016272234,0.0016638963,0.0026118238,0.001753774,0.0017726684,0.0014727147,0.0016808788,0.0032890902,0.9655855,0.0013193665,0.0029483356,0.0012354084,0.0020850182,0.0016565631,0.00207352,0.0022111977,0.002017479,0.002995489
1dxs,0.0019489491,0.0017536134,0.0013042844,0.002194372,0.0013274393,0.97153306,0.0013729769,0.0020725552,0.0012116301,0.0025359765,0.0018151776,0.0010002599,0.0011317229,0.0010135222,0.0019254414,0.0008785837,0.0016653385,0.0033151065
1e0t,0.003687836,0.011634754,0.7543262,0.017559497,0.0059952387,0.012833399,0.0031863619,0.0076504014,0.005086526,0.010052782,0.016775874,0.00512707,0.008392292,0.014881077,0.09717887,0.010174192,0.006515918,0.008941654
