name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00140033,0.00063995924,0.97596246,0.0007386423,0.0011860317,0.00020116482,0.001028951,0.00050711585,0.0017848836,0.0011329526,0.001207324,0.0011356252,0.0013564914,0.0022639527,0.004988518,0.000940376,0.0014090212,0.0021163072
16pk,0.0012828736,0.0014822988,0.9760035,0.0016585673,0.0009450701,0.0018665522,0.0006622897,0.0008439661,0.00050262996,0.0011623325,0.00056559674,0.0024803767,0.0010253186,0.0020979526,0.001698317,0.0018059716,0.0017486233,0.0021676477
19hc,0.000506803,0.001642988,0.0008108844,0.0024760289,0.00038836373,0.00064022664,0.98404527,0.00063108903,0.00092002255,0.0004887396,0.0005419986,0.0005738719,0.00089087745,0.0010363854,0.0020706332,0.0012091532,0.0005010238,0.00062567735
1ag9,0.00036042708,0.00035057808,0.9874271,0.00052161084,0.0011421841,0.0006823585,0.0003815779,0.00020706568,0.0006955979,0.0006100707,0.0005162761,0.0004845871,0.0010847003,0.001213871,0.0006175637,0.0012247369,0.0011308077,0.001348988
1agx,0.0062297923,0.011011999,0.80005735,0.0071859215,0.00869039,0.0014926468,0.0046661543,0.005011912,0.011609036,0.0044645513,0.004860749,0.009099814,0.01647501,0.015853403,0.05671798,0.022910405,0.0051990515,0.0084637655
1ah9,0.010402979,0.007856753,0.54374206,0.019999972,0.0152325835,0.075831816,0.016737692,0.00609085,0.009079071,0.022595055,0.009245417,0.121008776,0.009744491,0.027853984,0.01692191,0.010213201,0.023396088,0.054047313
1aoc,0.0032867265,0.0026122266,0.0011007455,0.0021305303,0.0021492355,0.0016965338,0.0014436621,0.0033926952,0.9645595,0.0012272707,0.0010710588,0.002412544,0.0023896173,0.0015515303,0.0019275896,0.0021312344,0.0033223978,0.001594859
1b7d,0.0009880433,0.0014770192,0.00092698424,0.0016548567,0.0010702788,0.0010857049,0.0012955926,0.0013906243,0.9767619,0.0014342292,0.0014445154,0.0013805777,0.0012626254,0.0022788008,0.0015597084,0.0008760188,0.0017148394,0.0013977396
1b8i,0.0027671065,0.0019986997,0.00023814909,0.00049144326,0.00093231053,0.9821816,0.00059777795,0.0008407989,0.001913862,0.0009963023,0.0007600854,0.00039077929,0.0009969259,0.0017114568,0.0009468194,0.00074155745,0.0006438199,0.0008505558
1bbd,0.001537166,0.00079771195,0.0013272833,0.002014062,0.00060836284,0.0021941243,0.0014586429,0.0013609278,0.94679075,0.0020163124,0.0019933456,0.001294726,0.0023428614,0.0010567417,0.027937626,0.0008152386,0.0004681178,0.003986003
1bgf,0.013844952,0.015971417,0.06349876,0.028030634,0.026415529,0.05214378,0.010499324,0.013794824,0.03259939,0.018920872,0.02213437,0.3928393,0.062080953,0.038805388,0.0666486,0.03231373,0.013115314,0.09634288
1bgp,0.0009205887,0.0038416397,0.008307955,0.00224224,0.0010400092,0.0065813405,0.0021015627,0.0037888135,0.9470364,0.0020756382,0.0018468451,0.0018429894,0.0025566737,0.0046313107,0.001151718,0.0018739565,0.0064193266,0.0017409289
1bhe,0.001678679,0.0014740374,0.0013109747,0.0014530312,0.00055568665,0.0009091641,0.0057005486,0.002005078,0.9680448,0.0013165615,0.0025769598,0.0020913775,0.0009768318,0.0017848539,0.0011246765,0.0022968478,0.0015114777,0.0031883633
1br4,0.007447424,0.0046443553,0.009615389,0.0054694507,0.0037783664,0.011302349,0.005709787,0.0030833099,0.0040832013,0.0039072167,0.004488742,0.8936394,0.0075515355,0.005891844,0.008994548,0.004877793,0.0059719416,0.009543369
1bwv,0.123284414,0.02989819,0.116628796,0.03150562,0.07209821,0.08443252,0.011144537,0.0148137435,0.12716472,0.0135691,0.025902491,0.06454885,0.02190435,0.029511124,0.15198193,0.016532013,0.027417002,0.03766236
1c03,0.0017431977,0.0024024257,0.007096944,0.0022901078,0.0013641942,0.9571263,0.0014038869,0.0035887288,0.0009953692,0.0014242335,0.0034176668,0.0010170426,0.002988385,0.0024804133,0.0019105183,0.0023424919,0.004062847,0.0023454316
1c8u,0.002637276,0.0077424864,0.9306827,0.007814744,0.0018501413,0.0022682298,0.008952657,0.001926716,0.0027957277,0.0029069511,0.0040020375,0.0021138187,0.0048225587,0.0026567932,0.004928481,0.0040035225,0.0052206893,0.0026743985
1chv,0.0007386575,0.0016716131,0.0019203019,0.0013825487,0.0014251188,0.0012472064,0.0015499938,0.0013504653,0.9722225,0.0018359507,0.0016121613,0.0015031224,0.0019608676,0.0020411538,0.0024100423,0.0018210527,0.0016379177,0.0016694305
1cno,0.0030306631,0.007020152,0.001490479,0.0062520513,0.0025203181,0.0011400142,0.94730633,0.0011108987,0.004070164,0.003661726,0.0024981473,0.002947288,0.003021568,0.0034429436,0.0027610704,0.0030611912,0.001714018,0.0029509768
1ct5,0.002096096,0.0019143422,0.9709764,0.0014975539,0.0010457557,0.002165025,0.001674911,0.0019890193,0.0011113205,0.0014522134,0.0031146167,0.0018084408,0.0013427341,0.0016557245,0.001106342,0.0011526461,0.0010973362,0.002799551
1cyg,0.0007877061,0.0017186847,0.00224209,0.0040405644,0.0011761774,0.0008585539,0.0018269586,0.0015943408,0.9659829,0.002683607,0.0014816441,0.002645367,0.0017511143,0.0014706894,0.0012938642,0.0036634726,0.0009436405,0.00383866
1d0n,0.0028406482,0.0022216442,0.00403695,0.00972911,0.00086611335,0.0067008585,0.0017624098,0.00095001777,0.003285703,0.0016212746,0.0023220608,0.9280691,0.0014860933,0.0029071167,0.0031518044,0.0018154843,0.0032360202,0.02299757
1d1q,0.0045617684,0.0040982645,0.90415156,0.0049365372,0.003303488,0.009727611,0.003263742,0.005825064,0.0020352327,0.0049731536,0.011174426,0.0058708433,0.0036109057,0.0067502335,0.008165496,0.0016176838,0.010592485,0.005341425
1d4u,0.0010324343,0.0005301168,0.0027656327,0.0035641543,0.0024214033,0.94397295,0.0005201627,0.0007072697,0.00061696896,0.0021144766,0.002434508,0.0032236367,0.005168474,0.0032030009,0.00018766733,0.007275733,0.0072054667,0.013055929
1d66,0.0012829722,0.0011577011,0.0012805073,0.0013899226,0.0001953086,0.9773542,0.00084856036,0.0015256777,0.001978048,0.0010602312,0.0016623404,0.0007786642,0.0013978832,0.0017087423,0.0019256214,0.0017946592,0.0011983241,0.0014606096
1di7,0.001428983,0.0076016616,0.9546959,0.0037244025,0.0029028798,0.001280167,0.0013776408,0.003223314,0.0030103056,0.0051881857,0.0012828992,0.0022270847,0.0033354317,0.0015961973,0.0016748819,0.003208704,0.00069219497,0.0015491993
