name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013736275,0.0017971428,0.96247125,0.002799279,0.002937889,0.0059683337,0.0012984473,0.0021706424,0.0014381434,0.0020435287,0.00102119,0.0028758838,0.0009391925,0.003489708,0.001967866,0.0006680753,0.0022604447,0.0024794077
16pk,0.00095470133,0.0025432857,0.9788825,0.001479159,0.0006785973,0.0012430996,0.0007100193,0.0015735936,0.0006573043,0.0014590655,0.001095667,0.002257596,0.0013605505,0.00088254985,0.0013557031,0.0007617174,0.0013599789,0.00074502407
19hc,0.0017958899,0.00056211394,0.0003694588,0.0032146636,0.005014933,0.0006370502,0.9655048,0.0048666,0.0011945103,0.000740805,0.0018577084,0.0025166,0.001479224,0.0013157632,0.002282554,0.0032448191,0.0016420507,0.0017604969
1ag9,0.0011197033,0.000346047,0.9786202,0.0011155278,0.0007354421,0.0024492207,0.0009704207,0.0005567967,0.00031228102,0.0015845922,0.0010710559,0.0015856595,0.001019269,0.0005050781,0.002803998,0.0031268408,0.0005435998,0.0015341837
1agx,0.0152950995,0.012818777,0.81008357,0.010751311,0.015705258,0.00859908,0.029624868,0.007452818,0.00453986,0.009810789,0.008255609,0.008194746,0.0064054956,0.009211659,0.008010128,0.013855665,0.004757553,0.016627807
1ah9,0.017668102,0.0074530286,0.48310438,0.019372333,0.00730064,0.009611638,0.028839096,0.055919364,0.025273798,0.02012689,0.013310633,0.20681013,0.011110608,0.02126158,0.007078165,0.032584365,0.012420589,0.020754695
1aoc,0.0006874545,0.0017307601,0.0011885309,0.0024277717,0.0010958218,0.0071927835,0.0011271114,0.0010547243,0.97120696,0.0016568948,0.0008200801,0.0008405396,0.0022094923,0.0024779146,0.0004343189,0.0008919489,0.0007073592,0.002249411
1b7d,0.0012141934,0.0032612947,0.001549536,0.0025527715,0.002537617,0.004840915,0.0031518629,0.003208315,0.94935894,0.0047671706,0.0015535748,0.0025739565,0.0029531687,0.0031397068,0.004470642,0.0022084625,0.0030296461,0.003628203
1b8i,0.012345578,0.0108831115,0.0015978185,0.0057411445,0.009376112,0.85319775,0.008992171,0.019952929,0.005122226,0.004305405,0.0043479977,0.016803512,0.009287656,0.012506146,0.004158903,0.013969128,0.0042288606,0.003183494
1bbd,0.0028919526,0.005509667,0.010140494,0.01060229,0.009340409,0.021033436,0.012286878,0.004656087,0.7901972,0.023176305,0.0073868674,0.010926117,0.012795146,0.006854439,0.03769134,0.007987801,0.0127669405,0.013756472
