name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005648554,0.0019521009,0.8828152,0.0020643882,0.005211332,0.0037291034,0.004481982,0.0122486055,0.0034871092,0.00575494,0.0041613574,0.004024719,0.011280797,0.004453044,0.010527557,0.0008032379,0.015227218,0.022128748
16pk,0.0032427998,0.0037242242,0.9172515,0.0040906793,0.009570608,0.0013343232,0.0052832724,0.0059077176,0.0035879018,0.002803753,0.0042113164,0.005092074,0.0063514253,0.003934739,0.0029796849,0.0019078641,0.014846995,0.0038790787
19hc,0.001016615,0.00084840925,0.00075534,0.00062471005,0.0007399604,0.0004695495,0.98664176,0.0005326082,0.0003384032,0.0010444409,0.0017175187,0.00058144645,0.0007660117,0.0010345074,0.0012387172,0.00027448093,0.00060011866,0.0007752789
1ag9,0.003437589,0.001434858,0.95940745,0.0012776637,0.0020293084,0.002938956,0.0030620433,0.000612192,0.0014617187,0.0026489832,0.0007834514,0.0011370742,0.0035123178,0.0016400195,0.0029952703,0.0068004606,0.0023407124,0.002479923
1agx,0.018148066,0.004361336,0.8454393,0.004097368,0.010142224,0.004014111,0.028858764,0.0039073704,0.0062914263,0.0119685205,0.005924316,0.006082198,0.0055311513,0.0077743586,0.004641768,0.015863273,0.010314505,0.006639828
1ah9,0.022656627,0.018057253,0.5347423,0.021751521,0.01655551,0.037167087,0.020050995,0.008862724,0.017910456,0.029780366,0.021270765,0.09693748,0.026474005,0.025244873,0.011101626,0.00860845,0.059274856,0.023553153
1aoc,0.0025185295,0.0040286193,0.0024522832,0.0028316681,0.00571225,0.0036733365,0.0027221215,0.0035426838,0.94097567,0.0034948618,0.0039524096,0.004051013,0.0034598224,0.0030466972,0.002430604,0.0035656581,0.004157635,0.0033842153
1b7d,0.0007942645,0.0023192847,0.0009330246,0.0011665178,0.00076097634,0.0011175286,0.0026581604,0.0018416025,0.9721423,0.0017514069,0.0016954493,0.0010524729,0.0025477658,0.0018645248,0.0011068473,0.0028703217,0.001731193,0.0016464238
1b8i,0.0047574393,0.0041153794,0.0003177601,0.0022610351,0.0040033376,0.95536184,0.0026044091,0.0046868254,0.0024091362,0.0025209696,0.001898685,0.0025156033,0.0022860658,0.0011745857,0.0013674168,0.0032377779,0.0020002145,0.0024814974
1bbd,0.002615889,0.006500159,0.0041508065,0.0034510216,0.0042170347,0.0017828943,0.003902901,0.003999033,0.8700103,0.0035366255,0.00877527,0.0017700794,0.0030867567,0.003965359,0.053804673,0.006413013,0.007147642,0.0108706495
1bgf,0.0131175965,0.013849577,0.010947196,0.028508127,0.022356326,0.115089044,0.012985352,0.0473816,0.053895433,0.038791854,0.035630316,0.29621056,0.06089985,0.027173314,0.04359963,0.056151252,0.028681723,0.09473135
1bgp,0.0011323044,0.0026151352,0.0016565064,0.0009201453,0.0008645391,0.0015054173,0.0030076692,0.0010523994,0.9708848,0.0012318977,0.0016540753,0.0018476157,0.0016641289,0.001174649,0.0031713757,0.0008669711,0.0033528265,0.0013975427
1bhe,0.015720267,0.0059560924,0.0083659,0.005657696,0.005298724,0.0020652614,0.017032847,0.005104383,0.8610182,0.008489026,0.0084988475,0.0073562483,0.009776308,0.007555475,0.014371674,0.005959095,0.0062519936,0.005522068
1br4,0.0015889253,0.0018665093,0.0022919439,0.0021865023,0.0035550972,0.0016752492,0.001810644,0.0021388698,0.002730101,0.0022432967,0.0016232706,0.96441877,0.0019560729,0.0030783752,0.00070514146,0.0025306197,0.0017546469,0.0018458883
1bwv,0.26967335,0.027386079,0.03195784,0.0179397,0.070765644,0.029559292,0.03908785,0.010417568,0.09078527,0.029097604,0.037671313,0.042599946,0.043808635,0.015848063,0.037473563,0.024509627,0.15930565,0.022113033
1c03,0.003421252,0.010891411,0.01842964,0.004510575,0.0046196966,0.827572,0.0031958316,0.004471468,0.0014626513,0.025950016,0.003403073,0.011560652,0.010974819,0.0049533756,0.023011794,0.011446432,0.024598315,0.0055270176
1c8u,0.002902188,0.010532719,0.87528163,0.0053482777,0.012822339,0.006135255,0.016468465,0.004366513,0.015385363,0.0059615746,0.005235023,0.002434318,0.008216075,0.0045170938,0.0077364678,0.0039042728,0.0040711537,0.008681255
