name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004667122,0.006597895,0.91311437,0.003286254,0.0029479836,0.0021975792,0.0041983053,0.0033046864,0.0036037269,0.004937,0.0094853295,0.0048934673,0.0028108174,0.0027196456,0.013640825,0.0046748305,0.0074842093,0.0054359264
16pk,0.0014606559,0.0023282804,0.9695767,0.0017642726,0.00087182375,0.0009973132,0.0010796353,0.0017268508,0.0010034816,0.0016353566,0.0019393531,0.0035265551,0.0034180481,0.0026776548,0.0010052609,0.0011206733,0.0022228167,0.0016452413
19hc,0.002238754,0.0034166707,0.003061339,0.0026970308,0.0044681723,0.00074815,0.95787954,0.0018357631,0.0012022557,0.004174141,0.0019505988,0.00297162,0.0033493051,0.001949932,0.003016067,0.0018810533,0.0012203666,0.0019393323
1ag9,0.010461529,0.005036344,0.873576,0.0054922937,0.0073209945,0.004082848,0.007355752,0.0068543013,0.00467314,0.010246649,0.012442747,0.004106042,0.003211932,0.007803027,0.011599835,0.010917069,0.004403065,0.010416381
1agx,0.009454241,0.022849735,0.7769923,0.015156338,0.0133167645,0.0080799805,0.01410658,0.010009132,0.003628909,0.014010063,0.018666547,0.009722371,0.009789881,0.010995686,0.014926452,0.01638915,0.014089197,0.01781658
1ah9,0.034873594,0.010590385,0.37850112,0.028229475,0.015031537,0.0063497727,0.010696014,0.016612172,0.026629146,0.033469822,0.026979495,0.29107866,0.019305544,0.029096777,0.007808183,0.029881533,0.011353799,0.023513062
1aoc,0.0021023732,0.0016883968,0.0010016182,0.002031388,0.0014727575,0.0036614675,0.0017631047,0.0025392931,0.9654133,0.0023898708,0.0019962871,0.0024805982,0.0020072928,0.0027885356,0.0009693928,0.0018272095,0.0016182754,0.0022489147
1b7d,0.0011672908,0.0016147088,0.0008301677,0.0022067528,0.0007745304,0.0013993277,0.001708058,0.0013495694,0.9733902,0.0016377899,0.0015414994,0.00226738,0.0018329489,0.0012193788,0.001986842,0.0016877303,0.0019497707,0.0014360319
1b8i,0.0023026236,0.0027430549,0.0011387335,0.0030923004,0.002745981,0.95316124,0.0019812468,0.0055408063,0.0034681053,0.0020020276,0.0013173446,0.0038189238,0.0024992048,0.0019599693,0.0016962766,0.0036220467,0.002907496,0.0040027513
1bbd,0.0019051186,0.0022793207,0.0015336567,0.0028619475,0.0019007096,0.0014350764,0.0026666706,0.0018530675,0.9458467,0.003661384,0.0018509843,0.0032056954,0.0017592543,0.0016012397,0.019017415,0.0011578829,0.0012223274,0.0042415275
1bgf,0.03243119,0.027075801,0.14285861,0.03258785,0.02167773,0.053943317,0.016818764,0.036206227,0.013251439,0.02628276,0.020738747,0.3084724,0.1620632,0.018591844,0.02992955,0.008887634,0.024114797,0.02406818
1bgp,0.0019438489,0.000994757,0.0013045083,0.0019965714,0.00066081114,0.0028675613,0.0007762152,0.0036832965,0.973768,0.0014854348,0.0017027777,0.00074700156,0.0019351601,0.0016341631,0.00060842856,0.0013501397,0.0013622935,0.0011790207
1bhe,0.0054625366,0.0027214375,0.0026098632,0.0045476253,0.0034633267,0.0036304318,0.016878074,0.0022332862,0.91877705,0.0074688275,0.0040838076,0.0045788735,0.0040011434,0.0039863447,0.0026525876,0.0035612793,0.004078522,0.0052649765
