name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0007043627,0.00039229306,0.9835343,0.0015163999,0.0007223133,5.669986e-05,0.00034954998,0.0020183197,0.00084924285,0.0008501006,0.0007890508,0.0006534777,0.00053506094,0.0018661005,0.0011170382,0.0010217545,0.0022069474,0.00081694254
16pk,0.003813424,0.0046175206,0.9333828,0.0025391749,0.0021455318,0.0038614362,0.0031176573,0.0048961313,0.0049328054,0.003040309,0.00461747,0.0041515576,0.003929431,0.0045697326,0.0055932216,0.0031993857,0.004028946,0.0035635012
19hc,0.0014901424,0.00082743104,0.0009965434,0.0005181883,0.001661484,0.0010169926,0.9769383,0.00070600404,0.0007289112,0.0016233643,0.0016847549,0.001210562,0.0008591856,0.0019498372,0.0025034114,0.0021291224,0.0015913288,0.0015644858
1ag9,0.0007190565,0.0011937048,0.9835179,0.0011893526,0.00045654608,0.0002598227,0.00044556233,0.00047330884,0.0014153393,0.0006731355,0.00077375345,0.0006195942,0.0008168121,0.0011124748,0.003375905,0.0011031693,0.0008429877,0.0010116899
1agx,0.010830881,0.0063887606,0.8804462,0.00669979,0.0039879084,0.002828518,0.0043856306,0.012629785,0.004107651,0.006914969,0.004601204,0.003945297,0.0090572415,0.004804023,0.015768174,0.00854715,0.0041030897,0.009953688
1ah9,0.009555949,0.014877198,0.59283364,0.016415676,0.012723752,0.0055758334,0.010604863,0.0264282,0.022994554,0.027267426,0.014060399,0.16257799,0.023497421,0.01641961,0.0066030063,0.014770918,0.008557336,0.014236225
1aoc,0.0065971464,0.0054282537,0.0043528546,0.0049003065,0.010314684,0.0054914937,0.0054450603,0.003989839,0.9119569,0.008532979,0.0035458386,0.0038108088,0.004449296,0.0053401375,0.00252427,0.00506021,0.0041795094,0.004080375
1b7d,0.00072886,0.0011638843,0.0019022862,0.0010897766,0.0011750574,0.0006304209,0.0014222967,0.0012304798,0.97684866,0.0017461047,0.001956213,0.0015275193,0.0016504747,0.0015726148,0.0012947412,0.001039727,0.0019876834,0.0010331988
1b8i,0.0038837562,0.001584481,0.003965585,0.003544092,0.0034923183,0.95142514,0.002267291,0.004708064,0.0019320064,0.0020742305,0.0023424516,0.0029417218,0.0019578626,0.0011582144,0.0023342618,0.0030632988,0.0033818944,0.0039433306
1bbd,0.00070646027,0.0017700712,0.001848126,0.006138021,0.0022618698,0.0009488397,0.00058748305,0.0013999852,0.96309274,0.0014530453,0.0008385692,0.0004274028,0.002355099,0.0037341358,0.0049572475,0.0024844324,0.0023201327,0.0026763622
