name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.011225916,0.017188871,0.54536265,0.03300768,0.030386323,0.043412644,0.01324103,0.010882741,0.03871836,0.02570011,0.018279213,0.014464907,0.023658514,0.0471342,0.05857743,0.015340819,0.029748185,0.023670388
16pk,0.0044423128,0.0041499236,0.90486217,0.0066219023,0.0076530534,0.007416434,0.006457683,0.0057846922,0.002215811,0.0066131274,0.0040123384,0.005955917,0.009735317,0.0042760517,0.0027843234,0.0039962195,0.006563056,0.006459639
19hc,0.0016513012,0.0017622246,0.0021723672,0.0022531792,0.005230953,0.00056780106,0.9570826,0.0011836721,0.001718352,0.0053147376,0.0049130297,0.0018856869,0.0014896384,0.0029078634,0.002178045,0.002379068,0.0018620968,0.0034473443
1ag9,0.0019327162,0.0033507142,0.8966892,0.004193737,0.0043088063,0.0011462799,0.0022562528,0.0027562922,0.004224467,0.0044600437,0.0018622599,0.007207226,0.0022730348,0.0059652785,0.004170151,0.027231934,0.009212418,0.016759053
1agx,0.0034806079,0.010087837,0.830622,0.011231024,0.012603335,0.0067973523,0.013984108,0.011222255,0.013226699,0.010945603,0.0078534195,0.0081903795,0.006228949,0.011400524,0.0059314794,0.011133871,0.010175295,0.014885296
1ah9,0.025786402,0.00464504,0.44285655,0.021347059,0.0037533883,0.010185649,0.0031453373,0.008861406,0.0073366524,0.057445228,0.012072809,0.22634155,0.009763323,0.055419713,0.002609631,0.08570213,0.016698178,0.0060299174
1aoc,0.0021215212,0.0011195779,0.001960892,0.0013499113,0.0077444697,0.0024346998,0.00053054147,0.0011871065,0.9703279,0.0010068032,0.0008678073,0.0014716862,0.0009993803,0.0021736675,0.00069512066,0.001390541,0.000991101,0.0016273002
1b7d,0.0019736355,0.002357999,0.0017084172,0.003074459,0.004179245,0.0016375252,0.002123188,0.0036092456,0.9577163,0.0021550362,0.002822637,0.0024337075,0.0033548765,0.002505853,0.0011211818,0.0021535754,0.0024867116,0.0025864504
1b8i,0.001654206,0.0020089874,0.0010310975,0.001903276,0.007238834,0.9616558,0.0011921691,0.0032786657,0.0011099799,0.0016597382,0.001037101,0.002535391,0.0026976552,0.0013335545,0.0036008598,0.0022053272,0.002151391,0.0017059919
1bbd,0.0025478667,0.0014699285,0.0054435623,0.001596568,0.0027109566,0.0019045931,0.0028188692,0.00528683,0.9345859,0.0021063036,0.0040983693,0.0038135827,0.003006113,0.0024659703,0.015609378,0.0013273132,0.0020141911,0.0071937162
1bgf,0.030796172,0.032788023,0.09795878,0.030890103,0.021289356,0.15084633,0.017134879,0.09059014,0.03506261,0.03481605,0.034670964,0.12242073,0.019353654,0.016898068,0.028337814,0.10783463,0.02017977,0.10813191
1bgp,0.0006572642,0.0015971392,0.0052178563,0.0026694105,0.0036591878,0.009351708,0.0017007149,0.0017348747,0.9412452,0.0018603243,0.0029802597,0.00066283025,0.0024087739,0.0023307574,0.0021686442,0.0021996002,0.015422109,0.0021333147
1bhe,0.002921623,0.0030434036,0.0012496341,0.0017592809,0.0022445414,0.0032458159,0.0047321017,0.0029486415,0.94554216,0.0023595635,0.0038168377,0.0046490617,0.0024178235,0.0033855885,0.00705341,0.0030709263,0.0023631824,0.003196442
1br4,0.0009018234,0.0014007532,0.0006319126,0.0010913698,0.0012561043,0.0011905698,0.0006942112,0.00090247684,0.0009042171,0.0017578801,0.001432525,0.9812723,0.001105482,0.0012266475,0.0004828395,0.00066408986,0.0015264936,0.0015582743
1bwv,0.44074395,0.012718371,0.0056344215,0.010720716,0.23710874,0.08419597,0.01098658,0.011645573,0.018932624,0.008381872,0.010652524,0.05680325,0.021699835,0.003270502,0.025431247,0.015417901,0.014251995,0.011403923
1c03,0.01762772,0.020076191,0.039192133,0.024609173,0.0150954025,0.570918,0.019760136,0.023645215,0.011201588,0.021827498,0.039964955,0.0062865936,0.0139103765,0.01595608,0.07132194,0.043769855,0.026659971,0.018177105
1c8u,0.0017811212,0.0038496132,0.9526499,0.0016157327,0.0025368866,0.0040975204,0.005182753,0.0009963923,0.0009274657,0.0013407124,0.0039663,0.00056764844,0.003488996,0.0012345599,0.006139822,0.0022069742,0.0027894005,0.0046282317
1chv,0.0008294828,0.0009194633,0.0012495843,0.0018560266,0.0016402786,0.0010179628,0.00085614325,0.0008909985,0.9803878,0.000890654,0.0012596684,0.0012525982,0.0012397015,0.0012625555,0.0011650795,0.0007540346,0.0012498334,0.0012781802
1cno,0.009939906,0.011937947,0.004097188,0.026957372,0.014476473,0.005970756,0.7567607,0.006178362,0.01234607,0.042486735,0.014486412,0.013111502,0.008693399,0.008533921,0.03299915,0.013549809,0.006452836,0.01102143
1ct5,0.0040377467,0.003711936,0.9043701,0.005539122,0.005752096,0.012300523,0.002930627,0.011370424,0.002091364,0.007075567,0.005835411,0.0036659224,0.0040788352,0.0064284755,0.006584413,0.0047637937,0.0045150444,0.004948691
1cyg,0.0015627687,0.0010201271,0.002943564,0.0036606619,0.0024061424,0.0044760904,0.0017082628,0.0029225643,0.9403532,0.0032139947,0.0033644603,0.0041609257,0.002966563,0.0067145713,0.0050336407,0.006640928,0.005119681,0.001731965
1d0n,0.006302805,0.0025865352,0.0014269751,0.0012513573,0.0028443923,0.0025451868,0.0018353879,0.0013755101,0.04610591,0.001943026,0.0028476047,0.9031607,0.0070045027,0.0015116326,0.00029091915,0.005543848,0.004741235,0.0066825035
1d1q,0.010021902,0.019475758,0.68606865,0.021569083,0.014058719,0.03361803,0.021375906,0.06417156,0.0031170337,0.014568235,0.015123917,0.008286679,0.015291148,0.011004937,0.0053622993,0.0103052845,0.03332612,0.01325471
1d4u,0.0018894767,0.002995804,0.012580808,0.0046090097,0.015141906,0.90255314,0.004109688,0.005528452,0.0014394306,0.0024713438,0.010955107,0.0071746483,0.012133127,0.005524017,0.0012625152,0.0019411115,0.0030708846,0.0046195136
1d66,0.00361262,0.0025966414,0.0015887686,0.005261625,0.0016485176,0.9276265,0.0051239342,0.009007045,0.0030417005,0.0026937937,0.0038559556,0.0034785976,0.0013462746,0.0034047663,0.008386147,0.0060029617,0.008543218,0.0027809676
1di7,0.0058851866,0.0075271428,0.8163946,0.010848062,0.0058239046,0.011392076,0.016724037,0.006245126,0.01137966,0.015642785,0.0061581866,0.012163994,0.019763563,0.012621471,0.0090097,0.01156152,0.008481533,0.0123773785
1dip,0.21872322,0.0033297073,0.01715972,0.009281289,0.017703425,0.6159205,0.004606643,0.0057291687,0.0035922672,0.008822094,0.014876611,0.03291593,0.014026131,0.0035499355,0.010319424,0.0018534813,0.015023927,0.0025665932
1djp,0.0051637385,0.006244484,0.6594581,0.02037545,0.01681546,0.0122107705,0.029438036,0.03129075,0.010761831,0.017212924,0.022023534,0.020617325,0.013194213,0.039615,0.009397644,0.044984687,0.021226091,0.019969897
1dot,0.0012912174,0.0012475603,0.0017991066,0.0007529723,0.0005121723,0.0010908948,0.0032772056,0.0010529403,0.97423935,0.0017188819,0.0027547127,0.0010013913,0.0018617876,0.0009048404,0.003192851,0.0009987808,0.0012947015,0.0010085958
1dr5,0.0023672325,0.008048675,0.9210259,0.0034926822,0.009104366,0.007062787,0.001237312,0.013936423,0.0015765793,0.0052950825,0.0029050028,0.006696855,0.005327785,0.0037219764,0.0003833282,0.0016235698,0.0030958534,0.0030985707
1du5,0.0012249841,0.0018335009,0.0015147538,0.0015936851,0.0015198583,0.0027859884,0.0017683833,0.001402382,0.9665254,0.0025356503,0.002456334,0.0018258895,0.001555072,0.0027905023,0.0017239965,0.0019086222,0.0023495706,0.0026854582
1dxs,0.00084863533,0.0011758546,0.0013615683,0.0018700913,0.0015108007,0.9754496,0.0010001151,0.0035731557,0.0016312898,0.0011099728,0.0009668838,0.00027605452,0.0009862939,0.0017568552,0.0008622711,0.0013013307,0.001632837,0.002686416
1e0t,0.0038080525,0.0082268845,0.16816296,0.0043375464,0.0049325214,0.0021176932,0.00074777013,0.006127462,0.0029124797,0.00992442,0.0017114131,0.0029015497,0.0039893133,0.005436907,0.73002577,0.015864545,0.02644093,0.0023317407
1e55,0.005121872,0.0025112676,0.013874828,0.0046146326,0.0034716127,0.009976242,0.0019611386,0.0028302134,0.13192461,0.0032515996,0.011826355,0.0038669235,0.0012984722,0.0028599794,0.0022251748,0.004670385,0.7918908,0.0018239185
1e5p,0.002206013,0.00098913,0.0019964823,0.0013827917,0.003227835,0.0010960685,0.00084270514,0.001337072,0.9708561,0.002142681,0.0018095777,0.0021845675,0.0018030214,0.0024417723,0.0011105608,0.0016540485,0.0017539237,0.0011655672
1e8c,0.0032079655,0.003906613,0.8813115,0.003322945,0.00673549,0.0015607768,0.004975631,0.00230302,0.0033504765,0.0034006368,0.0033540092,0.0033542379,0.0020423513,0.004008288,0.051842965,0.006308491,0.010711969,0.004302544
