name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002466774,0.0049699335,0.91729563,0.00464861,0.004431709,0.005160856,0.0027509434,0.007760913,0.0014196658,0.0046524284,0.014695286,0.002590278,0.003233174,0.0064120847,0.0071702106,0.005312579,0.0011189003,0.0039101364
16pk,0.004582174,0.012742375,0.9040697,0.0046712644,0.0046567153,0.0046474296,0.004472193,0.0053245705,0.0039016886,0.0042409254,0.009208698,0.003481436,0.004099653,0.007057392,0.0020870904,0.0077808686,0.0020087238,0.0109670395
19hc,0.0011577193,0.00081523653,0.0005683777,0.0014857622,0.00041486396,0.0004707247,0.9893244,0.00039753894,0.00055526214,0.0011424319,0.00032011978,0.00034985127,0.00036396284,0.00046776468,0.0002460943,0.00033358647,0.0008885147,0.0006977239
1ag9,0.0036821947,0.0013268244,0.94406015,0.003009985,0.0029477791,0.0025439486,0.0044862377,0.003360378,0.0012468481,0.0024037054,0.0021664773,0.0074754157,0.0015743416,0.0033166185,0.0023870135,0.0068558017,0.0023571483,0.004799138
1agx,0.020729374,0.025216263,0.657273,0.016919509,0.0069199833,0.015957369,0.054551277,0.025247555,0.0067127375,0.0066704405,0.015531311,0.013053318,0.0075356467,0.013819813,0.015761852,0.07025157,0.0043095476,0.023539353
1ah9,0.04258807,0.011268039,0.5191022,0.021551061,0.013487529,0.03263271,0.013193477,0.019754115,0.014463729,0.017012972,0.006417347,0.14421631,0.028169328,0.013474126,0.012878587,0.03416466,0.04373139,0.0118943965
1aoc,0.0011424964,0.0005720632,0.00034795786,0.00048785383,0.000531336,0.0012703529,0.001822477,0.00070487073,0.9885083,0.0004640657,0.0005349714,0.00075111963,0.0004978333,0.00045025206,0.00021473566,0.00054696266,0.000533484,0.0006188664
1b7d,0.0004913219,0.0010756339,0.00046097682,0.0007869431,0.0011916913,0.0014185951,0.00068455783,0.0008844443,0.9857845,0.00081980077,0.00081023906,0.00094176765,0.0006696653,0.0012127864,0.00037873886,0.000627637,0.0010442367,0.00071647164
1b8i,0.00056191284,0.00084595114,0.00015291944,0.0007583328,0.0026928484,0.9826134,0.0012770114,0.0010180406,0.0013284408,0.0006740096,0.0010227783,0.0009833468,0.0019697994,0.00024306534,0.0007929041,0.00065428944,0.0005862641,0.0018246337
1bbd,0.004632911,0.0044975756,0.0047010644,0.0043583456,0.0031875984,0.0069617545,0.006131321,0.004632845,0.9049398,0.0032269221,0.0029111595,0.0035752389,0.0039789467,0.0032629755,0.02504519,0.003915117,0.0021634137,0.007877901
1bgf,0.032655638,0.024721349,0.033032514,0.034947824,0.020184822,0.042435553,0.0140936,0.03076249,0.021313066,0.016467383,0.05814268,0.27757636,0.084525526,0.0619555,0.040913116,0.07612664,0.014650878,0.115495056
1bgp,0.001039958,0.002569995,0.0016978709,0.0016066957,0.0018635757,0.00947734,0.0010239896,0.0023166677,0.95651776,0.0016374899,0.0013222893,0.0022648633,0.0018765331,0.0015860354,0.0037745743,0.0029531992,0.0048144367,0.001656766
1bhe,0.0049477285,0.0053095175,0.0014300597,0.0038396397,0.00069856417,0.0008126928,0.012065888,0.0047248444,0.94490993,0.0022878328,0.0014383915,0.0035371257,0.0034503443,0.0027603174,0.00096115575,0.001605989,0.002509729,0.0027102497
1br4,0.0014736572,0.0012409242,0.00046032114,0.0015021006,0.00076611113,0.0019167204,0.001533799,0.0006386881,0.0020590792,0.001059529,0.00112851,0.978966,0.0013713666,0.0014220444,0.00078524096,0.0013045829,0.001137425,0.0012338428
1bwv,0.2856958,0.012565006,0.029674461,0.015146948,0.275645,0.028776942,0.009112355,0.0071953465,0.12791798,0.020323735,0.008925293,0.015328207,0.020708635,0.01409187,0.08423067,0.014530814,0.017780187,0.012350848
1c03,0.0058954526,0.006339527,0.017088091,0.010487234,0.010118244,0.8469608,0.0084524285,0.0067977174,0.0056167827,0.0067680134,0.018958243,0.010760214,0.008692639,0.0076476145,0.008010974,0.0037645928,0.012965508,0.0046759294
1c8u,0.00078636844,0.0011682796,0.975969,0.0010173147,0.0013812678,0.0006299037,0.0024966605,0.0007933126,0.0019003176,0.0013412402,0.0006145086,0.0018337222,0.0007830566,0.0010680764,0.0014429782,0.00046636641,0.005426033,0.0008814955
1chv,0.0025947539,0.003131541,0.0017798796,0.0021587273,0.0023684767,0.0029185053,0.0014798822,0.004402449,0.9627331,0.00241543,0.0016392695,0.0015208371,0.0021963327,0.0024281004,0.0014018159,0.0014418955,0.0015305706,0.001858489
1cno,0.0028596863,0.0012574858,0.0047074594,0.0023138202,0.0047627315,0.0012957433,0.9569674,0.0011393052,0.0030153766,0.003558998,0.0035312362,0.0032907128,0.0016220751,0.003283841,0.002185611,0.0013815936,0.0011828832,0.001643966
1ct5,0.00569596,0.0055735963,0.9059606,0.004925589,0.0015847285,0.014417035,0.007273675,0.00809829,0.005172282,0.0042164098,0.010039533,0.0019599255,0.0039470117,0.0030886962,0.0054518837,0.0018174764,0.0051132813,0.005664036
1cyg,0.008621533,0.005645088,0.004668196,0.0076549985,0.0025997409,0.0013848866,0.0018959743,0.006849036,0.90990275,0.0063177263,0.004902087,0.004806447,0.0033373632,0.008757331,0.00813496,0.007433637,0.0027511776,0.0043370607
1d0n,0.0063313823,0.009494385,0.008751418,0.005295209,0.017493863,0.005736209,0.007058683,0.0013853556,0.07189032,0.0035629587,0.008237269,0.80810285,0.007274823,0.013566384,0.0008906463,0.010982507,0.0041432627,0.009802371
1d1q,0.005103241,0.008146736,0.7765205,0.007320496,0.0076476852,0.047367897,0.0040654144,0.05585088,0.018232271,0.0061100787,0.01833645,0.0024986719,0.0051182504,0.0050335345,0.007007481,0.004497116,0.007688462,0.013454986
1d4u,0.001873474,0.0031589952,0.002266171,0.0038985847,0.011626161,0.89531374,0.0019436158,0.002561644,0.00090551534,0.0085385125,0.00909284,0.0064192745,0.0123180095,0.004734437,0.0014974433,0.005535814,0.007093231,0.021222563
1d66,0.004209334,0.00331574,0.0006881812,0.0030348853,0.002893807,0.9509304,0.0038801658,0.0035320853,0.0023275365,0.0016437694,0.0030721636,0.001825565,0.0031567537,0.0026583015,0.0031626478,0.0032919468,0.0022747254,0.004102006
1di7,0.0036346603,0.0038179469,0.9429246,0.002424475,0.0039789705,0.0034365044,0.0014032468,0.0028234979,0.0048816847,0.0042131785,0.0033137097,0.004411947,0.0044946996,0.001574271,0.002739214,0.005353509,0.002524344,0.0020494948
1dip,0.11194343,0.009627624,0.21825804,0.018828418,0.017000088,0.40015054,0.0076609533,0.009111759,0.043029796,0.011800586,0.013187745,0.029375566,0.009366491,0.0068747904,0.025510363,0.04165942,0.011498045,0.015116301
1djp,0.013586093,0.027925227,0.6514164,0.01639231,0.01595049,0.015883252,0.030981364,0.020957788,0.0049771653,0.009253162,0.022160696,0.016781406,0.012281571,0.020628298,0.040183116,0.049832832,0.006221896,0.024586853
1dot,0.0010443217,0.0011799867,0.0007811779,0.0013064987,0.00043925043,0.001255032,0.00093396276,0.0016528375,0.9809765,0.0015928386,0.0006187277,0.0014274701,0.0012798975,0.00091816124,0.0014972183,0.00064839044,0.0016246479,0.0008230222
1dr5,0.0050155846,0.008357499,0.91235906,0.0045231706,0.0024308106,0.011278783,0.0026501073,0.0030899518,0.0014548724,0.004453498,0.0033702794,0.013547802,0.0068330807,0.004761496,0.0014525317,0.0062155356,0.0019934033,0.006212578
1du5,0.002898779,0.0016298171,0.0013522936,0.0014084124,0.00069393567,0.0018837744,0.0011492458,0.0019069007,0.96738183,0.0022929327,0.0016711957,0.0007232655,0.0033389316,0.0016231084,0.0028352228,0.0021105965,0.0033804732,0.0017192101
1dxs,0.00073127757,0.0026615278,0.00048148513,0.0021893173,0.004854309,0.9680554,0.0014238491,0.002083988,0.0019609889,0.0012681676,0.0018925094,0.002152019,0.0022010575,0.0016241735,0.0007790295,0.0012830889,0.002233766,0.0021239796
1e0t,0.011824124,0.011070537,0.59962136,0.0066348743,0.02018511,0.008560038,0.0051303296,0.013226583,0.0035701199,0.0064641344,0.011033705,0.006514594,0.01084196,0.040675268,0.18218885,0.050583273,0.004774554,0.0071005626
1e55,0.014642339,0.00804663,0.034972575,0.008897931,0.003588018,0.0048313956,0.005524377,0.014919137,0.64345056,0.008918278,0.006778799,0.0038371726,0.009035188,0.012441566,0.015209491,0.004947089,0.19392434,0.006034993
1e5p,0.00595926,0.0020077068,0.0007790777,0.00068847253,0.00056170736,0.0008061682,0.0005653214,0.0021195104,0.95895076,0.0013668468,0.0012241777,0.0011816818,0.0021904008,0.0070049856,0.002580565,0.0019806153,0.007103125,0.0029295697
1e8c,0.0006196268,0.0012838744,0.9797079,0.0012914599,0.00086688227,0.0005336939,0.0010180405,0.0014130494,0.00019271979,0.0008563911,0.0007960769,0.0014611044,0.00090339,0.004041555,0.0023657805,0.0004561736,0.0010314421,0.0011609409
1eai,0.004118023,0.008047859,0.012030105,0.0046051415,0.004588463,0.006547023,0.0062065115,0.0068267626,0.8984803,0.0053016427,0.0082574375,0.0056056753,0.00430776,0.0043486776,0.0050865365,0.00489229,0.0048678825,0.005881892
1edt,0.0029519561,0.0044812313,0.0031037563,0.0022423419,0.0024569165,0.0030761699,0.0032343965,0.0019392911,0.943784,0.004057202,0.005055398,0.0034075014,0.0032889878,0.00504685,0.0024317976,0.0032103008,0.003548785,0.002683101
1ee2,0.0039537693,0.0038488538,0.95082694,0.0024477541,0.00084264256,0.0045505436,0.0042334646,0.003303909,0.0025748813,0.002733901,0.0018385665,0.001551281,0.0016684452,0.0054930593,0.0028688796,0.0009087921,0.0037613623,0.002592939
1eii,0.004645405,0.013545046,0.5653617,0.01353632,0.005835546,0.23569636,0.008198591,0.023719773,0.031615093,0.0068892096,0.016991537,0.0090553155,0.0112920925,0.009486328,0.016970411,0.009635298,0.0067760567,0.010749948
1ej6,0.9449312,0.0006650346,0.0021378063,0.0013179658,0.029764859,0.002449704,0.0011154474,0.001783847,0.0012351553,0.0019807892,0.0008207622,0.0019933768,0.0014077694,0.001103606,0.0007212977,0.0031926192,0.0020465185,0.0013323047
1eom,0.0027371938,0.0038790428,0.0011979241,0.0017518114,0.0034781664,0.0009841998,0.0016076874,0.001523849,0.9559551,0.0015946166,0.0023375568,0.0059444746,0.0011803827,0.006127533,0.0006725644,0.003116827,0.0029617127,0.0029494895
1epb,0.0034809434,0.0023494877,0.0014364836,0.0014947868,0.0012974901,0.0034352648,0.0014059054,0.0022008675,0.95771384,0.001717471,0.0012608422,0.0028926437,0.0018148969,0.0025209042,0.0030993104,0.0033564344,0.004953832,0.0035685657
1eu8,0.0039902404,0.006348356,0.008334454,0.0060971575,0.008895215,0.0062033585,0.0837952,0.010184966,0.0025768555,0.0038933947,0.008818928,0.006190912,0.0064547737,0.004028213,0.806123,0.017294277,0.007832101,0.002938691
1euu,0.009859909,0.0057319626,0.002313834,0.0032942805,0.013649369,0.004684609,0.016423445,0.0021408037,0.7981551,0.0052760364,0.002595734,0.007191453,0.020181792,0.010235987,0.07161504,0.012038194,0.010502818,0.004109516
1ez1,0.010924702,0.01699264,0.3722009,0.015742673,0.043751724,0.0064875423,0.011379534,0.013864466,0.0108897565,0.009506183,0.039202012,0.012645851,0.011336011,0.0355408,0.089107715,0.28237167,0.0086548915,0.009400954
1f7s,0.0026981803,0.002652864,0.0011987413,0.002629843,0.0015341348,0.0042945957,0.0041766963,0.004224407,0.0036905066,0.002519156,0.0021067807,0.95353633,0.0038623249,0.002519747,0.0032699632,0.00076418294,0.0014822114,0.0028393138
1f94,0.0016066129,0.0015500796,0.00076312653,0.0007418775,0.0005958374,0.00081819,0.0015618817,0.0018344325,0.9812383,0.0008294767,0.0013163431,0.0006469077,0.0009126907,0.0017637637,0.0005191846,0.0011735717,0.0006179044,0.0015099369
1f9f,0.0067758267,0.0018086853,0.00074875954,0.0030916969,0.94691724,0.00983828,0.0012367312,0.0038019093,0.0017509283,0.0031727902,0.002630482,0.004245454,0.0018220167,0.0030590743,0.0032256125,0.003332735,0.0016088989,0.00093289826
1fbl,0.0012313707,0.0009440333,0.00083139923,0.00079044444,0.0010594624,0.0009122447,0.0013157255,0.0011804057,0.98057556,0.0009792686,0.0014303364,0.0014306618,0.0014269745,0.001282947,0.00085049134,0.0014247709,0.0013191033,0.0010148013
1fc4,0.007573986,0.0033965118,0.83437777,0.0069024535,0.012012633,0.00710652,0.006026395,0.009397516,0.005912447,0.008088019,0.008705259,0.012110031,0.010201846,0.009717324,0.029076207,0.0075781075,0.018412055,0.0034049263
1fe5,0.0037773158,0.0018769248,0.001964888,0.0017329042,0.0015052877,0.0009083121,0.0018391996,0.0018924739,0.9632881,0.0016569727,0.0018328365,0.0014460149,0.0018503907,0.0034742192,0.00085187727,0.003604976,0.0026621928,0.003835159
1ffk,0.0020449779,0.0019399859,0.0022626074,0.0017381299,0.0020683345,0.00046846358,0.0028914472,0.0021580113,0.0025343397,0.0008807452,0.0020930537,0.96554124,0.001657407,0.0036144988,0.0020844603,0.0025932451,0.0010337749,0.002395283
