name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005896542,0.006065354,0.77645755,0.007969915,0.009666036,0.014549459,0.010634739,0.01484455,0.008274515,0.013578761,0.008682413,0.012048354,0.006231908,0.011623072,0.062142763,0.006567268,0.01688594,0.007880835
16pk,0.00080486725,0.00081217574,0.9865556,0.0010077714,0.00043497892,0.0010860709,0.0006849417,0.00046597494,0.00059975043,0.0013533036,0.00056359236,0.0011640134,0.00048745042,0.0007054381,0.00042581148,0.0011889586,0.00074051064,0.0009187753
19hc,0.0050708875,0.00683719,0.0038975566,0.005102864,0.004116866,0.0030294193,0.9170364,0.0042756735,0.0021383099,0.0044608344,0.0024331312,0.0051700217,0.0036111935,0.003957732,0.0034224866,0.010975891,0.0033281723,0.011135406
1ag9,0.004570455,0.0011549616,0.9549354,0.0018113315,0.00097164814,0.00517588,0.0017986073,0.0015279205,0.0013698058,0.0018331978,0.0012877956,0.0020718838,0.0007011603,0.0013315269,0.0026780416,0.012936722,0.0009123856,0.002931191
1agx,0.005673916,0.010925334,0.83195424,0.012255454,0.009174828,0.006245991,0.013616184,0.00902608,0.0052783145,0.01457356,0.006136306,0.0023332352,0.012296553,0.027963346,0.0041515017,0.01649982,0.0036713474,0.008224063
1ah9,0.01696739,0.035078947,0.21418963,0.020427652,0.01369323,0.011357914,0.031052798,0.00827261,0.039301828,0.12029871,0.010873938,0.2774112,0.03492283,0.02614039,0.0119322,0.064443305,0.032340173,0.031295236
1aoc,0.0078110383,0.0050726794,0.0044244295,0.00451843,0.007935577,0.003329709,0.0036217077,0.0046830443,0.9248231,0.0050311903,0.0023125163,0.0051767514,0.005074143,0.0022230027,0.0035316148,0.003405821,0.0026057286,0.004419447
1b7d,0.00197097,0.001998418,0.0016697019,0.0017554401,0.0020742712,0.0018550969,0.00269993,0.0020927119,0.9661112,0.0020437003,0.0018487881,0.0016291058,0.0024195313,0.0017696132,0.0012713977,0.0023122672,0.0020082172,0.0024696866
1b8i,0.0024947168,0.002353735,0.0007934509,0.0018840127,0.0040641036,0.95771825,0.0019844326,0.0035167895,0.0014725126,0.0048469575,0.00074631564,0.0010638325,0.0017625887,0.004319309,0.001730951,0.0014742066,0.0028937524,0.004880137
1bbd,0.00488348,0.0034938955,0.0035713024,0.0044800644,0.0024672672,0.0019179415,0.0023506763,0.0018262508,0.9255108,0.004705861,0.00270894,0.0036860525,0.0044635856,0.0039145728,0.016221099,0.0008373841,0.001163277,0.0117973415
1bgf,0.048653785,0.021100665,0.01580129,0.017712276,0.026321767,0.048599783,0.037403543,0.02313877,0.017532583,0.017670633,0.027390523,0.3611031,0.061126497,0.040063184,0.10844684,0.019385377,0.020298228,0.088251196
1bgp,0.0012336796,0.0033883704,0.0047228453,0.0013187309,0.0012286204,0.003619379,0.002179952,0.004814645,0.9573339,0.002788753,0.0022436113,0.0014060359,0.0029855291,0.0010697935,0.00089834316,0.000673457,0.007013997,0.0010803599
1bhe,0.0062943907,0.0051558237,0.005866159,0.009537979,0.0030088858,0.003926418,0.021061921,0.0023552699,0.88423216,0.005749461,0.014378547,0.004060915,0.01243831,0.0035758077,0.004657772,0.0023914191,0.0063268323,0.0049818805
1br4,0.0010514269,0.0006157034,0.0011581618,0.0026325134,0.0009944462,0.0007076714,0.0013714407,0.0013833676,0.002495734,0.001074007,0.0024214839,0.97545844,0.0026800071,0.0012046326,0.0007688685,0.00113839,0.0011321906,0.0017114922
1bwv,0.40181214,0.047696237,0.036091305,0.018652119,0.09726939,0.046954516,0.012332024,0.02606067,0.07934834,0.01251544,0.014158109,0.04762626,0.013898474,0.024260113,0.015975675,0.06390205,0.015884776,0.025562407
1c03,0.0077124056,0.017860603,0.06589173,0.0110496385,0.013119365,0.68047494,0.012156168,0.022853805,0.042280287,0.013105221,0.012537517,0.011497204,0.006967946,0.018312428,0.0070054056,0.024999717,0.025744818,0.006430759
1c8u,0.0012199272,0.0026781831,0.9571941,0.0033658529,0.0011902065,0.0044662524,0.0032508627,0.0034803886,0.0037170425,0.0009906424,0.0025163637,0.0011166553,0.0021336866,0.0034017193,0.001091049,0.003117357,0.0021745118,0.0028952318
1chv,0.0015335446,0.0017402187,0.0016514672,0.0017478706,0.0016067823,0.0027875237,0.0009313281,0.0016446735,0.97161037,0.0016630467,0.0011923102,0.001350342,0.0014436535,0.0014152804,0.0024902415,0.0017266697,0.0013006841,0.0021639804
1cno,0.005898536,0.0032404258,0.004458761,0.004284974,0.00396643,0.0012661288,0.9323175,0.0020222466,0.0054731253,0.0049392264,0.0021526078,0.004902769,0.0041208784,0.004008735,0.0052240943,0.003478605,0.00590791,0.0023370849
1ct5,0.00063914416,0.0008136123,0.9884128,0.000640954,0.00080347573,0.000908229,0.0020969985,0.00023558442,0.00013429046,0.0008934177,0.00044990555,0.00021184498,0.0006424815,0.00052017136,0.00077812065,0.00027679375,0.0007278471,0.00081435486
1cyg,0.00065520295,0.0005897356,0.00053551845,0.0012749385,0.0010487332,0.0008898947,0.0010798351,0.0011106137,0.98510784,0.0015634286,0.00044083895,0.0013426408,0.0011092032,0.0009497073,0.00026968215,0.00077370193,0.0009344062,0.00032405282
1d0n,0.003648637,0.003019163,0.001312619,0.0067025744,0.001598562,0.0025057602,0.000740897,0.0014092999,0.010827031,0.00061731733,0.0019873935,0.9511338,0.0023599814,0.0027475848,0.0019688578,0.0009172335,0.0026786185,0.003824771
1d1q,0.006158859,0.01775299,0.65066123,0.016085615,0.009537904,0.07330272,0.013983884,0.05139529,0.058758624,0.015190683,0.016103901,0.008345959,0.014685239,0.016012538,0.004848149,0.008202544,0.007828939,0.011144964
1d4u,0.0029845291,0.0012120553,0.0015961837,0.00455397,0.0061717154,0.9597177,0.0015437067,0.0008811438,0.0011194558,0.0025127737,0.0017078748,0.0018597337,0.0015694401,0.0013123427,0.0013640032,0.0021043753,0.0011816865,0.006607309
1d66,0.002365528,0.0022502108,0.002388873,0.0017282598,0.002329748,0.9653554,0.0023321544,0.0019486874,0.0013840907,0.0013559292,0.0025233608,0.0012975597,0.00155796,0.002680865,0.00161496,0.0020413967,0.002393638,0.0024513702
1di7,0.0054261102,0.0036512045,0.92962474,0.0028201195,0.0030518523,0.002414306,0.00078922784,0.003852228,0.010266394,0.00477334,0.0029644293,0.0033514493,0.002813181,0.0026904342,0.0030536486,0.007357549,0.004083477,0.007016275
1dip,0.22548492,0.014901649,0.23348776,0.01881298,0.050769985,0.1694522,0.02744577,0.040581636,0.013497234,0.02502918,0.0076265885,0.042040553,0.0063366774,0.0057153134,0.030672578,0.04605775,0.02187963,0.020207552
1djp,0.002298772,0.0055535664,0.90953624,0.0068006385,0.0024198086,0.004468318,0.0056720003,0.008662883,0.0030670685,0.008624429,0.003659172,0.0007403604,0.0057790456,0.016388336,0.00204323,0.007653776,0.0009094954,0.005722958
1dot,0.0012656973,0.0027268494,0.00047269024,0.0010752754,0.0009177809,0.0020481145,0.0013082201,0.00072799216,0.96673465,0.00150502,0.001676754,0.0012703978,0.00080221845,0.0010047422,0.012230143,0.0011264014,0.0011551295,0.0019519246
1dr5,0.0023238517,0.0036591948,0.94886684,0.00240488,0.0010899211,0.005016607,0.0029311075,0.005451607,0.0029617522,0.0040556705,0.0032273594,0.0045390045,0.0024325007,0.0018155784,0.0008354233,0.0022164283,0.003082753,0.003089556
1du5,0.003962713,0.0014471278,0.004250142,0.0036129013,0.0015695965,0.0028407183,0.0013764104,0.002060157,0.95586944,0.0031531223,0.0016496044,0.0022723535,0.0022653106,0.002466701,0.0030177708,0.002520842,0.0022337278,0.0034314196
1dxs,0.0024199605,0.0042041824,0.0016320448,0.002246239,0.0039151167,0.9526304,0.0017150699,0.0040612123,0.0019976704,0.0027940413,0.0010389982,0.0021920518,0.0031818731,0.0027841225,0.0015229806,0.0024689576,0.0022712664,0.0069238907
1e0t,0.010548022,0.004042039,0.5720066,0.012524998,0.004990186,0.011741083,0.012743073,0.0032880718,0.009954877,0.010288324,0.004322354,0.020620612,0.023061175,0.0033794506,0.25209776,0.01112678,0.024065379,0.009199191
1e55,0.0057345433,0.010099517,0.026919577,0.0060776025,0.007948595,0.0043953466,0.005422293,0.006549241,0.7529262,0.00299997,0.0056643784,0.0043149623,0.0017077321,0.005866678,0.006449707,0.0058857175,0.13878493,0.0022530728
1e5p,0.003124733,0.004083686,0.004403912,0.0031181334,0.0009432552,0.0017181641,0.0014555568,0.0019179052,0.95357394,0.0038346748,0.0020943922,0.0031175134,0.002854357,0.0038150651,0.003641914,0.0025279182,0.0023418542,0.0014330997
1e8c,0.0021751719,0.0017070936,0.9598516,0.0046649566,0.0011352863,0.0036689888,0.0029663595,0.002296521,0.0011479349,0.0014151298,0.0009053752,0.001818596,0.0014501283,0.0007677549,0.0046933442,0.005246675,0.0017294958,0.002359508
