name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00562618,0.0014770938,0.92915106,0.004280656,0.0053199194,0.0019035682,0.002774041,0.005270441,0.009376189,0.0035058353,0.004896097,0.0026336552,0.0034432826,0.007442589,0.0035568117,0.0031508524,0.0023081223,0.0038835418
16pk,0.0011341844,0.0026880936,0.94905037,0.004673791,0.004050774,0.0019409726,0.0037726143,0.0055363686,0.0025334507,0.0025735716,0.0025557743,0.0023285176,0.006019009,0.0026288833,0.0012593988,0.0012798306,0.003748782,0.0022255802
19hc,0.001236253,0.0005224022,0.0005153973,0.0012015944,0.0006582069,0.00050662464,0.9843029,0.00058762875,0.00048734978,0.0011474653,0.0005914201,0.0007488131,0.0007495429,0.0013631308,0.0028207728,0.00097489206,0.0009745258,0.00061103544
1ag9,0.0019087648,0.0012858183,0.9612841,0.0018045438,0.0010505408,0.0026716432,0.0022710732,0.0013580422,0.0026029244,0.002784074,0.0038810766,0.0023102136,0.0021759325,0.00088962674,0.004744115,0.0038376974,0.0013405302,0.0017993273
1agx,0.027662808,0.013776468,0.61930853,0.018673543,0.010586357,0.008351087,0.02400311,0.035374317,0.0040206043,0.013415857,0.017278582,0.029364064,0.011313884,0.020993173,0.06351588,0.06270747,0.007946638,0.011707731
1ah9,0.024334097,0.022541834,0.5609309,0.020066477,0.010943394,0.02504655,0.023931418,0.012792763,0.0117333755,0.017105872,0.011567655,0.13273217,0.029145524,0.028748507,0.023030072,0.021184295,0.015720706,0.008444349
1aoc,0.0010625082,0.00040665883,0.00038435575,0.00041582217,0.0005744073,0.0005024918,0.00032059045,0.0008839234,0.9903916,0.00048522386,0.0004995339,0.0005411605,0.00045675423,0.0013106536,0.00022391004,0.00044050554,0.00066754746,0.00043245757
1b7d,0.0011152114,0.0011321361,0.0011321291,0.0014918537,0.0014346039,0.0013770981,0.00097468524,0.0012705221,0.97832894,0.0013844862,0.0012362507,0.0011229948,0.0016701254,0.0017303637,0.0013903955,0.0011274379,0.0010810678,0.0009997005
1b8i,0.0028870394,0.0030291425,0.0004553233,0.0015814134,0.0024634905,0.9747235,0.0009366983,0.0015618637,0.00060650834,0.001460479,0.0014157641,0.0006395648,0.0013546871,0.0013723504,0.001466184,0.0015020283,0.00069254363,0.0018514588
1bbd,0.0044524455,0.0011865665,0.0014270275,0.0019234298,0.0017393568,0.0022278388,0.00305505,0.0017454394,0.9568261,0.0019472552,0.0024051804,0.00296243,0.0017305528,0.0012373973,0.006438463,0.002622576,0.0022562763,0.0038166717
1bgf,0.04539497,0.049050897,0.10220067,0.025086904,0.027979465,0.033330996,0.034248807,0.016328638,0.057787128,0.021602908,0.038143013,0.296183,0.019686557,0.044845663,0.10088499,0.018721169,0.009421935,0.059102293
1bgp,0.0017291415,0.0018250637,0.0047873612,0.0016473688,0.0014605321,0.001400461,0.0037346908,0.0009818331,0.9633388,0.0013029367,0.00092726195,0.00079365395,0.0016178655,0.001918661,0.0005385718,0.0006192444,0.010200286,0.0011762507
1bhe,0.012729913,0.002296947,0.002469353,0.006834201,0.0026914615,0.0021279582,0.013263805,0.0049813204,0.920174,0.002486967,0.0038711168,0.0014477727,0.0027404802,0.0034523113,0.006147919,0.0027239318,0.0052819857,0.0042786677
1br4,0.0043672984,0.0030990646,0.002325519,0.0017052888,0.0016059737,0.002533819,0.0039277263,0.0024817698,0.0016512171,0.0020733569,0.0021697273,0.95938605,0.0015781008,0.0018769207,0.0012249114,0.003977066,0.0019479273,0.0020681466
1bwv,0.14748415,0.063211195,0.10831984,0.02539594,0.09926033,0.04161653,0.03444162,0.026264878,0.13527294,0.029020494,0.023576556,0.036981855,0.014050871,0.015469655,0.025344247,0.015458178,0.1373183,0.021512445
1c03,0.0017782229,0.0028086125,0.0038653077,0.007601674,0.0028026148,0.88800526,0.008499709,0.0052187475,0.0034886773,0.0058075683,0.008181167,0.00853731,0.0061320937,0.002923595,0.010616078,0.021971738,0.0039394153,0.007822301
1c8u,0.0043311263,0.00980471,0.893822,0.0067195385,0.005529661,0.0039713522,0.004343105,0.0081173,0.009430365,0.0067411563,0.005886305,0.004178197,0.004223606,0.005786258,0.005673205,0.008694581,0.0053749746,0.007372544
1chv,0.0015849067,0.0025793856,0.0022430287,0.0020947312,0.0027645442,0.0020378272,0.0020857698,0.0030660494,0.95682937,0.0032301492,0.0027164395,0.0021622146,0.002320273,0.0028140456,0.0035355603,0.0028078652,0.00323708,0.0018907354
1cno,0.0019732155,0.0022773473,0.0008338102,0.0017737808,0.0030115575,0.001044278,0.96468276,0.0012195179,0.0027854065,0.0033845596,0.0024457942,0.0011531813,0.003222527,0.0017583967,0.0010170775,0.002357179,0.0031801455,0.0018794683
1ct5,0.0025395125,0.0052326103,0.9344502,0.0029374056,0.0031625037,0.0015123129,0.0015643022,0.0066810776,0.0023244438,0.0038560738,0.005332093,0.0030169499,0.0055927467,0.0042763846,0.0045910557,0.00616474,0.0039385515,0.002827073
1cyg,0.005598893,0.0017619168,0.0055697695,0.004860349,0.003035047,0.00390875,0.0046935654,0.009146786,0.9306262,0.0029154017,0.0031941102,0.0022636224,0.0036318488,0.0045439564,0.0016982334,0.005186264,0.00357477,0.0037904726
1d0n,0.0010712212,0.0020168193,0.0017719301,0.0049051284,0.0011921803,0.0017549347,0.0012301515,0.00082909653,0.0075641368,0.004344298,0.0040064147,0.9484369,0.0018479314,0.006661438,0.0038318178,0.0009942453,0.0031394977,0.0044018417
1d1q,0.02119094,0.03076488,0.4717602,0.01784007,0.011374345,0.042562336,0.030063342,0.08688857,0.046608195,0.018561352,0.036537938,0.0080688065,0.031652033,0.044269014,0.020739716,0.013845523,0.049523003,0.017749691
1d4u,0.0048797945,0.003739221,0.0070718597,0.0042956243,0.010186509,0.91859263,0.0033975062,0.0016309825,0.001066291,0.0046176324,0.006042837,0.0031319237,0.005744054,0.0054221987,0.002171719,0.006796558,0.0030264982,0.008186163
1d66,0.0012670723,0.0013587766,0.002504535,0.0019184877,0.0005963737,0.9780542,0.00103052,0.0015232262,0.0008687225,0.0022430455,0.0016049505,0.00042347077,0.0011005005,0.00089489756,0.0017922889,0.000896627,0.0012057464,0.0007165218
1di7,0.004645443,0.004173963,0.9162071,0.0067096693,0.002601631,0.003930257,0.0017371215,0.011245104,0.0063658687,0.0052277865,0.0026632408,0.0065909526,0.0052178944,0.0056673125,0.0031210033,0.0070285723,0.0043171956,0.0025498674
1dip,0.38036254,0.00629381,0.04461082,0.016063334,0.018342864,0.25027847,0.014712049,0.011648265,0.005916213,0.029742837,0.028660227,0.04191359,0.03750431,0.017436579,0.05086374,0.016721122,0.014123872,0.014805443
1djp,0.017594192,0.0034851846,0.7360654,0.010410958,0.0066919434,0.005926387,0.027963247,0.015361829,0.0023709617,0.0064544086,0.009351504,0.013384096,0.008730179,0.008072125,0.072333224,0.041421827,0.0042806324,0.01010198
1dot,0.0014466692,0.0019324118,0.001856871,0.0031016546,0.00539132,0.0019925726,0.003996586,0.0013132925,0.95133924,0.002010062,0.0038925342,0.002296937,0.0030180316,0.0024499865,0.004067415,0.00235277,0.0033627807,0.0041788565
