name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0020852294,0.003996463,0.9467132,0.007104873,0.0024527877,0.0051773046,0.0034539022,0.0027312674,0.0014596999,0.0047462406,0.0018116026,0.000871214,0.0045957044,0.0023088586,0.0034457035,0.00068687735,0.0041190577,0.002239948
16pk,0.0011049274,0.0017010077,0.9770256,0.0017114119,0.0008303525,0.00075056276,0.0011825528,0.0037992008,0.00046059434,0.0008198955,0.00093773205,0.0011603772,0.0014908648,0.0007961006,0.0010710472,0.00068680535,0.0032906695,0.0011803545
19hc,0.0037369789,0.0023221073,0.0028775858,0.0031088183,0.0030754344,0.002168533,0.937667,0.0052117254,0.0029925767,0.0015449469,0.003303666,0.0067727696,0.0031857789,0.0021974526,0.0036243105,0.008019193,0.004144162,0.0040470087
1ag9,0.0016197002,0.0010405193,0.96300393,0.00341557,0.0032741318,0.0013000013,0.0009224009,0.0013141886,0.0022838614,0.0024403622,0.0019941728,0.001255359,0.0025331457,0.0018016177,0.006857925,0.0014296332,0.0017970762,0.0017164461
1agx,0.0021888465,0.00335654,0.950788,0.004453061,0.0013984804,0.002431234,0.0024752927,0.0024929799,0.0026947907,0.002544894,0.0024727585,0.0016787703,0.003022804,0.004262217,0.00934897,0.0008939325,0.0018465514,0.0016498606
1ah9,0.02045809,0.013343189,0.45343184,0.014874425,0.007898841,0.0113867745,0.017868944,0.024104951,0.014431986,0.04327232,0.023210704,0.23411028,0.03257942,0.029308457,0.01309656,0.008948588,0.018920477,0.018754149
1aoc,0.00063551293,0.0007323821,0.00062189164,0.00051764806,0.00047931247,0.0005472456,0.0006611623,0.00064825156,0.9863733,0.0007922119,0.00058041967,0.00057200884,0.00091417646,0.0016029492,0.001050142,0.0014644612,0.00082821364,0.0009785194
1b7d,0.00032207408,0.0009819679,0.002042766,0.0012893416,0.0023137222,0.00059752143,0.0014669532,0.00064533943,0.98090005,0.0011364074,0.00089666515,0.00076956046,0.0011045496,0.0010989311,0.0011887236,0.00075958396,0.0008811278,0.0016047822
1b8i,0.0018833731,0.0036074738,0.00055500143,0.0030751086,0.008492652,0.9478825,0.0031342348,0.005760745,0.0036569224,0.0025724755,0.001566183,0.0062141595,0.0017434309,0.0031040323,0.0017476057,0.0018980958,0.0015817088,0.0015243645
1bbd,0.00057099655,0.0015699898,0.0016914101,0.001527275,0.0015976393,0.002199729,0.0016395851,0.0017969654,0.96414787,0.0018875602,0.0014840632,0.0018251444,0.002978168,0.0021367136,0.006528717,0.0015815257,0.0014945536,0.0033421833
1bgf,0.011464591,0.025454853,0.1148646,0.04848696,0.042207442,0.023876294,0.014842078,0.017378962,0.070459485,0.02663894,0.09657324,0.23803172,0.06337199,0.06722626,0.030826587,0.036045514,0.018739257,0.05351125
1bgp,0.0001527869,0.0010499194,0.0013673395,0.00041355495,0.0008389216,0.00090561074,0.00037188685,0.0011448845,0.98469204,0.0010638126,0.0006721897,0.000753433,0.0006202343,0.0011466857,0.00033934356,0.00042327453,0.002741263,0.0013026898
1bhe,0.0018810212,0.0014825675,0.0091296015,0.0051139775,0.0016505524,0.00064233725,0.019373009,0.0031919943,0.9375537,0.0014847784,0.0014946187,0.002069819,0.0030006566,0.0028223826,0.0025267832,0.0029661376,0.0018746773,0.0017414456
1br4,0.0030518312,0.0015833499,0.00496584,0.0012749453,0.0005375181,0.0018329882,0.0014490212,0.00232161,0.0018531929,0.0025455598,0.0011732316,0.9698436,0.0016462774,0.0014232214,0.0010437386,0.00061991246,0.0016044397,0.0012296744
1bwv,0.29247954,0.01865832,0.1383631,0.021392995,0.051467136,0.018578092,0.029329684,0.020577637,0.02932706,0.0100426385,0.077105634,0.06503513,0.027157022,0.01496245,0.025486019,0.025932379,0.11926756,0.014837575
1c03,0.0035436393,0.0011442985,0.001288475,0.003779514,0.0024001473,0.9468166,0.0044929693,0.0029473242,0.0033967602,0.0026566386,0.0049753482,0.0018434221,0.003194813,0.0031277442,0.0052838027,0.004187596,0.003464976,0.0014559837
1c8u,0.00080869364,0.0052999402,0.9458051,0.0048855916,0.0010543563,0.005194809,0.0028330034,0.0017258112,0.0062979325,0.0018078147,0.0006524106,0.0003879,0.0011371356,0.004593324,0.010383001,0.0003235666,0.0045582913,0.0022515499
1chv,0.00085277075,0.0014024238,0.0022720348,0.0017935684,0.0027649056,0.0017482457,0.0014422513,0.0013001824,0.9713867,0.001968559,0.0016412672,0.001602969,0.0015561265,0.0019145915,0.002219193,0.0009016241,0.0012045399,0.002028131
1cno,0.018275177,0.008814989,0.02309526,0.026438868,0.013562194,0.008105606,0.730265,0.022539988,0.032339007,0.009698527,0.015948173,0.011464049,0.012944719,0.030954553,0.008395793,0.011860985,0.00821413,0.007082981
1ct5,0.010430863,0.002439819,0.883888,0.0049080704,0.0089501,0.011563864,0.018743573,0.0020181877,0.0030212682,0.0064845593,0.008164102,0.0036103504,0.0032948302,0.0066903117,0.0042707496,0.007731706,0.007965526,0.005824216
1cyg,0.00058563007,0.0038908932,0.0043132612,0.0026049977,0.006064772,0.0026120802,0.0010679619,0.0020733313,0.9534586,0.0020711906,0.00076336606,0.0021903294,0.0044824397,0.0021461505,0.004002538,0.0033561243,0.0019787902,0.0023376273
1d0n,0.0008151684,0.00089362264,0.00032497614,0.001794563,0.0020002935,0.016121628,0.0021094806,0.0051646554,0.0083825765,0.0032592604,0.0024336153,0.9428142,0.0030639446,0.0018340151,0.0008736435,0.0034316597,0.0019628375,0.002719949
1d1q,0.010181086,0.011999427,0.64066225,0.011029944,0.019988129,0.08779453,0.008885862,0.043119047,0.04915074,0.011352122,0.0060080243,0.002440275,0.0190781,0.005161079,0.017416773,0.0017199068,0.041313287,0.012699431
1d4u,0.018428566,0.001245153,0.008717844,0.003945627,0.00236762,0.9179542,0.0036398545,0.0039078174,0.0019311074,0.0028620935,0.003132811,0.0077698594,0.0053881076,0.0032407143,0.001020454,0.00065065164,0.0062088375,0.0075886766
1d66,0.004099583,0.0013070704,0.0061284094,0.0033880395,0.0025386354,0.9488957,0.004080297,0.0029599604,0.0021065625,0.0031186168,0.0019959023,0.001225212,0.004359649,0.0025594393,0.0028657403,0.0016353134,0.0025702924,0.0041657225
