name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0047144545,0.002854851,0.9251941,0.0047976053,0.0027316518,0.001286225,0.0053986628,0.003243338,0.005439171,0.0017716193,0.0020833847,0.0026415545,0.0055502774,0.0038416474,0.011951305,0.003315809,0.008120476,0.0050638393
16pk,0.0036157623,0.0068183024,0.88410515,0.007867519,0.008657903,0.006879746,0.0055703204,0.007321078,0.005062361,0.005204662,0.008769313,0.004679994,0.007000166,0.00935898,0.008137917,0.007830313,0.0065482054,0.0065723453
19hc,0.013352032,0.0022249885,0.006189997,0.007598985,0.0061368463,0.003334125,0.8784581,0.0030499834,0.011376882,0.0043681287,0.009777894,0.0015549388,0.005879479,0.006538972,0.01445345,0.00968738,0.0098707145,0.006147144
1ag9,0.0020366518,0.002497658,0.94274294,0.0031562983,0.002563995,0.002567707,0.0019190564,0.0010931015,0.005776713,0.00324331,0.002574741,0.0047555617,0.0060885064,0.0023192412,0.006909401,0.0040912414,0.0025220711,0.0031419399
1agx,0.021194426,0.007347952,0.68325686,0.0122447,0.014189882,0.00923058,0.022343729,0.0097899465,0.010763937,0.010869045,0.0243733,0.01048684,0.029169941,0.020687502,0.055420004,0.035239957,0.0064211846,0.016970245
1ah9,0.02935201,0.025417412,0.49400046,0.0424374,0.013368209,0.018530438,0.016056096,0.012120256,0.04416686,0.032635,0.0124172,0.16525279,0.020801246,0.02033868,0.016451543,0.0068823798,0.014554437,0.015217572
1aoc,0.0010232023,0.00068467733,0.00030341794,0.0008759921,0.0005362698,0.00023637808,0.00070775155,0.00046129615,0.9896801,0.00051204045,0.00047914564,0.00050685654,0.0006157224,0.0011408668,0.0003391358,0.00071935,0.00042680113,0.00075089745
1b7d,0.0006310318,0.00080422603,0.00095839374,0.0014035357,0.0012161785,0.00040521406,0.00087467575,0.0004894583,0.9831746,0.0011572734,0.0016240383,0.0013179743,0.00081382936,0.0015404795,0.00074465194,0.0009185303,0.0009870805,0.0009389093
1b8i,0.0021331557,0.0017735944,0.0012127088,0.003012377,0.006601805,0.9540013,0.0030221303,0.0016845459,0.0020593647,0.0037435119,0.0018441568,0.001768767,0.0024906162,0.0043621287,0.0019760758,0.0039683883,0.0026103598,0.0017348751
1bbd,0.001860889,0.0008268618,0.00078622653,0.00306031,0.0018626708,0.002559357,0.0016102932,0.0014099895,0.964891,0.0019800523,0.0016238487,0.0014538313,0.0016596903,0.00080550683,0.0062319613,0.0014390488,0.002884581,0.0030539175
1bgf,0.020883912,0.019348059,0.02538489,0.038478095,0.05169143,0.15161037,0.031662695,0.01993221,0.028979229,0.013707319,0.07330585,0.16982873,0.07963275,0.05369117,0.059235193,0.04664211,0.01617032,0.09981562
1bgp,0.0022064461,0.001951172,0.0060331384,0.0031829309,0.002977508,0.0031142626,0.0013405636,0.0024726961,0.9447317,0.0018739656,0.0027010827,0.0019542251,0.0029592728,0.0040283604,0.0017946099,0.0013633656,0.013348071,0.0019666252
1bhe,0.0032486273,0.003012497,0.0047213747,0.002214759,0.0066421162,0.0013118502,0.016331797,0.0014255951,0.9349429,0.002310657,0.0044865725,0.0035080542,0.0033290933,0.002153537,0.0035798843,0.001353312,0.0021584132,0.003268848
1br4,0.0032009494,0.0008970198,0.0016723078,0.0016978476,0.0016008349,0.0025663055,0.0041136025,0.002156456,0.0005403372,0.00157233,0.0006755291,0.9693485,0.0014334993,0.0027133247,0.0010180365,0.0010549633,0.002401785,0.0013363931
1bwv,0.5177597,0.028250217,0.013019993,0.04724926,0.06087722,0.0097843725,0.027789071,0.016072758,0.020325495,0.016176658,0.03111517,0.025210408,0.03374149,0.008884876,0.035258878,0.059863515,0.02260436,0.026016552
1c03,0.0010731537,0.012445371,0.012770508,0.0058192345,0.0056557893,0.8538509,0.0018637584,0.011512656,0.013362794,0.0057424693,0.011340304,0.00091878447,0.008246275,0.004959894,0.024901282,0.011799818,0.00874643,0.0049905595
1c8u,0.0033043812,0.0030518316,0.8646984,0.010755702,0.008012328,0.006241323,0.004175138,0.007674462,0.0154341115,0.0029027907,0.0064768875,0.005919869,0.006001246,0.0046334667,0.009157211,0.0071916776,0.02428336,0.010085731
1chv,0.0008406897,0.0012997806,0.0010367568,0.001106442,0.0010530838,0.0010919279,0.0016872488,0.00072933506,0.97972107,0.0014529445,0.00083407026,0.000856156,0.0012678301,0.0013241858,0.001363131,0.0013720985,0.0011115168,0.0018517068
1cno,0.0063501582,0.0077022505,0.01321814,0.0053534824,0.0048343358,0.0026688916,0.86685574,0.0023956401,0.022521997,0.010296101,0.014166594,0.0038485604,0.00767985,0.0029515142,0.006406305,0.0052707638,0.009391914,0.008087766
1ct5,0.0066148518,0.027824568,0.65738493,0.01106878,0.009093965,0.047617182,0.018390087,0.012371097,0.018028114,0.019509252,0.03763774,0.0059931604,0.013279117,0.011845699,0.006507245,0.062370066,0.017003011,0.017461112
