name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002180141,0.0033482362,0.893461,0.004313525,0.0050168782,0.0037021835,0.003961092,0.0037863983,0.0031033824,0.0062335744,0.006661862,0.0028908916,0.0018131397,0.0047583245,0.041801568,0.0022342785,0.0052065863,0.0055267927
16pk,0.0010637341,0.00423986,0.9423452,0.0029261168,0.0019104931,0.0061646192,0.005753081,0.00425072,0.002170893,0.0025624072,0.0015247905,0.0055752397,0.0057744575,0.002767247,0.0010594884,0.0032074554,0.0041552116,0.0025491528
19hc,0.0009479635,0.0008453378,0.00043736596,0.0029345208,0.0012115501,0.001031124,0.97892773,0.0010335183,0.00065830204,0.0016760691,0.0013334757,0.0011191049,0.0014901398,0.0010983589,0.0013756511,0.0016299551,0.00028996065,0.0019598373
1ag9,0.002677835,0.005521903,0.84224427,0.015181498,0.008684141,0.0070738546,0.005138737,0.0025720322,0.0049006497,0.0075112917,0.008487885,0.006058349,0.012039317,0.011084176,0.013861987,0.030703098,0.0081064915,0.008152504
1agx,0.008463972,0.0037486064,0.8172439,0.008892655,0.005717782,0.022313084,0.008815575,0.025039854,0.00390694,0.010836493,0.011890238,0.00924726,0.0053099175,0.007245684,0.018163737,0.020940479,0.006279902,0.00594411
1ah9,0.006502879,0.012071654,0.6044624,0.0108503355,0.0065408875,0.014537253,0.00960741,0.009734909,0.009272149,0.0071312613,0.012042575,0.22591826,0.023105044,0.008283326,0.0020168691,0.019598182,0.0073459693,0.0109787425
1aoc,0.0015540484,0.0012541868,0.0012510803,0.0011469976,0.002893641,0.0006166807,0.001268211,0.001335441,0.97741127,0.0015752014,0.000728784,0.001182446,0.0012137664,0.0022934678,0.0007193619,0.0015412541,0.00079700403,0.0012171197
1b7d,0.001367314,0.0020765904,0.0015491778,0.0015862392,0.0016750677,0.0014420933,0.0026119312,0.001790448,0.9665903,0.0028689695,0.002353404,0.0015526803,0.002588573,0.0024388982,0.0013799898,0.001747836,0.002120942,0.0022595394
1b8i,0.0018597667,0.0029783535,0.001129099,0.0035193625,0.0042740298,0.94754034,0.0030910254,0.0019749987,0.0022508178,0.0022793468,0.0031550084,0.0032770608,0.002993076,0.0033434085,0.005603707,0.0028962134,0.0025446422,0.0052897357
1bbd,0.0010084426,0.0020532988,0.0013491707,0.0024381015,0.0016614695,0.0016706419,0.0017532865,0.0031116714,0.9640539,0.0018886854,0.00088904874,0.0012921965,0.00127166,0.0010483704,0.009354657,0.0015272578,0.00063037855,0.0029977781
1bgf,0.015262415,0.045741554,0.045802914,0.066859245,0.043742914,0.17531703,0.018281557,0.028508404,0.06520329,0.07964181,0.021600617,0.18035164,0.051013302,0.021994792,0.030961575,0.027248157,0.018917542,0.063551225
1bgp,0.0007889833,0.0037212733,0.001559919,0.0008899397,0.002834168,0.0034457876,0.0018537653,0.0010972512,0.96493727,0.0029764138,0.0013338928,0.00074900215,0.0028503162,0.0020934967,0.00078911165,0.0024322083,0.0037070005,0.0019400244
1bhe,0.0020001393,0.006763545,0.0021517891,0.002515838,0.0016479228,0.004059033,0.012619094,0.0058048163,0.9198676,0.0058437944,0.007678671,0.0028985178,0.004819285,0.005036703,0.00082232227,0.0060620825,0.0045945984,0.0048141843
1br4,0.0025621336,0.0032389222,0.001313352,0.0017416527,0.0049947295,0.0023975435,0.0021262013,0.0018520012,0.0021112359,0.003181296,0.002355235,0.95088387,0.002782792,0.001631422,0.0012083339,0.0031658711,0.0068683494,0.005585159
