name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.007908648,0.022100177,0.6710315,0.013605294,0.012391789,0.021466611,0.039363556,0.0084300265,0.019382315,0.008896939,0.015200688,0.01851702,0.011118917,0.005793077,0.08690222,0.017326878,0.0101913195,0.010373057
16pk,0.0007782551,0.0017219855,0.9753797,0.0011205506,0.0009780235,0.003358114,0.00083548593,0.001024079,0.0015607205,0.0026912673,0.00051256403,0.001274682,0.0014778824,0.0015313963,0.00051479274,0.0024937328,0.0014018376,0.0013449485
19hc,0.0016905925,0.0018943263,0.0011367856,0.0017043914,0.0037135405,0.0011584038,0.9634043,0.0020634509,0.00048768014,0.0040067243,0.0012378757,0.0023751748,0.001637399,0.0022167407,0.0014495965,0.0035455523,0.0031620094,0.0031154251
1ag9,0.0009806623,0.0006733799,0.97758514,0.0019951514,0.0007136851,0.0011333287,0.0007472854,0.0009028535,0.0018768102,0.0022155445,0.0017915088,0.0010329458,0.001147415,0.0016069238,0.0013798451,0.0018563276,0.0008718872,0.00148929
1agx,0.018500628,0.0071516535,0.6796731,0.026934292,0.0102342665,0.024743281,0.019459296,0.010981199,0.01835248,0.016326252,0.014785975,0.011020332,0.016388007,0.00612478,0.07040485,0.020316014,0.0059686294,0.022635095
1ah9,0.018831203,0.0044620875,0.7788575,0.013547512,0.0060957144,0.00507127,0.0045793043,0.0031641691,0.0113795325,0.024923557,0.004900458,0.07537227,0.007436958,0.0051284577,0.0052710436,0.010876807,0.0051807864,0.014921322
1aoc,0.0011278072,0.0005790309,0.00029718224,0.00053396955,0.0011392735,0.0001926356,0.0011609944,0.00046448346,0.98662555,0.0005755059,0.00030043852,0.0018141015,0.0011059396,0.0006227238,0.001275795,0.0009421375,0.0008259421,0.00041649392
1b7d,0.0012203373,0.0016339748,0.0016974196,0.0020434866,0.0010283526,0.0024759106,0.001057873,0.0017902242,0.97255105,0.0012835176,0.0027247851,0.0010709534,0.00164069,0.0020187367,0.0012838762,0.0012507539,0.0009872067,0.0022408417
1b8i,0.0013932837,0.0025079155,0.0005083006,0.0008521449,0.00403399,0.96837384,0.0013651381,0.0010620134,0.000695395,0.0010405851,0.0012767274,0.0036573326,0.0019784803,0.0017778104,0.0039659212,0.0020803509,0.0014191245,0.0020116451
1bbd,0.0038475373,0.001312405,0.0007629455,0.0014230827,0.0017824577,0.0011145185,0.0009252575,0.0017848756,0.96272004,0.0021833684,0.0009148975,0.0013421434,0.0011629061,0.0019484021,0.012123261,0.0016429024,0.0013968432,0.0016123132
1bgf,0.011943375,0.03449732,0.0293033,0.018804718,0.050941695,0.03571791,0.014549759,0.030797875,0.027421517,0.021253081,0.06401081,0.43231368,0.05340999,0.0151857715,0.039783742,0.031957105,0.018767772,0.06934048
1bgp,0.0026506307,0.0026905637,0.002836216,0.0023084148,0.003329946,0.001212143,0.002035856,0.0024198154,0.9658436,0.0018000324,0.0011055554,0.0009584219,0.0022600074,0.0014681219,0.0009163502,0.00056754216,0.0038084325,0.0017884618
1bhe,0.0048674555,0.0052931425,0.0035375813,0.009748702,0.0069678905,0.0038295852,0.00461326,0.0065252776,0.9031231,0.0051669236,0.007034371,0.0054825083,0.004189473,0.0043021045,0.011247027,0.006261958,0.0034994727,0.0043101967
1br4,0.0023971144,0.0035839002,0.0031458356,0.0017925303,0.0012193948,0.0018282327,0.0025162473,0.0019220902,0.0040171742,0.0048809345,0.0030347218,0.9445706,0.005032902,0.0041653337,0.002930701,0.004215366,0.0031682374,0.005578763
1bwv,0.08321185,0.022047661,0.026816992,0.011637436,0.21666902,0.056691486,0.027956342,0.0072704502,0.20838805,0.038516685,0.013792332,0.10011174,0.034400977,0.013225368,0.05091402,0.01719284,0.055749796,0.015407016
1c03,0.0049153566,0.010963472,0.07591516,0.01158588,0.02328199,0.7114405,0.018082311,0.00724549,0.009717137,0.008354903,0.033693727,0.0031403773,0.00800026,0.0092241205,0.030652728,0.018825348,0.007487459,0.007473733
