name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0006838919,0.00073521794,0.98314905,0.0008673285,0.0010696215,0.00044257886,0.0008966437,0.0011812666,0.00064447406,0.0015867228,0.0011283312,0.00044863726,0.0010377326,0.00089966005,0.0021452894,0.0010804057,0.00082487793,0.0011783647
16pk,0.002493059,0.0019826212,0.9597146,0.0018436238,0.0023581174,0.0019837115,0.0028112845,0.0032187228,0.0016901667,0.0013189237,0.0020983692,0.004365945,0.0024014758,0.0019655991,0.0013724762,0.002112526,0.003955066,0.0023137303
19hc,0.005916527,0.0046891845,0.0022915883,0.005950153,0.0029874898,0.002183872,0.9427079,0.0021968398,0.0016818226,0.0027218997,0.0031903805,0.0028224248,0.0025224583,0.0025725444,0.0076910756,0.0034642965,0.0012953316,0.0031143317
1ag9,0.0150632085,0.0068319505,0.66661763,0.02407297,0.007885263,0.014574771,0.011617228,0.005840381,0.023829645,0.017470133,0.021888265,0.03911361,0.011967146,0.017357843,0.052081365,0.03499161,0.014729009,0.014067998
1agx,0.022734808,0.022470936,0.71132433,0.02392625,0.021069322,0.005827632,0.014104605,0.011974407,0.00868017,0.014544057,0.011118116,0.0047164313,0.015076321,0.015011648,0.05693018,0.01837818,0.009015328,0.013097315
1ah9,0.03822548,0.00790241,0.4558415,0.015857795,0.0070014843,0.04375764,0.011807399,0.022161653,0.014710737,0.019951256,0.014301449,0.21449116,0.041040607,0.022326412,0.010162981,0.02943437,0.018743673,0.012281951
1aoc,0.00062147167,0.0008657519,0.00021183926,0.00091643335,0.00068149477,0.0004670693,0.00071073044,0.00051581196,0.98878866,0.0007332701,0.00038069332,0.0007415172,0.00052696676,0.0009604675,0.00047381123,0.0010084254,0.00053282373,0.00086286577
1b7d,0.0011160945,0.0021969066,0.0025790806,0.0019095229,0.001728539,0.002186776,0.0027073603,0.0022568179,0.96334344,0.0019582158,0.002409344,0.002229852,0.0020120814,0.0022406257,0.0025259787,0.0019944801,0.0025522942,0.0020524978
1b8i,0.007277093,0.0045053884,0.0007825556,0.0016403944,0.00189077,0.9365643,0.0031412526,0.0038522133,0.004195999,0.0034481788,0.0034632497,0.0024108214,0.007312057,0.0036265808,0.006462611,0.0016538721,0.0031658444,0.004606771
1bbd,0.0013711062,0.0024905452,0.0010426892,0.0020386528,0.0005103779,0.0024913636,0.0012331303,0.00070448377,0.97356594,0.000812953,0.0008673318,0.0021477246,0.0011393509,0.0009141789,0.0039082393,0.0007124156,0.0016212029,0.0024283584
1bgf,0.010445814,0.022828791,0.02796522,0.03920512,0.03560044,0.07560611,0.02599219,0.0704613,0.049380984,0.012880668,0.040698767,0.31257123,0.110991575,0.025628094,0.020902762,0.025017975,0.023493176,0.070329696
1bgp,0.0011350345,0.004276281,0.004992,0.0032045285,0.004182912,0.004137086,0.0013720886,0.002810576,0.948266,0.0016653747,0.004108017,0.0016502249,0.003804325,0.0028550497,0.00062705186,0.001955141,0.003452588,0.0055057066
1bhe,0.0014290847,0.0020297447,0.0008061414,0.0017679781,0.0020698865,0.001888334,0.0028447371,0.003000269,0.9632731,0.0019621032,0.0018812295,0.0024201327,0.0018342227,0.0031102293,0.0025318307,0.0024584224,0.003391819,0.0013008527
1br4,0.0055542304,0.0055355267,0.0063362736,0.0073368647,0.0016751382,0.004924179,0.0039755153,0.0053023784,0.0038990478,0.004982649,0.0063168374,0.9186528,0.002581562,0.0035886928,0.0059075323,0.0015405826,0.0049501625,0.0069400375
1bwv,0.43713844,0.027020562,0.07398912,0.032749057,0.021432627,0.113545045,0.017775577,0.016074168,0.03731098,0.018381346,0.025656812,0.014231293,0.018113641,0.04090024,0.034506284,0.02922022,0.023430763,0.0185238
1c03,0.017770465,0.013246114,0.07462009,0.025567144,0.01135553,0.5116114,0.014853968,0.02668977,0.007854177,0.022806052,0.030335568,0.032228783,0.036987547,0.04388783,0.047062825,0.03845317,0.019612016,0.025057582
1c8u,0.005683449,0.008547134,0.8698236,0.005616139,0.0031860666,0.0034656369,0.007922907,0.004011812,0.021755224,0.0060843546,0.007918756,0.005062215,0.005999905,0.0063387915,0.02510492,0.0029695765,0.00522622,0.005283377
1chv,0.0018974746,0.0034089168,0.001601586,0.002462274,0.0020286087,0.0016944528,0.0017277568,0.0019624438,0.96442807,0.0013648943,0.0016069538,0.0017140784,0.0027948888,0.0021518096,0.0016445653,0.0017189041,0.0027126246,0.00307976
1cno,0.040138736,0.012095041,0.016361512,0.01084543,0.009352685,0.010099951,0.749287,0.012335871,0.03156846,0.013082604,0.017790355,0.014817108,0.009529935,0.009599022,0.008372487,0.0036234322,0.018716926,0.012383361
1ct5,0.0010107392,0.0048575113,0.9575066,0.0019715454,0.0016489814,0.002475883,0.001211103,0.0010812938,0.0017395525,0.002463883,0.0019193507,0.0021810522,0.0044087935,0.0020442025,0.0017910084,0.0013317835,0.006059759,0.0042970697
1cyg,0.0016439622,0.001956236,0.0010508046,0.002873477,0.002072733,0.0014060495,0.0008908504,0.0009647435,0.9676558,0.00192658,0.0018428605,0.0032332386,0.0016003799,0.0014180337,0.0022586426,0.0031916776,0.0027614583,0.0012525124
1d0n,0.0027764426,0.008426273,0.007985017,0.011016776,0.004242085,0.0031648697,0.0030188917,0.0057048984,0.022240305,0.0031657512,0.024543473,0.8654142,0.008036021,0.0033602472,0.0069856034,0.008100922,0.0060816193,0.0057366756
1d1q,0.0043904525,0.01118511,0.70517915,0.008398912,0.012841918,0.01637333,0.012423544,0.098684795,0.020115167,0.010695231,0.0072000055,0.008952987,0.01635587,0.012258933,0.0075043594,0.00088813616,0.028671576,0.017880533
1d4u,0.026913125,0.034138814,0.039434254,0.0132179,0.02198514,0.45689338,0.017315233,0.012134899,0.0077805687,0.036403146,0.02174983,0.08127543,0.07484786,0.07401008,0.01758851,0.012241772,0.01658077,0.03548926
1d66,0.008879511,0.0033458965,0.0023063503,0.0026513038,0.001942803,0.9375668,0.0037387023,0.003806625,0.0032234283,0.0025677278,0.0038345512,0.003009132,0.004243557,0.0034751128,0.0063344147,0.0021541712,0.0025461386,0.004373667
1di7,0.013658645,0.0053586382,0.8362742,0.008876507,0.004932997,0.020465279,0.009608833,0.005860652,0.02008248,0.00905883,0.0050923224,0.012455464,0.010024381,0.006752645,0.0036571934,0.013380106,0.004257019,0.010203758
1dip,0.3557204,0.004943059,0.15090118,0.008404919,0.0069236215,0.36331072,0.007497609,0.02445451,0.016549896,0.0032507244,0.015148844,0.016060868,0.0060005267,0.0048948885,0.006581572,0.0035370628,0.0028861095,0.0029334526
1djp,0.023985252,0.030722817,0.64612544,0.026063556,0.03550421,0.010060365,0.0127042495,0.02010129,0.0083904285,0.016276127,0.025436819,0.0061088484,0.026375193,0.016747681,0.027753336,0.032435652,0.014208951,0.020999784
1dot,0.001939442,0.0015898206,0.00095978676,0.0018643641,0.0011107547,0.0008762157,0.00094686815,0.0030136236,0.96930593,0.00092268735,0.0013734706,0.004895456,0.002408225,0.00085260405,0.0028914805,0.0017722145,0.0017790693,0.0014980909
1dr5,0.005590603,0.007681946,0.9093066,0.0042325472,0.003534332,0.015768638,0.0035226806,0.0025720096,0.007580691,0.003733983,0.004944908,0.007450591,0.0047264625,0.003572682,0.002156856,0.002450635,0.004713748,0.006460136
1du5,0.003856617,0.0029841058,0.0031848906,0.0020001684,0.0030705377,0.0012869012,0.0035203467,0.0031495392,0.9556997,0.0027875882,0.0012120071,0.0015324281,0.0030967356,0.0015239635,0.003529689,0.0013570276,0.003373442,0.002834419
1dxs,0.00079618633,0.0010024998,0.00017705814,0.0009940269,0.0013372006,0.98142827,0.0006718915,0.001350486,0.002378207,0.00093295396,0.0011644894,0.0005765377,0.0013887094,0.0012790419,0.001329207,0.0003553645,0.0004379522,0.0023999768
1e0t,0.011870726,0.008046786,0.7879481,0.0077773426,0.005450201,0.008714989,0.0113493735,0.00505775,0.0044821897,0.011758521,0.0046954397,0.009552279,0.005770235,0.012966894,0.074828275,0.0152690755,0.0073890276,0.007072854
1e55,0.001676712,0.008915326,0.01189783,0.0014122892,0.0036284167,0.008516975,0.009376651,0.009453365,0.7677492,0.007623333,0.008084569,0.0043082307,0.00909518,0.0044547156,0.008448286,0.002677595,0.124855876,0.007825453
1e5p,0.0027302972,0.002354959,0.003215423,0.002317288,0.0014881648,0.0021781742,0.0012470884,0.0008564258,0.9614245,0.0022140765,0.001755246,0.0029685807,0.0026108827,0.0017267138,0.0027117187,0.0024154768,0.0028258455,0.0029591683
1e8c,0.0024992544,0.0011068757,0.9564218,0.0025917212,0.0024274192,0.0005282812,0.002162713,0.0010189725,0.0014279659,0.0019087387,0.0015247973,0.001730956,0.0023688038,0.0023535108,0.015343599,0.0015248525,0.001861616,0.0011980896
1eai,0.0015576713,0.0026364625,0.0017981086,0.0016760102,0.0007798629,0.002131562,0.0013285589,0.00094438094,0.97103655,0.000871801,0.0014308427,0.0017905433,0.002042484,0.001158372,0.0027506321,0.0013178467,0.001875592,0.0028727485
1edt,0.0007944537,0.0027519967,0.00059283705,0.0016096144,0.001636938,0.0010740606,0.00079352193,0.00063936674,0.97660136,0.0017022411,0.0010011374,0.0006611693,0.0013201341,0.0023398174,0.00041279697,0.0021384847,0.0021844509,0.0017456384
1ee2,0.0023946746,0.012283726,0.89449185,0.00648916,0.0017529281,0.0068535074,0.005379036,0.0019190192,0.01267393,0.0048516397,0.0016641925,0.0034547534,0.0039759134,0.00593764,0.020472711,0.0011451105,0.006198611,0.008061543
1eii,0.006491195,0.0053794603,0.47883505,0.019593947,0.013602681,0.28920773,0.020119302,0.012338381,0.03813255,0.0078862,0.011967097,0.017409043,0.018503217,0.016555637,0.01161335,0.0054326556,0.00706932,0.019863151
1ej6,0.97547215,0.0007612145,0.0033372326,0.00089628255,0.0030779599,0.0018890093,0.0009876887,0.001225174,0.00123135,0.00099867,0.0021093227,0.0030778572,0.00072084944,0.00080949493,0.00020506361,0.0013384565,0.00095167424,0.0009105663
1eom,0.011042876,0.011799221,0.0042057075,0.0109884,0.010232328,0.0039895773,0.0074823983,0.009173678,0.8554463,0.010090353,0.004005765,0.007124811,0.010845214,0.013717331,0.0026090606,0.010852757,0.0068645556,0.009529546
1epb,0.0010139085,0.001927253,0.001839288,0.0019106729,0.0009617702,0.0020623659,0.0010254714,0.00088864955,0.9714614,0.0018427583,0.00137074,0.002187328,0.0018748288,0.0020957876,0.0016374473,0.0013153295,0.0026137314,0.001971342
1eu8,0.012946425,0.013628961,0.0054014893,0.013096923,0.006951605,0.030637488,0.1678471,0.014638092,0.02026336,0.010321881,0.019998824,0.026694695,0.017183496,0.008536797,0.5238754,0.06636522,0.024791002,0.016821284
1euu,0.0020944155,0.0022071863,0.00065366586,0.0014570223,0.00075237127,0.0032975527,0.002607446,0.0013571645,0.96536815,0.0010064956,0.0010517241,0.0027270934,0.0015879667,0.0011528226,0.005510743,0.0031759834,0.0022412583,0.0017509304
1ez1,0.004863048,0.003125802,0.7347923,0.010340523,0.006305029,0.0041697994,0.0054009245,0.012143548,0.0015018141,0.012769383,0.0065435846,0.006716634,0.005393929,0.014777202,0.096253976,0.05461252,0.010226575,0.010063241
1f7s,0.0056905593,0.0065959035,0.002532984,0.0032596274,0.0024357121,0.0072784405,0.0013704526,0.0035242976,0.002432251,0.004224906,0.005771016,0.93939114,0.0027278408,0.0029956726,0.0015999167,0.0022173098,0.0024708386,0.0034811494
1f94,0.0015417079,0.0026387272,0.0015103976,0.0017957853,0.0010289762,0.0012414271,0.0012072589,0.0013444013,0.9721256,0.0012662841,0.0010821851,0.0014191816,0.001968057,0.0016309315,0.0019199318,0.0011581592,0.0030148665,0.0021059236
1f9f,0.00731492,0.0033326875,0.00037937076,0.009214645,0.88519454,0.016598683,0.0036591592,0.0056917747,0.01433188,0.010157796,0.0042943205,0.0071322457,0.006864062,0.0029839054,0.0028375715,0.012129941,0.0056669223,0.0022155752
1fbl,0.0016234044,0.0007689932,0.0003991743,0.0008735922,0.00062284473,0.0006422569,0.0009617197,0.001082692,0.9855414,0.000497208,0.0008409924,0.0015151671,0.0010384652,0.0006410456,0.0008839788,0.000770425,0.00048016105,0.0008164302
1fc4,0.002693428,0.0038791688,0.93056333,0.002814409,0.0019144297,0.002232665,0.003567899,0.0059152767,0.0036099358,0.004869759,0.0026753668,0.0016538227,0.0039482573,0.0031835262,0.013202279,0.0031370814,0.0064318413,0.0037074497
1fe5,0.0019031868,0.0019779615,0.0006218737,0.0019641407,0.0009976213,0.0012638005,0.0019672038,0.0015607261,0.97527486,0.0014861446,0.0008084899,0.0015667075,0.0012681475,0.0011978742,0.0011946291,0.0014731181,0.0017186006,0.00175481
1ffk,0.0012519998,0.0033904484,0.0020008178,0.004191337,0.00128445,0.0004948663,0.0033367735,0.0008950562,0.0023626226,0.0030882426,0.0024172163,0.9588615,0.002472199,0.0023835523,0.0025061865,0.004629398,0.0016013596,0.0028319773
1fh3,0.0011557755,0.0013259457,0.00097468495,0.0012740428,0.00084178895,0.0006449897,0.0014125351,0.0012492517,0.98221487,0.0011167234,0.0005942528,0.0007572977,0.0014563039,0.0013851085,0.0007627544,0.00067958306,0.0008095791,0.0013445053
1fi4,0.0066161714,0.0025715567,0.9214731,0.0048249327,0.0034382872,0.0039073555,0.0026785582,0.009358877,0.004173563,0.006663324,0.006515098,0.003088736,0.0042632907,0.0036288616,0.0067221397,0.0039433865,0.0029117959,0.003220947
1flc,0.30848792,0.034248233,0.033176154,0.029283676,0.052739277,0.0047596646,0.035458673,0.011968297,0.36593813,0.015424527,0.012248936,0.01040757,0.014891791,0.020867847,0.002350733,0.0079644695,0.007073598,0.03271048
1flj,0.0010988406,0.0005864296,0.9851382,0.0008491898,0.0013049584,0.0003076125,0.0012025819,0.0004921028,0.002140701,0.00060755835,0.00059194764,0.0007742495,0.0012226672,0.0009091881,0.00055235584,0.00038157683,0.0008026343,0.0010370944
1fou,0.7277227,0.006742415,0.063778736,0.007212776,0.0074243285,0.027509656,0.008444158,0.008502721,0.092558056,0.004411904,0.007580199,0.00420679,0.0091484105,0.0071302173,0.0044702133,0.0027229106,0.0054631173,0.0049706562
1fv2,0.0016913582,0.0030620846,0.0011650166,0.00214324,0.0010213531,0.0009383105,0.00072414865,0.0010528556,0.974859,0.0013674144,0.0020703357,0.0017045578,0.0014935881,0.001278914,0.00165342,0.0012046371,0.0013771695,0.0011926346
1g0z,0.001353732,0.0016008619,0.0006227523,0.0013319572,0.0007175205,0.0009015826,0.0012368927,0.0012610361,0.9813101,0.0011526777,0.00078141975,0.0013545443,0.00096222246,0.00091614557,0.0008874449,0.0011238079,0.0012617093,0.0012235205
1g2s,0.0013020741,0.0023832987,0.0007570782,0.001111824,0.0015266222,0.001455691,0.0016323408,0.00126349,0.9709472,0.0014938993,0.0018980313,0.002060323,0.0015053016,0.0015139562,0.0017353324,0.0017819534,0.0028121073,0.0028193968
1g3j,0.023347102,0.01605063,0.05474328,0.022072826,0.086112715,0.37416512,0.023093209,0.014620569,0.054726206,0.020418862,0.040583625,0.0749658,0.079608664,0.01661549,0.013953742,0.042507794,0.030384189,0.012030127
1g6h,0.013223467,0.008696275,0.067872934,0.01273679,0.009284168,0.0107636275,0.0070121493,0.023373898,0.014367416,0.01623559,0.029264586,0.026754864,0.0140899,0.017653465,0.68648297,0.0151975425,0.011414925,0.01557552
1g77,0.010192598,0.035849832,0.37270233,0.025725976,0.012358338,0.021243691,0.042315867,0.010911784,0.06763205,0.0119123785,0.010319416,0.01064503,0.010274805,0.0076740654,0.3096106,0.0072566494,0.008936001,0.024438545
1ga7,0.0006414244,0.0004995785,0.990908,0.00056772237,0.00053247553,0.00036836872,0.0007971381,0.0008567893,0.00044759852,0.00043165556,0.00033928305,0.0003043915,0.00062826904,0.00037426068,0.00022702255,0.0010896418,0.00048080023,0.0005055982
1gdc,0.0036425046,0.0029567624,0.0017466613,0.0025106592,0.0014508268,0.951957,0.0035636122,0.0037129156,0.0026556163,0.002013893,0.0028814485,0.0029033113,0.0037270691,0.0023395368,0.0032501393,0.0035297058,0.002078713,0.003079648
1gg3,0.0031275933,0.0021528737,0.0044134413,0.002555131,0.0012944593,0.0030008636,0.0011570242,0.003167593,0.0031283002,0.0012271706,0.0017234425,0.9596868,0.0018345031,0.002099817,0.0024272434,0.0010791818,0.0032344193,0.0026902207
1glu,0.0025255047,0.0025757605,0.0015893131,0.0022463514,0.0016869525,0.9568697,0.0032166468,0.002612899,0.0032638714,0.0017258569,0.00229652,0.0029344421,0.0031393194,0.0019452708,0.003350789,0.0032456587,0.0020555563,0.0027195152
1gm6,0.000510105,0.00083653344,0.0020289705,0.0010311182,0.0009190059,0.0010436688,0.00073759985,0.00038409082,0.9785404,0.0018695086,0.0009864051,0.0025089781,0.0014485582,0.0013153536,0.0013572206,0.000795534,0.002243067,0.0014438034
1god,0.0029455873,0.0025287378,0.0017618174,0.0028784971,0.001946332,0.0033738697,0.0024892804,0.002039025,0.9552249,0.0023439908,0.0034272112,0.003149871,0.0022240258,0.0020891735,0.00245727,0.0029350142,0.0029528083,0.0032325594
1gqa,0.0017932405,0.0017851314,0.0035494417,0.0018557996,0.001472216,0.0031193977,0.9569342,0.0015582441,0.0017351569,0.0021590083,0.0041927453,0.004136714,0.0025144117,0.0039641336,0.0037882759,0.0008907668,0.00271855,0.0018325064
1gr0,0.005427531,0.012498731,0.8283902,0.00742465,0.0038153436,0.032436375,0.006895888,0.003615417,0.009982601,0.010042893,0.010183942,0.013880798,0.0070595373,0.010004115,0.0076433197,0.0147940805,0.0080278795,0.007876632
1gvf,0.00075508904,0.0008819125,0.98768914,0.00061692664,0.0010892493,0.00026239295,0.00046854015,0.0004602606,0.00047039884,0.0007945722,0.00047552137,0.00031880467,0.00088627194,0.00075871474,0.0014579179,0.0011839496,0.00067250367,0.0007578051
1gxl,0.0029851322,0.0033861075,0.017221972,0.01094928,0.0068197576,0.0018996934,0.007682416,0.0057408735,0.005322276,0.02181151,0.0054820064,0.85605687,0.0021771723,0.016798593,0.018459724,0.012318387,0.0016105676,0.0032776757
1gy8,0.009325765,0.012366731,0.91175735,0.004996194,0.0057050083,0.010954253,0.0039862753,0.0049491622,0.004917103,0.0043551927,0.0032728068,0.001941347,0.0051546725,0.0033915653,0.003274602,0.0024977147,0.0034238605,0.0037303357
1gyc,0.0030335423,0.0017801049,0.00089767855,0.0011821986,0.001415291,0.0027959123,0.0035703306,0.0026615364,0.96144843,0.002165365,0.0012173572,0.0017327415,0.0021516462,0.0011633292,0.0042447657,0.0013303951,0.005160574,0.002048731
1h18,0.015510195,0.04426403,0.24957584,0.029249288,0.038698066,0.0062323557,0.07885105,0.012903025,0.017646974,0.016255677,0.009683794,0.0074437894,0.042729024,0.013496915,0.28554794,0.059685912,0.048842184,0.02338398
1h33,0.0037966124,0.003777496,0.005856442,0.0064869085,0.0019540694,0.0017733274,0.9455059,0.0014723984,0.0013361346,0.001698413,0.004186452,0.0023369824,0.0036369993,0.004867207,0.00397198,0.002773919,0.0028419315,0.0017268168
1h4l,0.001852559,0.0013485202,0.002038608,0.004224968,0.001234832,0.007856117,0.001867355,0.0028480527,0.0019322591,0.0019539802,0.0033393942,0.00089576555,0.00821505,0.0012603271,0.0012230901,0.95195884,0.0030611393,0.0028890264
1h6w,0.8731169,0.01056929,0.002031759,0.016653482,0.0035475183,0.0021758256,0.0059456313,0.0068728635,0.010884094,0.010740816,0.0037793415,0.0029894928,0.010248347,0.016073717,0.0019180299,0.004809324,0.007968135,0.00967541
1h80,0.023672428,0.015381435,0.008721654,0.009835748,0.0098355785,0.0038326634,0.008583785,0.003961295,0.8678113,0.005227997,0.0026653567,0.005770085,0.006121181,0.0041133445,0.0051670247,0.0044178497,0.0054851808,0.009396092
1hbr,0.0016542841,0.001925614,0.9579948,0.0027514847,0.0022824353,0.0027382392,0.00245829,0.0022917541,0.0017405284,0.0023651414,0.002469145,0.0031205611,0.0032300365,0.0024099273,0.0030131869,0.0013605251,0.0027243767,0.003469518
1hcf,0.0010419256,0.0037924927,0.0018454662,0.002440309,0.0042702104,0.0021698223,0.0010669561,0.0010876742,0.9581091,0.0017511008,0.0026505918,0.0027530112,0.0032815235,0.0043221368,0.0007350228,0.0019885306,0.0031200466,0.0035742149
1hfo,0.083208196,0.030558214,0.030817246,0.033627942,0.04759812,0.037440807,0.010500187,0.012901934,0.53532624,0.016329957,0.012154664,0.038085468,0.068924986,0.010449654,0.0045099235,0.009314013,0.0065269372,0.011725441
1htp,0.0018676581,0.0072463327,0.0054557477,0.0048084054,0.0021020034,0.009612634,0.0046591996,0.005758089,0.0053585623,0.0024997832,0.003466373,0.0106910635,0.008469285,0.0018402825,0.0019234411,0.90787894,0.010568342,0.005793827
1hv5,0.0057105008,0.005364977,0.0030618478,0.0046132235,0.0023762211,0.0022490735,0.0033159063,0.004814299,0.9430792,0.0032617843,0.0018758784,0.0034293474,0.0031312965,0.0036069318,0.00192346,0.0023241553,0.0028727842,0.0029892707
1i1r,0.0017328456,0.0035055806,0.0013137355,0.0022176234,0.0020161318,0.0017239035,0.0023593605,0.0020706204,0.96131635,0.001932165,0.0032869317,0.0020455837,0.0018510321,0.0026013912,0.002342887,0.0020995955,0.0025504492,0.003033665
