name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0046921847,0.0048152856,0.8963147,0.0063216947,0.0041892296,0.0068328693,0.0045256605,0.01126279,0.007824833,0.005310577,0.0060231383,0.0033449323,0.0062168674,0.008184884,0.0068084053,0.0045993677,0.006687103,0.0060454262
16pk,0.00081166544,0.0070933867,0.9525749,0.0028525754,0.001852543,0.00516633,0.004077784,0.006288562,0.0011817588,0.0018603967,0.001744498,0.002093652,0.0022703817,0.003396549,0.00074185256,0.0021337303,0.0021892407,0.001670248
19hc,0.0026216616,0.0010678419,0.00077420566,0.0020886883,0.0016748626,0.0020582525,0.97391135,0.00076575857,0.0012428404,0.0011193055,0.0015754359,0.0029333776,0.0012668204,0.0008376154,0.0018552543,0.0017415766,0.0009851184,0.0014800322
1ag9,0.008184578,0.0042286203,0.8776996,0.005260049,0.0020139113,0.006378048,0.0036903333,0.004520618,0.007708314,0.015705245,0.008806039,0.0038260953,0.0046810997,0.004415445,0.006576641,0.024450758,0.004681763,0.007172691
1agx,0.013300381,0.004096712,0.6376519,0.018949464,0.012275648,0.015796725,0.006473495,0.03964191,0.00470097,0.016266191,0.033541758,0.016520001,0.009850795,0.015215286,0.111379966,0.02191972,0.008967904,0.013451208
1ah9,0.021745276,0.013442627,0.6784629,0.009986125,0.014715018,0.01625939,0.015865033,0.006407005,0.0065527903,0.014398886,0.014790997,0.07809906,0.032665294,0.01824695,0.017236954,0.011158073,0.015223687,0.014743994
1aoc,0.0013372523,0.00052512414,0.00058324874,0.0006456295,0.001440972,0.0011227371,0.0011010449,0.0012516791,0.9832998,0.00069423823,0.0008645247,0.0012219449,0.0009179033,0.001299766,0.0006160989,0.00078639295,0.0009145087,0.0013772062
1b7d,0.0011622818,0.0020308741,0.0009932251,0.0017966348,0.0013321561,0.0014284992,0.0019240377,0.0018502487,0.9702546,0.0019374368,0.0015389652,0.0026406767,0.0020604983,0.0019084893,0.0012208322,0.0014501745,0.0018686242,0.002601591
1b8i,0.0040668272,0.0021457272,0.00053193903,0.00403002,0.002330031,0.94537413,0.0010376488,0.004949262,0.0043000304,0.003502409,0.0012348695,0.0028143546,0.004092937,0.005605172,0.0044527072,0.0020007796,0.0048893536,0.002641839
1bbd,0.0028490408,0.0042156237,0.0009788158,0.0037557983,0.003535771,0.006236491,0.0021829817,0.0073024007,0.9200795,0.0034317554,0.005352441,0.009384036,0.003307633,0.0034234053,0.011992273,0.0022465568,0.0022821764,0.0074433815
1bgf,0.04037464,0.027777724,0.012857549,0.032628648,0.01429054,0.16257705,0.020836122,0.034982778,0.08535735,0.029339556,0.02318089,0.29354432,0.059611253,0.03364185,0.03157731,0.017696498,0.031414118,0.04831181
1bgp,0.0014972113,0.0027456193,0.0051716412,0.003360106,0.0029770294,0.0036525766,0.00097579526,0.004867943,0.9477592,0.0027302362,0.002202604,0.0023520153,0.0030084283,0.003062069,0.0016404125,0.0017116189,0.0071342723,0.0031513614
1bhe,0.02321144,0.0060867863,0.007693032,0.010008981,0.008186628,0.007914034,0.029091006,0.009971191,0.7957168,0.012079101,0.013516894,0.012324208,0.012238036,0.022887304,0.00698495,0.008704715,0.005239342,0.008145618
1br4,0.004072944,0.0071085524,0.0039204773,0.005501363,0.0064610634,0.0056761163,0.004891716,0.0055395896,0.0039360565,0.008443568,0.0056630233,0.91646546,0.002653435,0.0031511732,0.004137672,0.0037589774,0.0042760954,0.0043427153
1bwv,0.18896939,0.022046896,0.073540784,0.03785826,0.16447045,0.056686208,0.01578782,0.05781302,0.09570501,0.018407261,0.013372635,0.04024684,0.017257674,0.01774466,0.057702385,0.028302107,0.06361332,0.03047526
1c03,0.0007081966,0.006464974,0.0073219542,0.004756274,0.004090494,0.90597016,0.005026193,0.0029370175,0.005098228,0.0036710687,0.015645215,0.006303501,0.002856832,0.0013263613,0.006041287,0.016061867,0.0014348418,0.0042855707
1c8u,0.004015946,0.0066778804,0.84033626,0.009254283,0.0076938425,0.004896767,0.011568307,0.020838656,0.006509106,0.004629856,0.011495765,0.004580794,0.00680983,0.0069194976,0.018993465,0.009659734,0.019665614,0.005454404
