name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0037163314,0.0085499305,0.8184753,0.0060497522,0.011638933,0.006610838,0.017570404,0.009857761,0.017300619,0.011017308,0.011439795,0.0054267524,0.005492201,0.008915921,0.03178575,0.0028891098,0.015124424,0.008138809
16pk,0.0019260801,0.0010935109,0.9649101,0.0019385782,0.0004126808,0.006747673,0.0024586956,0.001011013,0.0016667921,0.002488881,0.0028007803,0.0034425554,0.0018880394,0.0009777292,0.0008165783,0.000814502,0.0028130203,0.0017929208
19hc,0.00050423126,0.0003269928,8.723372e-05,0.00047743483,0.00015715163,0.00036304272,0.9924057,0.00041013813,0.00012291793,0.0009180348,0.00041471355,0.00041248617,0.00036595308,0.00080985774,0.00064190663,0.00047028286,0.00056064315,0.000551256
1ag9,0.001540028,0.0012588819,0.9561135,0.004495201,0.00262173,0.0015678531,0.0034495057,0.0015536712,0.0014137834,0.00299432,0.0025935534,0.0032625673,0.004481019,0.00204382,0.0029660736,0.0017937713,0.0022135423,0.003637157
1agx,0.0067306333,0.0038700125,0.92254984,0.003609031,0.00094999233,0.002819963,0.016988827,0.0029428885,0.0041432986,0.0021438657,0.006877674,0.0028090654,0.0022923895,0.0026035514,0.0066200155,0.005315866,0.0019521179,0.0047808792
1ah9,0.011059951,0.029683692,0.528345,0.030081488,0.0019258799,0.01895588,0.0043696007,0.005181859,0.010425742,0.01452804,0.017204603,0.25674346,0.0074946187,0.0071931425,0.00642302,0.0071984334,0.016398745,0.026786828
1aoc,0.00819541,0.0030889018,0.0015421071,0.0030145876,0.0047024074,0.0032074775,0.0029847478,0.0026750183,0.94808656,0.0018181737,0.002187468,0.0028569917,0.003307448,0.0024439383,0.0011720655,0.0025548998,0.0032340232,0.0029278412
1b7d,0.0006138128,0.0017743945,0.0015445146,0.0017010404,0.0022628882,0.0010954055,0.0013428198,0.002649283,0.9699912,0.001470064,0.0022657644,0.0015204225,0.0013641319,0.0028148189,0.0018152158,0.0018638407,0.0021273207,0.0017830814
1b8i,0.00077240536,0.0009091395,0.0004806693,0.0010703086,0.00090104487,0.9787562,0.0010027922,0.00073331525,0.001200042,0.0011062043,0.0012325064,0.0010898293,0.0012906077,0.002739572,0.003183255,0.00021635751,0.0021247012,0.0011910206
1bbd,0.0024220077,0.003329088,0.0014706664,0.00413289,0.0019727042,0.0010409066,0.0022456786,0.0013898,0.9241516,0.0025965476,0.004069217,0.0016220222,0.0043338654,0.0022786525,0.032910213,0.0029811158,0.0018075797,0.0052454476
1bgf,0.01775558,0.057798363,0.036092553,0.03299652,0.031869255,0.21980502,0.025956169,0.011106833,0.04803831,0.014115005,0.020863883,0.22498353,0.029634325,0.041222796,0.027016766,0.09025644,0.018758047,0.05173059
1bgp,0.0010541944,0.003050621,0.006611719,0.0052966964,0.0028810662,0.0040389267,0.0017998569,0.0034771983,0.9420509,0.0024054802,0.0029377108,0.0033575732,0.003543961,0.0021908977,0.003150524,0.004463383,0.0060838424,0.0016056192
1bhe,0.004056556,0.0072876615,0.0044314344,0.0055774353,0.011314483,0.003326052,0.024874195,0.006811972,0.87975675,0.004586889,0.0040900568,0.009089171,0.006609061,0.0059844023,0.0047910316,0.0062189195,0.006366889,0.004826985
